family,arm,case,model,min,max,std,seed_range_krw
test-regular-00100,IV,39,affine_coupon_delta,23.726820945739743,34.48307514190674,5.557511071550414,10.756254196166996
test-regular-00100,IV,39,augmented_delta,23.67556095123291,31.360387802124023,4.209723958859341,7.684826850891113
test-regular-00100,IV,39,augmented_price,15.694499015808104,26.58545970916748,5.853958421149635,10.890960693359377
test-regular-00100,IV,40,affine_coupon_delta,-35.47370433807373,-23.94497394561768,5.85331409015596,11.528730392456051
test-regular-00100,IV,40,augmented_delta,-31.322836875915527,-23.86927604675293,4.0672224326120725,7.453560829162598
test-regular-00100,IV,40,augmented_price,-26.687979698181152,-15.791654586791992,5.865014574054515,10.89632511138916
test-regular-00100,IV,41,affine_coupon_delta,-115.16392230987547,-78.03559303283691,18.65630793804832,37.12832927703856
test-regular-00100,IV,41,augmented_delta,-99.92480278015135,-77.19099521636963,12.072364162515903,22.733807563781724
test-regular-00100,IV,41,augmented_price,-84.99026298522949,-51.42569541931152,18.20514250463851,33.56456756591797
test-regular-00100,IV,42,affine_coupon_delta,-232.8866720199585,-155.46202659606934,38.731285786741815,77.42464542388916
test-regular-00100,IV,42,augmented_delta,-193.6429738998413,-154.0815830230713,20.934325900566645,39.56139087677002
test-regular-00100,IV,42,augmented_price,-168.01714897155762,-101.94659233093262,35.779643860950124,66.070556640625
test-regular-00100,IV,43,affine_coupon_delta,-465.85381031036377,-318.605899810791,73.6437742796583,147.24791049957275
test-regular-00100,IV,43,augmented_delta,-362.3670339584351,-313.2230043411255,25.098981019692488,49.14402961730963
test-regular-00100,IV,43,augmented_price,-331.4375877380371,-204.52916622161865,68.12991397994811,126.90842151641846
test-regular-00101,HV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-regular-00101,HV,0,augmented_delta,0.0,0.0,0.0,0.0
test-regular-00101,HV,0,augmented_price,0.0,0.0,0.0,0.0
test-regular-00101,HV,1,affine_coupon_delta,-28.458833694458008,-24.311542510986328,2.073785504022298,4.14729118347168
test-regular-00101,HV,1,augmented_delta,-60.797929763793945,-51.8876314163208,4.674528318492308,8.910298347473145
test-regular-00101,HV,1,augmented_price,-32.7908992767334,-30.354857444763184,1.363606077744817,2.436041831970215
test-regular-00101,HV,2,affine_coupon_delta,-14.229416847229004,-12.155771255493164,1.0368947649650027,2.07364559173584
test-regular-00101,HV,2,augmented_delta,-29.72126007080078,-25.95961093902588,1.9211273588081208,3.7616491317749023
test-regular-00101,HV,2,augmented_price,-16.353726387023926,-15.025138854980469,0.7591026128352154,1.328587532043457
test-regular-00101,HV,3,affine_coupon_delta,-7.115006446838379,-6.077885627746582,0.5185974042126907,1.0371208190917969
test-regular-00101,HV,3,augmented_delta,-14.687180519104004,-12.974143028259276,0.8648502505280793,1.7130374908447283
test-regular-00101,HV,3,augmented_price,-8.165240287780762,-7.475018501281738,0.39815605280482885,0.6902217864990234
test-regular-00101,HV,4,affine_coupon_delta,-2.8461217880249023,-2.431273460388184,0.20744243263676865,0.4148483276367183
test-regular-00101,HV,4,augmented_delta,-5.832910537719727,-5.187392234802246,0.3241606885283025,0.6455183029174805
test-regular-00101,HV,4,augmented_price,-3.2633543014526367,-2.978444099426269,0.16380906436580864,0.28491020202636763
test-regular-00101,HV,5,affine_coupon_delta,2.431273460388184,2.8455257415771484,0.2071382184017785,0.4142522811889644
test-regular-00101,HV,5,augmented_delta,5.182623863220215,5.776882171630859,0.29722125710549535,0.5942583084106445
test-regular-00101,HV,5,augmented_price,2.962350845336914,3.258585929870605,0.16917047080385758,0.29623508453369096
test-regular-00101,HV,6,affine_coupon_delta,6.077885627746582,7.114410400390625,0.5182934901702233,1.036524772644043
test-regular-00101,HV,6,augmented_delta,12.944936752319336,14.336109161376951,0.6959797120121289,1.3911724090576154
test-regular-00101,HV,6,augmented_price,7.376670837402344,8.139610290527344,0.4339285003318126,0.762939453125
test-regular-00101,HV,7,affine_coupon_delta,12.155771255493164,14.22882080078125,1.0365908075056467,2.073049545288086
test-regular-00101,HV,7,augmented_delta,25.84099769592285,28.31757068634033,1.2514216728328023,2.476572990417477
test-regular-00101,HV,7,augmented_price,14.654994010925291,16.25239849090576,0.9026436827101544,1.5974044799804705
test-regular-00101,HV,8,affine_coupon_delta,24.311542510986328,28.45823764801025,2.073481568251759,4.146695137023922
test-regular-00101,HV,8,augmented_delta,51.40960216522217,55.204033851623535,2.0794858981605384,3.794431686401367
test-regular-00101,HV,8,augmented_price,28.92553806304932,32.387375831604004,1.9347742368076482,3.461837768554684
test-regular-00101,HV,9,affine_coupon_delta,110.9921932220459,146.94154262542725,18.02092730990646,35.94934940338135
test-regular-00101,HV,9,augmented_delta,110.98742485046388,162.84286975860596,26.229904924162234,51.855444908142076
test-regular-00101,HV,9,augmented_price,9.205341339111328,83.29510688781738,39.13700918890025,74.08976554870605
test-regular-00101,HV,10,affine_coupon_delta,58.47036838531494,72.72839546203613,7.173828468712601,14.258027076721191
test-regular-00101,HV,10,augmented_delta,57.71160125732422,84.24758911132812,13.762031233261931,26.535987854003906
test-regular-00101,HV,10,augmented_price,5.36501407623291,42.89984703063965,19.90895431468138,37.53483295440674
test-regular-00101,HV,11,affine_coupon_delta,23.905038833618164,28.81467342376709,2.5310483633612293,4.909634590148926
test-regular-00101,HV,11,augmented_delta,23.60999584197998,34.12485122680664,5.5764667863449375,10.51485538482666
test-regular-00101,HV,11,augmented_price,2.3669004440307617,17.485618591308594,8.033992339031338,15.118718147277832
test-regular-00101,HV,12,affine_coupon_delta,12.020468711853027,14.355778694152832,1.219570460507575,2.3353099822998047
test-regular-00101,HV,12,augmented_delta,11.891722679138184,17.10951328277588,2.7919057389767152,5.217790603637695
test-regular-00101,HV,12,augmented_price,1.2242794036865234,8.799433708190918,4.027314860167627,7.5751543045043945
test-regular-00101,HV,13,affine_coupon_delta,-14.24729824066162,-12.125968933105469,1.1439916122932041,2.1213293075561506
test-regular-00101,HV,13,augmented_delta,-17.16911792755127,-12.06517219543457,2.7877432204833927,5.103945732116699
test-regular-00101,HV,13,augmented_price,-8.91566276550293,-1.3118982315063477,4.045807789533658,7.603764533996582
test-regular-00101,HV,14,affine_coupon_delta,-28.38313579559326,-24.327635765075684,2.228486015420035,4.055500030517578
test-regular-00101,HV,14,augmented_delta,-34.35969352722168,-24.303197860717773,5.557768912480088,10.056495666503906
test-regular-00101,HV,14,augmented_price,-17.95172691345215,-2.7173757553100586,8.10804492145273,15.23435115814209
test-regular-00101,HV,15,affine_coupon_delta,-70.11950016021729,-60.91475486755371,5.265340217420375,9.204745292663574
test-regular-00101,HV,15,augmented_delta,-85.68227291107178,-62.05320358276367,13.635544003316037,23.629069328308105
test-regular-00101,HV,15,augmented_price,-45.81868648529053,-7.571578025817871,20.36322046470128,38.247108459472656
test-regular-00101,HV,16,affine_coupon_delta,-137.64142990112305,-118.9112663269043,10.257463699052636,18.73016357421875
test-regular-00101,HV,16,augmented_delta,-168.1506633758545,-120.14567852020264,25.662899206255346,48.004984855651855
test-regular-00101,HV,16,augmented_price,-95.0181484222412,-18.233656883239743,40.83767212839906,76.78449153900145
test-regular-00101,HV,17,affine_coupon_delta,29.424428939819336,32.95421600341797,1.7817257394924293,3.529787063598633
test-regular-00101,HV,17,augmented_delta,22.140145301818848,33.025145530700684,5.452538340259644,10.885000228881836
test-regular-00101,HV,17,augmented_price,23.53847026824951,28.291940689086918,2.4332077839325668,4.753470420837406
test-regular-00101,HV,18,affine_coupon_delta,14.95957374572754,16.70539379119873,0.8925067300599835,1.7458200454711896
test-regular-00101,HV,18,augmented_delta,11.138916015625,16.61539077758789,2.7418877109603423,5.476474761962891
test-regular-00101,HV,18,augmented_price,11.790990829467772,14.172196388244627,1.2204473240348477,2.3812055587768555
test-regular-00101,HV,19,affine_coupon_delta,6.044507026672363,6.737112998962402,0.35776096092699927,0.6926059722900391
test-regular-00101,HV,19,augmented_delta,4.4727325439453125,6.671547889709473,1.1005629796443965,2.19881534576416
test-regular-00101,HV,19,augmented_price,4.721879959106445,5.674958229064941,0.4889042905070712,0.9530782699584961
test-regular-00101,HV,20,affine_coupon_delta,3.032684326171875,3.377199172973633,0.17868375012857834,0.3445148468017578
test-regular-00101,HV,20,augmented_delta,2.239346504211426,3.3396482467651367,0.5506931591081471,1.100301742553711
test-regular-00101,HV,20,augmented_price,2.3621320724487305,2.8383731842041016,0.24436474773802394,0.4762411117553711
test-regular-00101,HV,21,affine_coupon_delta,-3.396272659301758,-3.052949905395508,0.17965568993027742,0.34332275390625
test-regular-00101,HV,21,augmented_delta,-3.3485889434814453,-2.245306968688965,0.5520873586171907,1.1032819747924805
test-regular-00101,HV,21,augmented_price,-2.8401613235473637,-2.3633241653442383,0.24469382474169196,0.47683715820312544
test-regular-00101,HV,22,affine_coupon_delta,-6.811022758483887,-6.126761436462402,0.3597338248161179,0.6842613220214844
test-regular-00101,HV,22,augmented_delta,-6.705522537231445,-4.496574401855469,1.105284850028928,2.2089481353759766
test-regular-00101,HV,22,augmented_price,-5.683302879333496,-4.728436470031738,0.4902014896105417,0.9548664093017578
test-regular-00101,HV,23,affine_coupon_delta,-17.1661376953125,-15.473365783691406,0.9042651939046723,1.6927719116210938
test-regular-00101,HV,23,augmented_delta,-16.82877540588379,-11.287927627563477,2.771857231503613,5.5408477783203125
test-regular-00101,HV,23,augmented_price,-14.222860336303713,-11.835694313049316,1.2266051322822222,2.3871660232543963
test-regular-00101,HV,24,affine_coupon_delta,-34.79361534118652,-31.479597091674805,1.8282609491419433,3.3140182495117188
test-regular-00101,HV,24,augmented_delta,-33.87749195098877,-22.73857593536377,5.570767669724839,11.138916015625
test-regular-00101,HV,24,augmented_price,-28.49578857421875,-23.715496063232425,2.459640127303056,4.780292510986325
test-regular-00101,HV,25,affine_coupon_delta,65.40358066558838,241.9489622116089,88.4087205461298,176.5453815460205
test-regular-00101,HV,25,augmented_delta,-70.69528102874756,99.48253631591795,88.91827984459526,170.17781734466553
test-regular-00101,HV,25,augmented_price,-96.62508964538574,246.67441844940183,174.7255180339176,343.2995080947876
test-regular-00101,HV,26,affine_coupon_delta,-55.71722984313965,231.25171661376956,158.63116864260365,286.9689464569092
test-regular-00101,HV,26,augmented_delta,-197.7342367172241,31.12673759460449,127.88501083274686,228.86097431182858
test-regular-00101,HV,26,augmented_price,-145.757794380188,89.64657783508301,118.03214701618714,235.404372215271
test-regular-00101,HV,27,affine_coupon_delta,-147.64070510864258,132.1166753768921,150.8766129180276,279.75738048553467
test-regular-00101,HV,27,augmented_delta,-204.85877990722656,-28.40399742126465,101.76455907998717,176.4547824859619
test-regular-00101,HV,27,augmented_price,-132.9946517944336,39.87252712249756,91.84180842543346,172.86717891693115
test-regular-00101,HV,28,affine_coupon_delta,171.1416244506836,376.83069705963135,102.94490339620688,205.68907260894775
test-regular-00101,HV,28,augmented_delta,32.0965051651001,153.2512903213501,62.06616236769721,121.15478515625
test-regular-00101,HV,28,augmented_price,31.39674663543701,195.08600234985352,89.39602406673278,163.6892557144165
test-regular-00101,HV,29,affine_coupon_delta,104.29859161376952,210.02352237701416,53.04221151788834,105.72493076324464
test-regular-00101,HV,29,augmented_delta,17.691850662231445,77.54385471343994,34.44001510713488,59.852004051208496
test-regular-00101,HV,29,augmented_price,20.995140075683597,105.66532611846924,46.22329904794649,84.67018604278564
test-regular-00101,HV,30,affine_coupon_delta,58.65991115570069,112.05554008483888,27.013485685841758,53.39562892913819
test-regular-00101,HV,30,augmented_delta,11.503100395202637,45.83477973937988,18.39507160234855,34.331679344177246
test-regular-00101,HV,30,augmented_price,13.101696968078612,55.45973777770996,23.210600960951492,42.35804080963135
test-regular-00101,HV,31,affine_coupon_delta,19.74046230316162,35.76457500457764,8.244113385378673,16.024112701416016
test-regular-00101,HV,31,augmented_delta,3.0612945556640625,15.306472778320312,6.401290889122387,12.24517822265625
test-regular-00101,HV,31,augmented_price,3.541707992553711,17.40396022796631,7.674408276776555,13.862252235412598
test-regular-00101,HV,32,affine_coupon_delta,-36.8046760559082,-21.1179256439209,8.18836654632596,15.686750411987305
test-regular-00101,HV,32,augmented_delta,-16.82579517364502,-3.708004951477051,6.707562992685096,13.117790222167969
test-regular-00101,HV,32,augmented_price,-17.66383647918701,-3.960728645324707,7.628684977912407,13.703107833862305
test-regular-00101,HV,33,affine_coupon_delta,-122.55430221557616,-72.16811180114746,26.51824175522264,50.3861904144287
test-regular-00101,HV,33,augmented_delta,-61.12217903137207,-17.96901226043701,21.683601669069397,43.15316677093506
test-regular-00101,HV,33,augmented_price,-58.27605724334717,-17.369389533996582,22.761770289090276,40.906667709350586
test-regular-00101,HV,34,affine_coupon_delta,-250.9450912475586,-156.7631959915161,50.964671059021526,94.18189525604248
test-regular-00101,HV,34,augmented_delta,-137.19022274017334,-42.74427890777588,47.22318475416269,94.44594383239746
test-regular-00101,HV,34,augmented_price,-116.2862777709961,-37.60397434234619,44.36594482969564,78.6823034286499
test-regular-00101,HV,35,affine_coupon_delta,-538.446307182312,-370.2449798583984,95.29809234140406,168.20132732391363
test-regular-00101,HV,35,augmented_delta,-351.2704372406006,-127.9062032699585,112.94732101500806,223.3642339706421
test-regular-00101,HV,35,augmented_price,-240.8134937286377,-98.1748104095459,80.55835826041452,142.6386833190918
test-regular-00101,IV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-regular-00101,IV,0,augmented_delta,0.0,0.0,0.0,0.0
test-regular-00101,IV,0,augmented_price,0.0,0.0,0.0,0.0
test-regular-00101,IV,1,affine_coupon_delta,-31.327009201049805,-27.4735689163208,1.93159428224107,3.853440284729004
test-regular-00101,IV,1,augmented_delta,-61.96320056915283,-54.60381507873535,3.682885050908979,7.3593854904174805
test-regular-00101,IV,1,augmented_price,-38.25902938842773,-35.6900691986084,1.3001602576259828,2.568960189819329
test-regular-00101,IV,2,affine_coupon_delta,-15.663504600524902,-13.737082481384276,0.9656424005595295,1.9264221191406268
test-regular-00101,IV,2,augmented_delta,-30.36975860595703,-27.30131149291992,1.5437653626171146,3.068447113037113
test-regular-00101,IV,2,augmented_price,-19.10388469696045,-17.731785774230957,0.6891255905973932,1.3720989227294922
test-regular-00101,IV,3,affine_coupon_delta,-7.831454277038574,-6.868243217468262,0.4828090283730257,0.9632110595703125
test-regular-00101,IV,3,augmented_delta,-15.029311180114746,-13.64290714263916,0.7082502530000735,1.386404037475586
test-regular-00101,IV,3,augmented_price,-9.543895721435549,-8.836984634399414,0.35427545471171085,0.7069110870361346
test-regular-00101,IV,4,affine_coupon_delta,-3.1328201293945312,-2.747178077697754,0.19332406117608172,0.38564205169677734
test-regular-00101,IV,4,augmented_delta,-5.974173545837402,-5.454421043395996,0.26964520297726213,0.5197525024414062
test-regular-00101,IV,4,augmented_price,-3.815293312072754,-3.527998924255371,0.14384656211345187,0.2872943878173828
test-regular-00101,IV,5,affine_coupon_delta,2.747178077697754,3.1322240829467773,0.19299023064153528,0.38504600524902344
test-regular-00101,IV,5,augmented_delta,5.449652671813965,5.92350959777832,0.2533206752685046,0.47385692596435547
test-regular-00101,IV,5,augmented_price,3.5184621810913086,3.8129091262817374,0.14730228085707073,0.2944469451904288
test-regular-00101,IV,6,affine_coupon_delta,6.868243217468262,7.831454277038574,0.4828090283730257,0.9632110595703125
test-regular-00101,IV,6,augmented_delta,13.61370086669922,14.715194702148438,0.6077859060746231,1.101493835449217
test-regular-00101,IV,6,augmented_price,8.779168128967285,9.52601432800293,0.3734833890541535,0.7468461990356445
test-regular-00101,IV,7,affine_coupon_delta,13.736486434936523,15.662908554077148,0.9656180567460514,1.926422119140625
test-regular-00101,IV,7,augmented_delta,27.0766019821167,29.11567687988281,1.1483342338906404,2.0390748977661097
test-regular-00101,IV,7,augmented_price,17.499923706054688,19.031763076782227,0.7659274161476824,1.531839370727539
test-regular-00101,IV,8,affine_coupon_delta,27.4735689163208,31.32641315460205,1.9312604267992939,3.85284423828125
test-regular-00101,IV,8,augmented_delta,52.742958068847656,56.97011947631836,2.156294418450577,4.227161407470703
test-regular-00101,IV,8,augmented_price,34.765005111694336,37.97054290771485,1.6043511091330476,3.205537796020515
test-regular-00101,IV,9,affine_coupon_delta,139.85276222229004,179.6513795852661,19.907295553294997,39.798617362976074
test-regular-00101,IV,9,augmented_delta,137.35055923461914,185.05871295928955,23.883989770379465,47.70815372467041
test-regular-00101,IV,9,augmented_price,41.36502742767334,111.0619306564331,36.41826100340254,69.69690322875977
test-regular-00101,IV,10,affine_coupon_delta,73.02343845367432,88.89436721801758,8.175250754269133,15.870928764343262
test-regular-00101,IV,10,augmented_delta,70.57309150695801,95.06821632385254,12.405171001672839,24.49512481689453
test-regular-00101,IV,10,augmented_price,21.872520446777344,56.85985088348389,18.338001998883367,34.98733043670654
test-regular-00101,IV,11,affine_coupon_delta,29.7236442565918,35.20488739013672,2.965797754207679,5.481243133544918
test-regular-00101,IV,11,augmented_delta,28.65433692932129,38.35856914520264,4.977612125528419,9.704232215881348
test-regular-00101,IV,11,augmented_price,9.060502052307127,23.078322410583496,7.357084178262056,14.017820358276369
test-regular-00101,IV,12,affine_coupon_delta,14.92619514465332,17.53687858581543,1.4442668302688277,2.6106834411621094
test-regular-00101,IV,12,augmented_delta,14.395713806152344,19.208192825317383,2.4816299903339507,4.812479019165039
test-regular-00101,IV,12,augmented_price,4.584789276123047,11.596083641052246,3.6810397823074608,7.011294364929199
test-regular-00101,IV,13,affine_coupon_delta,-17.397403717041016,-14.98103141784668,1.3833736415787534,2.416372299194336
test-regular-00101,IV,13,augmented_delta,-19.229650497436523,-14.52922821044922,2.454599819302197,4.700422286987303
test-regular-00101,IV,13,augmented_price,-11.712312698364258,-4.696846008300781,3.685183219402873,7.015466690063477
test-regular-00101,IV,14,affine_coupon_delta,-34.65235233306885,-29.783248901367188,2.7230235024820084,4.86910343170166
test-regular-00101,IV,14,augmented_delta,-38.43843936920166,-29.19018268585205,4.8654005137065734,9.24825668334961
test-regular-00101,IV,14,augmented_price,-23.543238639831543,-9.510517120361328,7.372748559367172,14.032721519470215
test-regular-00101,IV,15,affine_coupon_delta,-85.55114269256592,-73.14145565032959,6.613997073341505,12.409687042236328
test-regular-00101,IV,15,augmented_delta,-95.5408811569214,-73.93896579742432,11.684992924422318,21.601915359497085
test-regular-00101,IV,15,augmented_price,-59.7679615020752,-24.693012237548828,18.43133397512237,35.074949264526374
test-regular-00101,IV,16,affine_coupon_delta,-167.72866249084473,-142.23814010620117,13.225917251297918,25.490522384643555
test-regular-00101,IV,16,augmented_delta,-186.61022186279297,-150.06959438323975,20.83764535781461,36.54062747955322
test-regular-00101,IV,16,augmented_price,-122.71106243133544,-52.70838737487793,36.7486037070293,70.0026750564575
test-regular-00101,IV,17,affine_coupon_delta,29.56390380859375,33.931732177734375,2.187347645649245,4.367828369140625
test-regular-00101,IV,17,augmented_delta,24.32882785797119,35.71629524230957,5.73797202346528,11.387467384338379
test-regular-00101,IV,17,augmented_price,23.23329448699951,27.114152908325195,1.9410751100405432,3.8808584213256836
test-regular-00101,IV,18,affine_coupon_delta,15.009045600891112,17.09461212158203,1.043677216549266,2.0855665206909197
test-regular-00101,IV,18,augmented_delta,12.22372055053711,17.952919006347656,2.8839026802675405,5.729198455810547
test-regular-00101,IV,18,augmented_price,11.637210845947266,13.581514358520508,0.9726671456380854,1.9443035125732422
test-regular-00101,IV,19,affine_coupon_delta,6.058812141418457,6.868839263916016,0.40521909906754455,0.8100271224975586
test-regular-00101,IV,19,augmented_delta,4.904270172119141,7.203817367553711,1.1568402200778962,2.2995471954345703
test-regular-00101,IV,19,augmented_price,4.659891128540039,5.438327789306641,0.38947397743131246,0.7784366607666016
test-regular-00101,IV,20,affine_coupon_delta,3.038644790649414,3.439784049987793,0.20066002001172753,0.4011392593383789
test-regular-00101,IV,20,augmented_delta,2.45511531829834,3.606081008911133,0.5788996092364352,1.150965690612793
test-regular-00101,IV,20,augmented_price,2.331137657165528,2.720355987548828,0.19474975885271806,0.38921833038330034
test-regular-00101,IV,21,affine_coupon_delta,-3.4499168395996094,-3.058314323425293,0.1958563642165162,0.3916025161743164
test-regular-00101,IV,21,augmented_delta,-3.614425659179688,-2.459287643432617,0.5807359590667438,1.1551380157470708
test-regular-00101,IV,21,augmented_price,-2.72214412689209,-2.332329750061035,0.19506782994789798,0.3898143768310547
test-regular-00101,IV,22,affine_coupon_delta,-6.910562515258789,-6.135106086730957,0.3878055185007234,0.775456428527832
test-regular-00101,IV,22,augmented_delta,-7.236003875732422,-4.924535751342773,1.1619220357218172,2.3114681243896484
test-regular-00101,IV,22,augmented_price,-5.446076393127441,-4.666447639465332,0.3901641920970137,0.7796287536621094
test-regular-00101,IV,23,affine_coupon_delta,-17.354488372802734,-15.48171043395996,0.9364497356054721,1.8727779388427752
test-regular-00101,IV,23,augmented_delta,-18.148422241210938,-12.351274490356444,2.9124780206163337,5.797147750854494
test-regular-00101,IV,23,augmented_price,-13.628602027893066,-11.679530143737791,0.975562229916783,1.9490718841552752
test-regular-00101,IV,24,affine_coupon_delta,-34.972429275512695,-31.45456314086914,1.7589416851641373,3.5178661346435547
test-regular-00101,IV,24,augmented_delta,-36.498308181762695,-24.84261989593506,5.850523442986209,11.655688285827637
test-regular-00101,IV,24,augmented_price,-27.30429172515869,-23.40078353881836,1.9544553886661267,3.903508186340332
test-regular-00101,IV,25,affine_coupon_delta,131.29353523254397,282.9146385192871,76.32767950687492,151.62110328674314
test-regular-00101,IV,25,augmented_delta,8.23974609375,175.62627792358398,85.93789911503094,167.38653182983398
test-regular-00101,IV,25,augmented_price,-58.44652652740479,295.73559761047363,178.5417402293034,354.1821241378784
test-regular-00101,IV,26,affine_coupon_delta,-20.401477813720703,244.4767951965332,144.4856903765788,264.8782730102539
test-regular-00101,IV,26,augmented_delta,-156.6457748413086,61.04350090026856,124.93174967995917,217.68927574157715
test-regular-00101,IV,26,augmented_price,-139.9517059326172,107.11729526519775,123.63540911505785,247.06900119781494
test-regular-00101,IV,27,affine_coupon_delta,-94.79761123657228,143.05293560028076,135.08348636186213,237.85054683685303
test-regular-00101,IV,27,augmented_delta,-188.2052421569824,-7.017850875854492,102.59598993275304,181.1873912811279
test-regular-00101,IV,27,augmented_price,-141.4620876312256,40.92216491699219,92.6594236135996,182.38425254821777
test-regular-00101,IV,28,affine_coupon_delta,201.0810375213623,424.8923063278198,112.90304485177846,223.81126880645752
test-regular-00101,IV,28,augmented_delta,98.2445478439331,207.13567733764648,55.95065426223838,108.89112949371338
test-regular-00101,IV,28,augmented_price,77.4073600769043,244.6240186691284,86.90903348764509,167.2166585922241
test-regular-00101,IV,29,affine_coupon_delta,120.9479570388794,238.07525634765625,58.59171792016216,117.12729930877686
test-regular-00101,IV,29,augmented_delta,54.02445793151856,107.21445083618164,30.65194904046422,53.18999290466308
test-regular-00101,IV,29,augmented_price,44.67427730560303,130.42867183685303,44.53016076752034,85.75439453125
test-regular-00101,IV,30,affine_coupon_delta,67.63637065887451,126.4101266860962,29.404147127955156,58.773756027221694
test-regular-00101,IV,30,augmented_delta,30.70235252380371,60.55057048797608,16.050515656695445,29.84821796417237
test-regular-00101,IV,30,augmented_price,25.21216869354248,67.91174411773682,22.20007187122166,42.699575424194336
test-regular-00101,IV,31,affine_coupon_delta,22.478699684143063,40.180087089538574,8.91010446778993,17.70138740539551
test-regular-00101,IV,31,augmented_delta,9.21785831451416,19.990205764770508,5.633415830022763,10.772347450256348
test-regular-00101,IV,31,augmented_price,7.408261299133301,21.327733993530277,7.286784334297902,13.919472694396976
test-regular-00101,IV,32,affine_coupon_delta,-41.0085916519165,-23.94497394561768,8.661900323052402,17.063617706298817
test-regular-00101,IV,32,augmented_delta,-21.449923515319824,-9.996294975280762,5.849214010874067,11.453628540039062
test-regular-00101,IV,32,augmented_price,-21.550655364990234,-7.840991020202637,7.1986410674912005,13.709664344787598
test-regular-00101,IV,33,affine_coupon_delta,-134.85312461853027,-81.96353912353516,27.05279752783425,52.88958549499512
test-regular-00101,IV,33,augmented_delta,-75.22165775299072,-38.5051965713501,18.415660949071082,36.716461181640625
test-regular-00101,IV,33,augmented_price,-70.32215595245361,-29.59907054901123,21.336797064490387,40.72308540344238
test-regular-00101,IV,34,affine_coupon_delta,-271.71969413757324,-176.64849758148193,49.83740446947121,95.07119655609131
test-regular-00101,IV,34,augmented_delta,-164.22748565673828,-84.13732051849365,40.082083017022384,80.09016513824463
test-regular-00101,IV,34,augmented_price,-139.5350694656372,-61.76471710205078,41.064837072524924,77.77035236358643
test-regular-00101,IV,35,affine_coupon_delta,-565.3750896453857,-412.6864671707153,84.71709574975958,152.68862247467047
test-regular-00101,IV,35,augmented_delta,-400.049090385437,-212.51916885375977,96.25856863109827,187.52992153167725
test-regular-00101,IV,35,augmented_price,-278.3447504043579,-145.8960771560669,71.89846762134692,132.44867324829102
test-regular-00102,HV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-regular-00102,HV,0,augmented_delta,0.0,0.0,0.0,0.0
test-regular-00102,HV,0,augmented_price,0.0,0.0,0.0,0.0
test-regular-00102,HV,1,affine_coupon_delta,-30.813217163085938,-22.28975296020508,4.304942790234493,8.523464202880856
test-regular-00102,HV,1,augmented_delta,-33.53238105773926,-26.04663372039795,3.834439593268061,7.485747337341309
test-regular-00102,HV,1,augmented_price,-51.78332328796387,-40.62235355377197,5.8028723367068,11.160969734191895
test-regular-00102,HV,2,affine_coupon_delta,-15.406608581542969,-11.14487648010254,2.152520057625769,4.261732101440428
test-regular-00102,HV,2,augmented_delta,-17.71688461303711,-14.498233795166016,1.643509534947771,3.2186508178710938
test-regular-00102,HV,2,augmented_price,-27.39429473876953,-20.92123031616211,3.3434198013833423,6.473064422607422
test-regular-00102,HV,3,affine_coupon_delta,-7.703304290771484,-5.571842193603516,1.076530730210441,2.1314620971679688
test-regular-00102,HV,3,augmented_delta,-9.109973907470703,-7.634162902832031,0.7510160012177574,1.4758110046386719
test-regular-00102,HV,3,augmented_price,-14.083385467529297,-10.620355606079102,1.7839813566412317,3.4630298614501953
test-regular-00102,HV,4,affine_coupon_delta,-3.0815601348876958,-2.2292137145996094,0.4305040115251542,0.8523464202880864
test-regular-00102,HV,4,augmented_delta,-3.706216812133789,-3.148317337036133,0.2831383750633269,0.5578994750976562
test-regular-00102,HV,4,augmented_price,-5.726814270019531,-4.286766052246094,0.74069949658593,1.4400482177734375
test-regular-00102,HV,5,affine_coupon_delta,2.2292137145996094,3.0815601348876958,0.4305040115251542,0.8523464202880864
test-regular-00102,HV,5,augmented_delta,3.2758712768554688,3.790855407714844,0.260360657112672,0.5149841308593754
test-regular-00102,HV,5,augmented_price,4.340410232543945,5.853176116943359,0.776711417101118,1.512765884399414
test-regular-00102,HV,6,affine_coupon_delta,5.573034286499023,7.703304290771484,1.0759893693716394,2.130270004272461
test-regular-00102,HV,6,augmented_delta,8.434057235717773,9.638071060180664,0.6066632464034853,1.2040138244628906
test-regular-00102,HV,6,augmented_price,10.95294952392578,14.872550964355469,2.0099068023747675,3.9196014404296893
test-regular-00102,HV,7,affine_coupon_delta,11.14487648010254,15.406608581542969,2.152422786527383,4.261732101440428
test-regular-00102,HV,7,augmented_delta,17.694830894470215,19.829273223876957,1.069866735881254,2.134442329406742
test-regular-00102,HV,7,augmented_price,22.251605987548828,30.54738044738769,4.245699444555751,8.295774459838864
test-regular-00102,HV,8,affine_coupon_delta,22.28975296020508,30.813217163085938,4.304942790234493,8.523464202880856
test-regular-00102,HV,8,augmented_delta,38.80143165588379,41.96524620056152,1.592986328972554,3.1638145446777344
test-regular-00102,HV,8,augmented_price,45.94087600708008,64.3467903137207,9.387338594760068,18.405914306640625
test-regular-00102,HV,9,affine_coupon_delta,26.66711807250977,65.2015209197998,19.311737363484912,38.53440284729004
