family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
test-regular-00060,synthetic_regular,False,STEP KI,IV,28,last_strike,-0.005,40000,120000,3,10213.59519255997,3.7522716477502738,0.6053799239179465,0.14681692486039846,17,0.0,10213.59519255997
test-regular-00060,synthetic_regular,False,STEP KI,IV,29,last_strike,0.005,40000,120000,3,10212.320943646435,3.754761475021393,-0.6688689896149562,0.1534382593300854,19,0.0,10212.320943646435
test-regular-00060,synthetic_regular,False,STEP KI,IV,30,last_strike,0.01,40000,120000,3,10211.868521284445,3.7556083837606313,-1.1212913516083438,0.19819682464546678,32,0.0,10211.868521284445
test-regular-00060,synthetic_regular,False,STEP KI,IV,31,last_strike,0.025,40000,120000,3,10210.950678198229,3.757226208182268,-2.0391344378223617,0.2654468581318031,59,0.0,10210.950678198229
test-regular-00060,synthetic_regular,False,STEP KI,IV,32,last_strike,0.05,40000,120000,3,10208.965715202025,3.7603341280298133,-4.024097434026619,0.3673847049997594,120,0.0,10208.965715202025
test-regular-00060,synthetic_regular,False,STEP KI,IV,33,tenor_months,-12.0,40000,120000,3,10244.00164253901,2.2078047791875215,31.01182990295625,3.3238456913823216,114685,0.0,10244.00164253901
test-regular-00060,synthetic_regular,False,STEP KI,IV,34,tenor_months,-6.0,40000,120000,3,10241.163629298984,3.0137137191940933,28.173816662930466,2.7220826104358844,120000,0.0,10241.163629298984
test-regular-00060,synthetic_regular,False,STEP KI,IV,35,tenor_months,-3.0,40000,120000,3,10229.937112456173,3.3884273061486696,16.94729982012233,2.1995391698430886,120000,0.0,10229.937112456173
test-regular-00060,synthetic_regular,False,STEP KI,IV,36,tenor_months,-1.0,40000,120000,3,10220.002869656502,3.6347417471258936,7.013057020452703,1.5726777851637377,120000,0.0,10220.002869656502
test-regular-00060,synthetic_regular,False,STEP KI,IV,37,tenor_months,1.0,40000,120000,3,10207.080676032363,3.8673742297459284,-5.909136603687986,1.5751800941534184,120000,0.0,10207.080676032363
test-regular-00060,synthetic_regular,False,STEP KI,IV,38,tenor_months,3.0,40000,120000,3,10191.569420759586,4.0983469262155126,-21.420391876464812,2.328533222384615,120000,0.0,10191.569420759586
test-regular-00060,synthetic_regular,False,STEP KI,IV,39,tenor_months,6.0,40000,120000,3,10169.720602293959,4.431496107990833,-43.26921034209116,2.9965988609264076,120000,0.0,10169.720602293959
test-regular-00060,synthetic_regular,False,STEP KI,IV,40,tenor_months,12.0,40000,120000,3,10124.722830059676,5.0263225594658865,-88.26698257637695,3.94776980416882,120000,0.0,10124.722830059676
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,0,base,0.0,40000,120000,3,-4.758610223185044,2.868958464981149,0.0,0.0,0,0.0,-4.758610223185044
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,1,coupon_regular,-0.01,40000,120000,3,-8.055239646412275,2.7293141273268122,-3.2966294232272313,0.1629027516584528,18166,0.0,-8.055239646412275
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,2,coupon_regular,-0.005,40000,120000,3,-6.406924934798693,2.7988220402665616,-1.6483147116136494,0.08145137582922717,18166,0.0,-6.406924934798693
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,3,coupon_regular,-0.0025,40000,120000,3,-5.582767578991814,2.833814595519318,-0.8241573558067694,0.0407256879146126,18166,0.0,-5.582767578991814
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,4,coupon_regular,-0.001,40000,120000,3,-5.088273165507743,2.854883116589198,-0.3296629423227,0.01629027516584542,18166,0.0,-5.088273165507743
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,5,coupon_regular,0.001,40000,120000,3,-4.4289472808623636,2.883057142048676,0.3296629423226788,0.016290275165844244,18166,0.0,-4.4289472808623636
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,6,coupon_regular,0.0025,40000,120000,3,-3.9344528673782,2.904248155565895,0.8241573558068424,0.04072568791461438,18166,0.0,-3.9344528673782
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,7,coupon_regular,0.005,40000,120000,3,-3.110295511571416,2.9396784157014593,1.6483147116136263,0.081451375829226,18166,0.0,-3.110295511571416
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,8,coupon_regular,0.01,40000,120000,3,-1.4619807999577785,3.0109407757284194,3.2966294232272664,0.16290275165845428,18166,0.0,-1.4619807999577785
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,9,ki_barrier,-0.05,40000,120000,3,25.792284737783817,2.4906535821598887,30.550894960968865,3.2754699728904737,5736,0.0,25.792284737783817
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,10,ki_barrier,-0.025,40000,120000,3,11.96189028481119,2.7312795058686112,16.720500507996235,2.756451288799335,3584,0.0,11.96189028481119
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,11,ki_barrier,-0.01,40000,120000,3,3.041636970685422,2.8268456918038676,7.800247193870465,1.7839774310154444,1532,0.0,3.041636970685422
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,12,ki_barrier,-0.005,40000,120000,3,0.4511844513641736,2.8579814818506,5.209794674549219,1.271184637320532,782,0.0,0.4511844513641736
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,13,ki_barrier,0.005,40000,120000,3,-9.070129129388473,2.8771646071876473,-4.311518906203431,1.2802600706002274,801,0.0,-9.070129129388473
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,14,ki_barrier,0.01,40000,120000,3,-12.387747397574035,2.889147942386879,-7.629137174388991,1.8318826502013352,1655,0.0,-12.387747397574035
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,15,ki_barrier,0.025,40000,120000,3,-27.352576387207083,2.872520050130509,-22.593966164022042,2.818745970458001,4070,0.0,-27.352576387207083
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,16,ki_barrier,0.05,40000,120000,3,-44.15155740247241,2.8409016309877493,-39.39294717928737,3.3452920780440087,7089,0.0,-44.15155740247241
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,17,first_strike,-0.05,40000,120000,3,1.7549504797875524,2.3345517593170904,6.513560702972595,2.135542825771063,19529,0.0,1.7549504797875524
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,18,first_strike,-0.025,40000,120000,3,-0.04630537024850937,2.6503175606671463,4.712304852936535,1.5811592839614348,14192,0.0,-0.04630537024850937
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,19,first_strike,-0.01,40000,120000,3,-2.501496504337082,2.7879153144661832,2.25711371884796,1.1436074686767834,10304,0.0,-2.501496504337082
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,20,first_strike,-0.005,40000,120000,3,-4.1062958303368395,2.834687350851162,0.6523143928482044,0.8876145834622152,7092,0.0,-4.1062958303368395
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,21,first_strike,0.005,40000,120000,3,-4.720368035459599,2.9064198833746984,0.03824218772544293,0.849120488412997,6501,0.0,-4.720368035459599
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,22,first_strike,0.01,40000,120000,3,-5.6753469889283785,2.9409942110488996,-0.9167367657433346,1.025200266236028,8846,0.0,-5.6753469889283785
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,23,first_strike,0.025,40000,120000,3,-7.368496357425089,3.009164555838736,-2.609886134240047,1.2069773177932417,9286,0.0,-7.368496357425089
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,24,first_strike,0.05,40000,120000,3,-9.203572165432991,3.094263322740374,-4.444961942247948,1.4058214585769337,9830,0.0,-9.203572165432991
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,25,last_strike,-0.05,40000,120000,3,-6.035839760943563,2.8360415571590036,-1.2772295377585194,0.7454430190293538,451,0.0,-6.035839760943563
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,26,last_strike,-0.025,40000,120000,3,-4.618346267014376,2.856822928329208,0.14026395617066723,0.504672570323386,196,0.0,-4.618346267014376
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,27,last_strike,-0.01,40000,120000,3,-4.580135098728858,2.864741962109004,0.1784751244561856,0.31033428100578536,76,0.0,-4.580135098728858
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,28,last_strike,-0.005,40000,120000,3,-4.651816099172735,2.8692392708706995,0.10679412401230852,0.19179042056958553,30,0.0,-4.651816099172735
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,29,last_strike,0.005,40000,120000,3,-4.477248917976036,2.8740447770626387,0.2813613052090073,0.2387238460279406,46,0.0,-4.477248917976036
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,30,last_strike,0.01,40000,120000,3,-4.338360620240481,2.8767967137963524,0.420249602944564,0.30545306230509234,76,0.0,-4.338360620240481
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,31,last_strike,0.025,40000,120000,3,-3.110467264771157,2.8821718876456943,1.648142958413886,0.43372227884777803,162,0.0,-3.110467264771157
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,32,last_strike,0.05,40000,120000,3,-3.4684649830422782,2.887580741695967,1.2901452401427649,0.47890129947654597,239,0.0,-3.4684649830422782
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,33,tenor_months,-12.0,40000,120000,3,18.1721368226785,1.811207420123916,22.93074704586354,2.930435542939463,34510,0.0,18.1721368226785
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,34,tenor_months,-6.0,40000,120000,3,12.522955320355015,2.4405533813192593,17.281565543540058,2.6934592456969533,34140,0.0,12.522955320355015
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,35,tenor_months,-3.0,40000,120000,3,4.008008110901609,2.6611024946343127,8.766618334086653,2.32983499513368,33861,0.0,4.008008110901609
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,36,tenor_months,-1.0,40000,120000,3,-0.5926031984170378,2.7968264800671725,4.166007024768006,1.8574721449739169,32605,0.0,-0.5926031984170378
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,37,tenor_months,1.0,40000,120000,3,-8.024580212613422,2.953287659676402,-3.26596998942838,1.86692766053773,32780,0.0,-8.024580212613422
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,38,tenor_months,3.0,40000,120000,3,-16.779941678050324,3.047400293820245,-12.021331454865281,2.5106439580721824,35018,0.0,-16.779941678050324
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,39,tenor_months,6.0,40000,120000,3,-27.037902932023293,3.231055401978688,-22.279292708838252,2.981940452356642,36291,0.0,-27.037902932023293
test-regular-00060,synthetic_regular,False,STEP KI,IV_minus_HV,40,tenor_months,12.0,40000,120000,3,-44.77726082573166,3.522824405352718,-40.018650602546614,3.613663476591845,38557,0.0,-44.77726082573166
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,0,base,0.0,40000,120000,3,10179.436288148585,2.542198379178147,0.0,0.0,0,0.0,10179.436288148585
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,1,coupon_regular,-0.01,40000,120000,3,10097.439310295727,2.457977687189632,-81.99697785285622,0.1937256552552601,116458,0.0,10097.439310295727
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,2,coupon_regular,-0.005,40000,120000,3,10138.437799222162,2.4985657981194613,-40.99848892642792,0.0968628276276295,116458,0.0,10138.437799222162
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,3,coupon_regular,-0.0025,40000,120000,3,10158.937043685371,2.520011155028981,-20.499244463214822,0.048431413813814085,116458,0.0,10158.937043685371
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,4,coupon_regular,-0.001,40000,120000,3,10171.2365903633,2.5332356983912057,-8.199697785286057,0.019372565525523393,116458,0.0,10171.2365903633
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,5,coupon_regular,0.001,40000,120000,3,10187.635985933872,2.5512766778965137,8.199697785285364,0.019372565525528886,116458,0.0,10187.635985933872
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,6,coupon_regular,0.0025,40000,120000,3,10199.935532611802,2.565108220019078,20.499244463213607,0.048431413813817395,116458,0.0,10199.935532611802
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,7,coupon_regular,0.005,40000,120000,3,10220.434777075012,2.588721492438274,40.99848892642826,0.09686282762763157,116458,0.0,10220.434777075012
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,8,coupon_regular,0.01,40000,120000,3,10261.433266001444,2.6379822111754603,81.99697785285652,0.19372565525526125,116458,0.0,10261.433266001444
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,9,first_strike,-0.05,40000,120000,3,10168.954170595778,2.0051319506632663,-10.482117552808102,1.5610071213578718,22910,0.0,10168.954170595778
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,10,first_strike,-0.025,40000,120000,3,10170.999371729797,2.303223095520453,-8.436916418790826,1.0741585653485217,12678,0.0,10170.999371729797
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,11,first_strike,-0.01,40000,120000,3,10175.403025217667,2.4555312437712358,-4.033262930921361,0.6568604713467138,5301,0.0,10175.403025217667
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,12,first_strike,-0.005,40000,120000,3,10177.442643816865,2.4993987081940365,-1.9936443317226715,0.4637018322124718,2690,0.0,10177.442643816865
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,13,first_strike,0.005,40000,120000,3,10182.159296017951,2.5799562079105876,2.7230078693661826,0.4386967280276209,2791,0.0,10182.159296017951
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,14,first_strike,0.01,40000,120000,3,10184.530208251483,2.619642968408287,5.093920102894819,0.6308611980085584,5713,0.0,10184.530208251483
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,15,first_strike,0.025,40000,120000,3,10192.825385590097,2.719948470536487,13.38909744150792,0.9647240779627158,14461,0.0,10192.825385590097
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,16,first_strike,0.05,40000,120000,3,10211.331268298869,2.8241571806585926,31.894980150283285,1.2255624538027123,29052,0.0,10211.331268298869
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,17,last_strike,-0.05,40000,120000,3,10253.89333401691,2.047159102711376,74.45704586832335,1.8016983255149401,1685,0.0,10253.89333401691
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,18,last_strike,-0.025,40000,120000,3,10219.042785316698,2.3026848155989117,39.60649716811274,1.3044679308863083,915,0.0,10219.042785316698
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,19,last_strike,-0.01,40000,120000,3,10196.141190003389,2.4466356510642866,16.70490185480183,0.8434421544780126,391,0.0,10196.141190003389
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,20,last_strike,-0.005,40000,120000,3,10187.342328727287,2.4978891491025714,7.906040578700005,0.5792540674523903,186,0.0,10187.342328727287
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,21,last_strike,0.005,40000,120000,3,10171.180042084523,2.5868363095678473,-8.256246064065786,0.5892544929873126,196,0.0,10171.180042084523
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,22,last_strike,0.01,40000,120000,3,10163.417884307859,2.6273359478128344,-16.01840384072684,0.8182826277075539,382,0.0,10163.417884307859
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,23,last_strike,0.025,40000,120000,3,10139.695484660286,2.742696809457811,-39.74080348830233,1.2762849510955978,962,0.0,10139.695484660286
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,24,last_strike,0.05,40000,120000,3,10098.019853129621,2.919543665121475,-81.41643501896571,1.7964574441724945,2021,0.0,10098.019853129621
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,25,nobs_early,1.0,40000,120000,3,10102.098652481229,1.8224532437206655,-77.33763566736033,1.771960266950109,97342,0.0,10102.098652481229
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,26,nobs_middle,1.0,40000,120000,3,10178.05158373945,2.52966282944077,-1.3847044091372012,0.2305188100000242,2222,0.0,10178.05158373945
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,27,nobs_late,1.0,40000,120000,3,10178.701475296175,2.5243356862978543,-0.7348128524129979,0.2845621720725116,3801,0.0,10178.701475296175
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,28,tenor_months,-12.0,40000,120000,3,10151.495528869795,1.4415652487087967,-27.940759278790754,2.419153904337469,120000,0.0,10151.495528869795
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,29,tenor_months,-6.0,40000,120000,3,10171.583019753281,1.9895576821153031,-7.853268395305221,2.179453666064982,120000,0.0,10171.583019753281
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,30,tenor_months,-3.0,40000,120000,3,10175.173475035699,2.2841469987586125,-4.262813112887189,1.9132052423339168,120000,0.0,10175.173475035699
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,31,tenor_months,-1.0,40000,120000,3,10180.2417380458,2.444345701210067,0.8054498972109171,1.5064005877866455,120000,0.0,10180.2417380458
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,32,tenor_months,1.0,40000,120000,3,10182.385361530887,2.6197958693470866,2.9490733823021578,1.523155092935274,120000,0.0,10182.385361530887
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,33,tenor_months,3.0,40000,120000,3,10183.783376131127,2.7916739391132523,4.3470879825379365,1.9933331653377773,120000,0.0,10183.783376131127
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,34,tenor_months,6.0,40000,120000,3,10183.443091850399,3.0463657498473746,4.006803701814356,2.475016130352963,120000,0.0,10183.443091850399
test-regular-00061,synthetic_regular,False,STEP no-KI,HV,35,tenor_months,12.0,40000,120000,3,10185.285672345068,3.5047155581211364,5.849384196479249,3.097195624300119,120000,0.0,10185.285672345068
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,0,base,0.0,40000,120000,3,10064.594213584143,3.5094575732126865,0.0,0.0,0,0.0,10064.594213584143
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,1,coupon_regular,-0.01,40000,120000,3,9979.547593855421,3.417136291386625,-85.0466197287197,0.20705317963569633,113547,0.0,9979.547593855421
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,2,coupon_regular,-0.005,40000,120000,3,10022.070903719785,3.4620570028880033,-42.523309864359646,0.10352658981784764,113547,0.0,10022.070903719785
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,3,coupon_regular,-0.0025,40000,120000,3,10043.33255865196,3.4854535050712956,-21.261654932180626,0.05176329490892321,113547,0.0,10043.33255865196
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,4,coupon_regular,-0.001,40000,120000,3,10056.089551611269,3.4997838310424134,-8.5046619728723,0.020705317963567067,113547,0.0,10056.089551611269
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,5,coupon_regular,0.001,40000,120000,3,10073.098875557016,3.519226544671235,8.504661972871803,0.020705317963572584,113547,0.0,10073.098875557016
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,6,coupon_regular,0.0025,40000,120000,3,10085.855868516324,3.53405682718126,21.261654932179564,0.05176329490892647,113547,0.0,10085.855868516324
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,7,coupon_regular,0.005,40000,120000,3,10107.117523448504,3.559238926331452,42.52330986436003,0.10352658981784983,113547,0.0,10107.117523448504
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,8,coupon_regular,0.01,40000,120000,3,10149.640833312866,3.6113026072102175,85.04661972872002,0.20705317963569767,113547,0.0,10149.640833312866
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,9,first_strike,-0.05,40000,120000,3,10084.250033144115,2.9425891385662246,19.65581955997262,1.9223625275840286,22422,0.0,10084.250033144115
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,10,first_strike,-0.025,40000,120000,3,10071.888771883689,3.2495804837921245,7.294558299544149,1.331213842233117,12069,0.0,10071.888771883689
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,11,first_strike,-0.01,40000,120000,3,10067.141506646938,3.410153653979147,2.5472930627920225,0.8323446087618745,5016,0.0,10067.141506646938
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,12,first_strike,-0.005,40000,120000,3,10065.546274326029,3.4619852498952635,0.9520607418837239,0.5771384095973029,2523,0.0,10065.546274326029
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,13,first_strike,0.005,40000,120000,3,10062.623685690254,3.560358959366117,-1.9705278938899333,0.6035894120953867,2608,0.0,10062.623685690254
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,14,first_strike,0.01,40000,120000,3,10062.6007419483,3.602474900083485,-1.9934716358441313,0.8161136906987992,5289,0.0,10062.6007419483
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,15,first_strike,0.025,40000,120000,3,10064.441266886279,3.7031421005321614,-0.15294669786553,1.1820807400891873,12975,0.0,10064.441266886279
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,16,first_strike,0.05,40000,120000,3,10069.808820685616,3.8417215802883007,5.214607101469287,1.5590825616166684,25988,0.0,10069.808820685616
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,17,last_strike,-0.05,40000,120000,3,10164.105789540852,3.073370292952626,99.51157595670797,2.078851793004866,2250,0.0,10164.105789540852
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,18,last_strike,-0.025,40000,120000,3,10114.33179963978,3.3093543914078567,49.737586055635276,1.4597705959532232,1150,0.0,10114.33179963978
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,19,last_strike,-0.01,40000,120000,3,10086.588884648416,3.4249159749939744,21.994671064271383,0.9671372568659673,515,0.0,10086.588884648416
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,20,last_strike,-0.005,40000,120000,3,10075.647029829866,3.4676924064779096,11.052816245722617,0.6847290218652862,260,0.0,10075.647029829866
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,21,last_strike,0.005,40000,120000,3,10054.020938167618,3.548106815993725,-10.573275416525538,0.6666860519543327,251,0.0,10054.020938167618
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,22,last_strike,0.01,40000,120000,3,10042.044274427064,3.590413044738773,-22.54993915708066,0.9700333607189068,538,0.0,10042.044274427064
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,23,last_strike,0.025,40000,120000,3,10010.645392596549,3.6941363583624183,-53.948820987593,1.4854066052141413,1305,0.0,10010.645392596549
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,24,last_strike,0.05,40000,120000,3,9962.470392144778,3.8338213346657697,-102.1238214393662,2.010048599200872,2529,0.0,9962.470392144778
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,25,nobs_early,1.0,40000,120000,3,10038.852860330197,2.643213839287511,-25.74135325394846,2.302617759283501,90751,0.0,10038.852860330197
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,26,nobs_middle,1.0,40000,120000,3,10064.946266592035,3.4886437741656,0.35205300788976884,0.38597273348498656,2589,0.0,10064.946266592035
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,27,nobs_late,1.0,40000,120000,3,10066.276375707259,3.4846066210601414,1.6821621231141477,0.44583532710708346,4240,0.0,10066.276375707259
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,28,tenor_months,-12.0,40000,120000,3,10090.631052983417,2.2744427173962833,26.036839399273852,3.1973410062610457,120000,0.0,10090.631052983417
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,29,tenor_months,-6.0,40000,120000,3,10081.9783617152,2.911950503238827,17.38414813106042,2.8401034129024305,120000,0.0,10081.9783617152
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,30,tenor_months,-3.0,40000,120000,3,10069.43160825074,3.240842652909507,4.837394666593386,2.4866688039322433,120000,0.0,10069.43160825074
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,31,tenor_months,-1.0,40000,120000,3,10066.591292524425,3.418639592447389,1.9970789402792237,1.929810348393544,120000,0.0,10066.591292524425
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,32,tenor_months,1.0,40000,120000,3,10059.370994282632,3.6093825113683167,-5.223219301512643,1.963856473879052,120000,0.0,10059.370994282632
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,33,tenor_months,3.0,40000,120000,3,10055.297888080544,3.7801349580998513,-9.296325503602135,2.607494134749767,120000,0.0,10055.297888080544
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,34,tenor_months,6.0,40000,120000,3,10039.131992068902,4.0673928368731085,-25.462221515241772,3.1315765828099305,120000,0.0,10039.131992068902
test-regular-00061,synthetic_regular,False,STEP no-KI,IV,35,tenor_months,12.0,40000,120000,3,10016.699440086319,4.569121270071282,-47.894773497824985,3.8492829699597833,120000,0.0,10016.699440086319
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,0,base,0.0,40000,120000,3,-114.84207456444287,2.3995260893391084,0.0,0.0,0,0.0,-114.84207456444287
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,1,coupon_regular,-0.01,40000,120000,3,-117.89171644030635,2.292665183973597,-3.049641875863467,0.13862450487723288,14350,0.0,-117.89171644030635
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,2,coupon_regular,-0.005,40000,120000,3,-116.3668955023746,2.3456801489703896,-1.5248209379317235,0.06931225243861602,14350,0.0,-116.3668955023746
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,3,coupon_regular,-0.0025,40000,120000,3,-115.60448503340868,2.372502762961903,-0.7624104689658022,0.03465612621930811,14350,0.0,-115.60448503340868
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,4,coupon_regular,-0.001,40000,120000,3,-115.14703875202909,2.388693108135887,-0.30496418758624233,0.01386245048772222,14350,0.0,-115.14703875202909
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,5,coupon_regular,0.001,40000,120000,3,-114.53711037685643,2.4103901088930084,0.3049641875864401,0.013862450487724935,14350,0.0,-114.53711037685643
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,6,coupon_regular,0.0025,40000,120000,3,-114.07966409547691,2.426743422932319,0.7624104689659579,0.03465612621930908,14350,0.0,-114.07966409547691
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,7,coupon_regular,0.005,40000,120000,3,-113.31725362651108,2.4541483089333775,1.5248209379317739,0.0693122524386173,14350,0.0,-113.31725362651108
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,8,coupon_regular,0.01,40000,120000,3,-111.79243268857937,2.5094961182951248,3.0496418758635087,0.13862450487723327,14350,0.0,-111.79243268857937
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,9,first_strike,-0.05,40000,120000,3,-84.70413745166215,2.1315519731629347,30.13793711278072,1.7840264128280339,16445,0.0,-84.70413745166215
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,10,first_strike,-0.025,40000,120000,3,-99.11059984610789,2.2712334952434947,15.731474718334976,1.416087097196022,14144,0.0,-99.11059984610789
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,11,first_strike,-0.01,40000,120000,3,-108.26151857072949,2.3450501021244508,6.580555993713383,0.9912306633933979,8387,0.0,-108.26151857072949
