item,issue,full_iv,n_iv,reason
KR6HN0007DP3,2025-10-14,True,3,
KR6HN0007DS7,2025-10-14,True,3,
KR6HN0007DT5,2025-10-14,True,3,
KR6HN0007EC9,2025-10-27,True,3,
KR6HN0007EF2,2025-10-24,True,3,
KR6HN0007EG0,2025-10-24,True,3,
KR6HN0007EH8,2025-10-24,True,3,
KR6HN0007EJ4,2025-10-24,True,3,
KR6HN0007ES5,2025-10-21,True,3,
KR6HN0007ET3,2025-10-21,True,3,
KR6HN0007EV9,2025-10-21,True,3,
KR6HN0007F13,2025-10-21,True,3,
KR6HN0007F21,2025-10-21,True,3,
KR6HN0007F39,2025-10-21,True,3,
KR6HN0007F47,2025-10-21,True,3,
KR6HN0007FR4,2025-10-31,True,3,
KR6HN0007FS2,2025-10-31,True,3,
KR6HN0007FT0,2025-10-31,True,3,
KR6HN0007FV6,2025-10-31,True,3,
KR6HN0007FW4,2025-11-03,True,3,
KR6HN0007G61,2025-10-28,True,3,
KR6HN0007G79,2025-10-28,True,3,
KR6HN0007G87,2025-10-28,True,3,
KR6HN0007GA8,2025-10-28,True,3,
KR6HN0007GB6,2025-10-28,True,3,
KR6HN0007GC4,2025-10-28,True,3,
KR6HN0007GD2,2025-10-28,True,3,
KR6HN0007GV4,2025-11-07,True,3,
KR6HN0007GW2,2025-11-07,True,3,
KR6HN0007GX0,2025-11-07,True,3,
KR6HN0007H29,2025-11-04,True,3,
KR6HN0007H37,2025-11-04,True,3,
KR6HN0007H45,2025-11-04,True,3,
KR6HN0007H52,2025-11-04,True,3,
KR6HN0007H60,2025-11-04,True,3,
KR6HN0007H86,2025-11-04,True,3,
KR6HN0007H94,2025-11-04,True,3,
KR6HN0007HA6,2025-11-04,True,3,
KR6HN0007HX8,2025-11-13,True,3,
KR6HN0007HY6,2025-11-13,True,3,
KR6HN0007HZ3,2025-11-13,True,3,
KR6HN0007J01,2025-11-13,True,3,
KR6HN0007J76,2025-11-13,True,3,
KR6HN0007J84,2025-11-13,True,3,
KR6HN0007J92,2025-11-13,True,3,
KR6HN0007JB0,2025-11-13,True,3,
KR6HN0007JC8,2025-11-13,True,3,
KR6HN0007JD6,2025-11-13,True,3,
KR6HN0007JE4,2025-11-13,True,3,
KR6HN0007JF1,2025-11-13,True,3,
KR6HN0007KC6,2025-11-28,True,3,
KR6HN0007KE2,2025-11-28,True,3,
KR6HN0007KF9,2025-11-28,True,3,
KR6HN0007KG7,2025-11-28,True,3,
KR6HN0007KH5,2025-11-28,True,3,
KR6HN0007KJ1,2025-11-28,True,3,
KR6HN0007KL7,2025-11-28,True,3,
KR6HN0007KM5,2025-11-28,True,3,
KR6HN0007KX2,2025-12-05,True,3,
KR6HN0007KY0,2025-12-05,True,3,
KR6HN0007KZ7,2025-12-08,True,3,
KR6HN0007LG5,2025-11-28,True,3,
KR6HN0007LH3,2025-12-15,True,3,
KR6HN0007LJ9,2025-12-15,True,3,
KR6HN0007LK7,2025-12-15,True,3,
KR6HN0007LM3,2025-12-02,True,3,
KR6HN0007LY8,2025-12-09,True,3,
KR6HN0007LZ5,2025-12-09,True,3,
KR6HN0007M06,2025-12-09,True,3,
KR6HN0007M22,2025-12-09,True,3,
KR6HN0007M30,2025-12-09,True,3,
KR6HN0007M48,2025-12-09,True,3,
KR6HN0007M55,2025-12-09,True,3,
KR6HN0007M63,2025-12-09,True,3,
KR6HN0007M71,2025-12-09,True,3,
KR6HN0007MN9,2025-12-22,True,3,
KR6HN0007MP4,2025-12-22,True,3,
KR6HN0007MQ2,2025-12-19,True,3,
KR6HN0007MR0,2025-12-22,True,3,
KR6HN0007MY6,2025-12-16,True,3,
KR6HN0007MZ3,2025-12-16,True,3,
KR6HN0007N05,2025-12-16,True,3,
KR6HN0007N70,2025-12-16,True,3,
KR6HN0007N88,2025-12-16,True,3,
KR6HN0007N96,2025-12-16,True,3,
KR6HN0007NA4,2025-12-16,True,3,
KR6HN0007NB2,2025-12-16,True,3,
KR6HN0007NM9,2025-12-23,True,3,
KR6HN0007NN7,2025-12-24,True,3,
KR6HN0007NP2,2025-12-30,True,3,
KR6HN0007NQ0,2025-12-30,True,3,
KR6HN0007NR8,2025-12-30,True,3,
KR6HN0007P11,2025-12-23,True,3,
KR6HN0007P29,2025-12-23,True,3,
KR6HN0007P45,2025-12-23,True,3,
KR6HN0007P52,2025-12-23,True,3,
KR6HN0007P60,2025-12-23,True,3,
KR6HN0007P78,2025-12-23,True,3,
KR6HN0007PL6,2026-01-05,True,3,
KR6HN0007PT9,2026-01-08,True,3,
KR6HN0007PV5,2026-01-08,True,3,
KR6HN0007PW3,2026-01-08,True,3,
KR6HN0007PX1,2026-01-07,True,3,
KR6HN0007RB3,2026-01-13,True,3,
KR6HN0007RC1,2026-01-13,True,3,
KR6HN0007RE7,2026-01-13,True,3,
KR6HN0007RF4,2026-01-13,True,3,
KR6HN0007RG2,2026-01-13,True,3,
KR6HN0007SB1,2026-01-19,True,3,
KR6HN0007SC9,2026-01-19,True,3,
KR6HN0007SD7,2026-01-19,True,3,
KR6HN0007T74,2026-01-26,True,3,
KR6HN0007T82,2026-01-26,True,3,
KR6HN0007T90,2026-01-26,True,3,
KR6HN0007TA1,2026-01-26,True,3,
KR6HN0007TL8,2026-01-20,True,3,
KR6HN0007TM6,2026-01-20,True,3,
KR6HN0007TN4,2026-01-20,True,3,
KR6HN0007TP9,2026-01-20,True,3,
KR6HN0007TQ7,2026-01-20,True,3,
KR6HN0007TT1,2026-01-26,True,3,
KR6HN0007V21,2026-01-20,True,3,
KR6HN0007VN0,2026-01-30,True,3,
KR6HN0007VP5,2026-02-02,True,3,
KR6HN0007VQ3,2026-01-30,True,3,
KR6HN0007VR1,2026-01-30,True,3,
KR6HN0007W53,2026-01-27,True,3,
KR6HN0007W61,2026-01-27,True,3,
KR6HN0007W79,2026-01-27,True,3,
KR6HN0007W95,2026-01-27,True,3,
KR6HN0007WA5,2026-01-27,True,3,
KR6HN0007WV1,2026-02-09,True,3,
KR6HN0007WW9,2026-02-09,True,3,
KR6HN0007WX7,2026-02-09,True,3,
KR6HN0007XB1,2026-02-03,True,3,
KR6HN0007XC9,2026-02-03,True,3,
KR6HN0007XD7,2026-02-03,True,3,
KR6HN0007XH8,2026-02-03,True,3,
KR6HN0007XJ4,2026-02-03,True,3,
KR6HN0007YF0,2026-02-13,True,3,
KR6HN0007YG8,2026-02-13,True,3,
KR6HN0007YH6,2026-02-13,True,3,
KR6HN0007YJ2,2026-02-13,True,3,
KR6HN0007YK0,2026-02-13,True,3,
KR6HN0007YQ7,2026-02-10,True,3,
KR6HN0007YR5,2026-02-10,True,3,
KR6HN0007YT1,2026-02-10,True,3,
KR6HN0007YV7,2026-02-10,True,3,
KR6HN0007YW5,2026-02-10,True,3,
KR6HN0007ZR2,2026-02-27,True,3,
KR6HN0007ZS0,2026-02-27,True,3,
KR6HN0007ZT8,2026-02-27,True,3,
KR6HN0007ZV4,2026-02-27,True,3,
KR6HN0007ZY8,2026-02-20,True,3,
KR6HN0007ZZ5,2026-02-20,True,3,
KR6HN00080A0,2026-02-20,True,3,
KR6HN00080B8,2026-02-20,True,3,
KR6HN00080C6,2026-02-20,True,3,
KR6HN00080R4,2026-03-09,True,3,
KR6HN00080S2,2026-03-09,True,3,
KR6HN00080T0,2026-03-09,True,3,
KR6HN00080V6,2026-03-09,True,3,
KR6HN00080X2,2026-03-09,True,3,
KR6HN0008118,2026-02-27,True,3,
KR6HN0008126,2026-02-27,True,3,
KR6HN0008142,2026-02-27,True,3,
KR6HN0008159,2026-02-27,True,3,
KR6HN0008167,2026-02-27,True,3,
KR6HN00081N1,2026-02-27,True,3,
KR6HN0008233,2026-03-13,True,3,
KR6HN0008241,2026-03-13,True,3,
KR6HN0008258,2026-03-13,True,3,
KR6HN0008266,2026-03-13,True,3,
KR6HN00083C0,2026-03-13,True,3,
KR6HN00083F3,2026-03-13,True,3,
KR6HN00083G1,2026-03-13,True,3,
KR6HN00083J5,2026-03-13,True,3,
KR6HN0008423,2026-03-26,True,3,
KR6HN00084A2,2026-03-31,True,3,
KR6HN00084B0,2026-03-31,True,3,
KR6HN00084D6,2026-03-31,True,3,
KR6HN00084E4,2026-03-31,True,3,
KR6HN00084F1,2026-03-31,True,3,
KR6HN0008597,2026-04-07,True,3,
KR6HN00085A9,2026-04-07,True,3,
KR6HN00085C5,2026-04-07,True,3,
KR6HN00085F8,2026-04-07,True,3,
KR6HN00085G6,2026-04-07,True,3,
KR6HN00085V5,2026-04-20,True,3,
KR6HN00085W3,2026-04-20,True,3,
KR6HN0008696,2026-04-14,True,3,
KR6HN00086B5,2026-04-14,True,3,
KR6HN00086D1,2026-04-14,True,3,
KR6HN00086E9,2026-04-14,True,3,
KR6HN00086Z4,2026-04-27,True,3,
KR6HN0008704,2026-04-27,True,3,
KR6HN0008787,2026-04-21,True,3,
KR6HN0008795,2026-04-21,True,3,
KR6HN00087B3,2026-04-21,True,3,
KR6HN00087C1,2026-04-21,True,3,
KR6HN00087D9,2026-04-21,True,3,
KR6HN00087R9,2026-04-30,True,3,
KR6HN00087S7,2026-05-04,True,3,
KR6HN00087Y5,2026-04-28,True,3,
KR6HN00087Z2,2026-04-28,True,3,
KR6HN0008811,2026-04-28,True,3,
KR6HN0008829,2026-04-28,True,3,
KR6HN0008837,2026-04-28,True,3,
KR6KB00000N0,2020-09-01,True,3,
KR6KB00000R1,2020-09-03,True,3,
KR6KB0000114,2020-09-04,True,3,
KR6KB0000130,2020-09-04,True,3,
KR6KB0000155,2020-09-07,True,3,
KR6KB00001V1,2020-09-09,True,3,
KR6KB00001X7,2020-09-09,True,3,
KR6KB00002H8,2020-09-11,True,3,
KR6KB00002J4,2020-09-11,True,3,
KR6KB00002S5,2020-09-14,True,3,
KR6KB00002Y3,2020-09-15,True,3,
KR6KB00003E3,2020-09-16,True,3,
KR6KB00003L8,2020-09-18,True,3,
KR6KB00003M6,2020-09-18,True,3,
KR6KB00003N4,2020-09-18,True,3,
KR6KB00003R5,2020-09-21,True,3,
KR6KB0000486,2020-09-23,True,3,
KR6KB0000494,2020-09-23,True,3,
KR6KB00004A9,2020-09-23,True,3,
KR6KB00004F8,2020-09-24,True,3,
KR6KB00004H4,2020-09-24,True,3,
KR6KB00004J0,2020-09-25,True,3,
KR6KB00004K8,2020-09-25,True,3,
KR6KB00004L6,2020-09-25,True,3,
KR6KB00004M4,2020-09-25,True,3,
KR6KB00005A6,2020-09-28,True,3,
KR6KB00005C2,2020-09-28,True,3,
KR6KB00005P4,2020-09-29,True,3,
KR6KB00005Q2,2020-09-29,True,3,
KR6KB00005S8,2020-09-29,True,3,
KR6KB00005T6,2020-09-29,True,3,
KR6KB00005V2,2020-09-29,True,3,
KR6KB00005W0,2020-09-29,True,3,
KR6KB00007P0,2020-10-15,True,3,
KR6KB00007Q8,2020-10-15,True,3,
KR6KB00007R6,2020-10-16,True,3,
KR6KB00007S4,2020-10-16,True,3,
KR6KB00007T2,2020-10-16,True,3,
KR6KB00007V8,2020-10-16,True,3,
KR6KB00008E2,2020-10-19,True,3,
KR6KB00008F9,2020-10-19,True,3,
KR6KB00008G7,2020-10-19,True,3,
KR6KB00008H5,2020-10-19,True,3,
KR6KB00008K9,2020-10-19,True,3,
KR6KB00009J9,2020-10-22,True,3,
KR6KB00009K7,2020-10-22,True,3,
KR6KB00009L5,2020-10-22,True,3,
KR6KB00009N1,2020-10-23,True,3,
KR6KB00009P6,2020-10-23,True,3,
KR6KB0000A55,2020-10-26,True,3,
KR6KB0000A97,2020-10-26,True,3,
KR6KB0000AQ1,2020-10-29,True,3,
KR6KB0000AR9,2020-10-30,True,3,
KR6KB0000AS7,2020-10-29,True,3,
KR6KB0000AV1,2020-10-30,True,3,
KR6KB0000B96,2020-11-02,True,3,
KR6KB0000BB1,2020-11-02,True,3,
KR6KB0000BD7,2020-11-02,True,3,
KR6KB0000BT3,2020-11-03,True,3,
KR6KB0000BV9,2020-11-03,True,3,
KR6KB0000BW7,2020-11-03,True,3,
KR6KB0000BZ0,2020-11-04,True,3,
KR6KB0000C04,2020-11-04,True,3,
KR6KB0000C12,2020-11-04,True,3,
KR6KB0000C20,2020-11-04,True,3,
KR6KB0000C38,2020-11-04,True,3,
KR6KB0000C61,2020-11-05,True,3,
KR6KB0000C79,2020-11-05,True,3,
KR6KB0000C87,2020-11-05,True,3,
KR6KB0000CD5,2020-11-06,True,3,
KR6KB0000CE3,2020-11-06,True,3,
KR6KB0000CF0,2020-11-06,True,3,
KR6KB0000CG8,2020-11-06,True,3,
KR6KB0000D78,2020-11-09,True,3,
KR6KB0000DH4,2020-11-12,True,3,
KR6KB0000DQ5,2020-11-13,True,3,
KR6KB0000DR3,2020-11-13,True,3,
KR6KB0000DZ6,2020-11-16,True,3,
KR6KB0000E10,2020-11-13,True,3,
KR6KB0000E28,2020-11-16,True,3,
KR6KB0000E36,2020-11-16,True,3,
KR6KB0000E51,2020-11-16,True,3,
KR6KB0000E69,2020-11-16,True,3,
KR6KB0000E85,2020-11-16,True,3,
KR6KB0000E93,2020-11-16,True,3,
KR6KB0000G75,2020-11-30,True,3,
KR6KB0000G83,2020-11-30,True,3,
KR6KB0000GY2,2020-12-01,True,3,
KR6KB0000H25,2020-12-02,True,3,
KR6KB0000H41,2020-12-03,True,3,
KR6KB0000HL7,2020-12-04,True,3,
KR6KB0000HM5,2020-12-04,True,3,
KR6KB0000HP8,2020-12-07,True,3,
KR6KB0000J80,2020-12-08,True,3,
KR6KB0000J98,2020-12-09,True,3,
KR6KB0000JP4,2020-12-10,True,3,
KR6KB0000JT6,2020-12-14,True,3,
KR6KB0000JV2,2020-12-14,True,3,
KR6KB0000KN7,2020-12-15,True,3,
KR6KB0000KR8,2020-12-16,True,3,
KR6KB0000KX6,2020-12-21,True,3,
KR6KB0000KY4,2020-12-21,True,3,
KR6KB0000KZ1,2020-12-22,True,3,
KR6KB0000L11,2020-12-22,True,3,
KR6KB0000L60,2020-12-23,True,3,
KR6KB0000L78,2020-12-23,True,3,
KR6KB0000LL9,2020-12-21,True,3,
KR6KB0000N68,2020-12-29,True,3,
KR6KB0000N76,2020-12-29,True,3,
KR6KB0000PF2,2021-01-04,True,3,
KR6KB0000PG0,2021-01-04,True,3,
KR6KB0000PT3,2021-01-05,True,3,
KR6KB0000PW7,2021-01-05,True,3,
KR6KB0000QD5,2021-01-07,True,3,
KR6KB0000QE3,2021-01-07,True,3,
KR6KB0000QH6,2021-01-08,True,3,
KR6KB0000R49,2021-01-11,True,3,
KR6KB0000RG6,2021-01-13,True,3,
KR6KB0000RP7,2021-01-15,True,3,
KR6KB0000RQ5,2021-01-15,True,3,
KR6KB0000RW3,2021-01-15,True,3,
KR6KB0000RZ6,2021-01-18,True,3,
KR6KB0000SJ8,2021-01-18,True,3,
KR6KB0000T96,2021-01-20,True,3,
KR6KB0000TA5,2021-01-21,True,3,
KR6KB0000V43,2021-01-22,True,3,
KR6KB0000V50,2021-01-22,True,3,
KR6KB0000V76,2021-01-22,True,3,
KR6KB0000V84,2021-01-22,True,3,
KR6KB0000VC7,2021-01-22,True,3,
KR6KB0000VD5,2021-01-22,True,3,
KR6KB0000VH6,2021-01-25,True,3,
KR6KB0000W91,2021-01-29,True,3,
KR6KB0000WA9,2021-01-29,True,3,
KR6KB0000X41,2021-02-01,True,3,
KR6KB0000X58,2021-02-01,True,3,
KR6KB0000XR1,2021-02-01,True,3,
KR6KB0000XT7,2021-02-03,True,3,
KR6KB0000XV3,2021-02-04,True,3,
KR6KB0000XZ4,2021-02-05,True,3,
KR6KB0000Y73,2021-02-08,True,3,
KR6KB0000Y81,2021-02-08,True,3,
KR6KB0000Y99,2021-02-08,True,3,
KR6KB0000YA5,2021-02-08,True,3,
KR6KB0000YB3,2021-02-08,True,3,
KR6KB0000YC1,2021-02-08,True,3,
KR6KB0000YD9,2021-02-08,True,3,
KR6KB0000YE7,2021-02-08,True,3,
KR6KB0000Z72,2021-02-09,True,3,
KR6KB0000ZP0,2021-02-10,True,3,
KR6KB0000ZR6,2021-02-10,True,3,
KR6KB0001062,2021-02-16,True,3,
KR6KB0001070,2021-02-16,True,3,
KR6KB0001088,2021-02-17,True,3,
KR6KB0001096,2021-02-17,True,3,
KR6KB00010A6,2021-02-17,True,3,
KR6KB00010E8,2021-02-18,True,3,
KR6KB00010F5,2021-02-18,True,3,
KR6KB00010M1,2021-02-19,True,3,
KR6KB00010N9,2021-02-19,True,3,
KR6KB00010R0,2021-02-19,True,3,
KR6KB00010S8,2021-02-19,True,3,
KR6KB00011F3,2021-02-22,True,3,
KR6KB00011G1,2021-02-22,True,3,
KR6KB00011H9,2021-02-22,True,3,
KR6KB0001237,2021-02-24,True,3,
KR6KB0001252,2021-02-25,True,3,
KR6KB00012T2,2021-02-26,True,3,
KR6KB00012V8,2021-02-26,True,3,
KR6KB00012X4,2021-02-26,True,3,
KR6KB00012Y2,2021-03-02,True,3,
KR6KB00013H5,2021-03-04,True,3,
KR6KB00013L7,2021-03-04,True,3,
KR6KB00013M5,2021-03-04,True,3,
KR6KB00013N3,2021-03-04,True,3,
KR6KB00013Q6,2021-03-04,True,3,
KR6KB00013S2,2021-03-05,True,3,
KR6KB00013T0,2021-03-05,True,3,
KR6KB00013W4,2021-03-08,True,3,
KR6KB00014X0,2021-03-09,True,3,
KR6KB00015P3,2021-03-11,True,3,
KR6KB00015R9,2021-03-12,True,3,
KR6KB00015Z2,2021-03-12,True,3,
KR6KB0001609,2021-03-12,True,3,
KR6KB0001617,2021-03-12,True,3,
KR6KB0001641,2021-03-15,True,3,
KR6KB0001658,2021-03-15,True,3,
KR6KB0001666,2021-03-15,True,3,
KR6KB00016N6,2021-03-17,True,3,
KR6KB00016Q9,2021-03-17,True,3,
KR6KB00016R7,2021-03-17,True,3,
KR6KB00016Y3,2021-03-18,True,3,
KR6KB0001716,2021-03-18,True,3,
KR6KB0001732,2021-03-19,True,3,
KR6KB0001757,2021-03-19,True,3,
KR6KB00017B9,2021-03-19,True,3,
KR6KB00017C7,2021-03-19,True,3,
KR6KB00017D5,2021-03-19,True,3,
KR6KB00017F0,2021-03-22,True,3,
KR6KB00017Y1,2021-03-23,True,3,
KR6KB00017Z8,2021-03-23,True,3,
KR6KB0001807,2021-03-23,True,3,
KR6KB0001815,2021-03-23,True,3,
KR6KB0001823,2021-03-23,True,3,
KR6KB0001831,2021-03-23,True,3,
KR6KB0001880,2021-03-23,True,3,
KR6KB0001898,2021-03-23,True,3,
KR6KB00018A9,2021-03-23,True,3,
KR6KB00018C5,2021-03-24,True,3,
KR6KB00018F8,2021-03-24,True,3,
KR6KB00018H4,2021-03-24,True,3,
KR6KB00018M4,2021-03-24,True,3,
KR6KB00018Q5,2021-03-24,True,3,
KR6KB0001AR7,2021-04-07,True,3,
KR6KB0001AS5,2021-04-07,True,3,
KR6KB0001AT3,2021-04-07,True,3,
KR6KB0001B12,2021-04-08,True,3,
KR6KB0001B20,2021-04-08,True,3,
KR6KB0001B38,2021-04-08,True,3,
KR6KB0001B61,2021-04-08,True,3,
KR6KB0001B95,2021-04-09,True,3,
KR6KB0001BA1,2021-04-09,True,3,
KR6KB0001BB9,2021-04-09,True,3,
KR6KB0001BC7,2021-04-12,True,3,
KR6KB0001BD5,2021-04-12,True,3,
KR6KB0001BE3,2021-04-12,True,3,
KR6KB0001BJ2,2021-04-12,True,3,
KR6KB0001C52,2021-04-12,True,3,
KR6KB0001C78,2021-04-13,True,3,
KR6KB0001CK8,2021-04-14,True,3,
KR6KB0001CL6,2021-04-14,True,3,
KR6KB0001CM4,2021-04-14,True,3,
KR6KB0001CN2,2021-04-14,True,3,
KR6KB0001CP7,2021-04-14,True,3,
KR6KB0001CV5,2021-04-15,True,3,
KR6KB0001CW3,2021-04-15,True,3,
KR6KB0001CY9,2021-04-15,True,3,
KR6KB0001CZ6,2021-04-16,True,3,
KR6KB0001D02,2021-04-16,True,3,
KR6KB0001D36,2021-04-16,True,3,
KR6KB0001D44,2021-04-16,True,3,
KR6KB0001D51,2021-04-16,True,3,
KR6KB0001DR1,2021-04-19,True,3,
KR6KB0001DS9,2021-04-19,True,3,
KR6KB0001E35,2021-04-20,True,3,
KR6KB0001E43,2021-04-21,True,3,
KR6KB0001E50,2021-04-21,True,3,
KR6KB0001EF4,2021-04-22,True,3,
KR6KB0001EG2,2021-04-22,True,3,
KR6KB0001EJ6,2021-04-23,True,3,
KR6KB0001EK4,2021-04-23,True,3,
KR6KB0001EP3,2021-04-23,True,3,
KR6KB0001EQ1,2021-04-23,True,3,
KR6KB0001ER9,2021-04-23,True,3,
KR6KB0001EW9,2021-04-26,True,3,
KR6KB0001EX7,2021-04-26,True,3,
KR6KB0001F18,2021-04-26,True,3,
KR6KB0001F26,2021-04-26,True,3,
KR6KB0001FC8,2021-04-27,True,3,
KR6KB0001G41,2021-04-28,True,3,
KR6KB0001G66,2021-04-28,True,3,
KR6KB0001G82,2021-04-29,True,3,
KR6KB0001G90,2021-04-29,True,3,
KR6KB0001GA0,2021-04-29,True,3,
KR6KB0001GE2,2021-04-30,True,3,
KR6KB0001GG7,2021-04-30,True,3,
KR6KB0001GH5,2021-04-30,True,3,
KR6KB0001GJ1,2021-04-30,True,3,
KR6KB0001GK9,2021-04-30,True,3,
KR6KB0001GL7,2021-05-03,True,3,
KR6KB0001GM5,2021-05-04,True,3,
KR6KB0001GN3,2021-05-04,True,3,
KR6KB0001GZ7,2021-05-06,True,3,
KR6KB0001H73,2021-05-06,True,3,
KR6KB0001H81,2021-05-06,True,3,
KR6KB0001H99,2021-05-06,True,3,
KR6KB0001HA8,2021-05-06,True,3,
KR6KB0001HD2,2021-05-07,True,3,
KR6KB0001HE0,2021-05-07,True,3,
KR6KB0001HG5,2021-05-07,True,3,
KR6KB0001HR2,2021-05-10,True,3,
KR6KB0001HW2,2021-05-07,True,3,
KR6KB0001J30,2021-05-11,True,3,
KR6KB0001JG1,2021-05-12,True,3,
KR6KB0001JJ5,2021-05-14,True,3,
KR6KB0001JK3,2021-05-14,True,3,
KR6KB0001JL1,2021-05-14,True,3,
KR6KB0001JS6,2021-05-14,True,3,
KR6KB0001JT4,2021-05-14,True,3,
KR6KB0001M43,2021-06-07,True,3,
KR6KB0001MH3,2021-06-08,True,3,
KR6KB0001MX0,2021-06-10,True,3,
KR6KB0001MY8,2021-06-10,True,3,
KR6KB0001N83,2021-06-11,True,3,
KR6KB0001NA6,2021-06-11,True,3,
KR6KB0001NC2,2021-06-14,True,3,
KR6KB0001ND0,2021-06-14,True,3,
KR6KB0001NE8,2021-06-14,True,3,
KR6KB0001P73,2021-06-16,True,3,
KR6KB0001PA1,2021-06-17,True,3,
KR6KB0001PB9,2021-06-17,True,3,
KR6KB0001PM6,2021-06-18,True,3,
KR6KB0001PQ7,2021-06-18,True,3,
KR6KB0001Q31,2021-06-22,True,3,
KR6KB0001Q49,2021-06-22,True,3,
KR6KB0001Q56,2021-06-22,True,3,
KR6KB0001Q64,2021-06-22,True,3,
KR6KB0001Q72,2021-06-23,True,3,
KR6KB0001R14,2021-06-25,True,3,
KR6KB0001R22,2021-06-25,True,3,
KR6KB0001R30,2021-06-28,True,3,
KR6KB0001R48,2021-06-28,True,3,
KR6KB0001R55,2021-06-28,True,3,
KR6KB0001S47,2021-06-29,True,3,
KR6KB0001S62,2021-06-29,True,3,
KR6KB0001SA5,2021-06-30,True,3,
KR6KB0001SB3,2021-06-30,True,3,
KR6KB0001SF4,2021-07-01,True,3,
KR6KB0001SL2,2021-07-02,True,3,
KR6KB0001SM0,2021-07-02,True,3,
KR6KB0001SN8,2021-07-02,True,3,
KR6KB0001SP3,2021-07-02,True,3,
KR6KB0001SR9,2021-07-05,True,3,
KR6KB0001SS7,2021-07-05,True,3,
KR6KB0001ST5,2021-07-05,True,3,
KR6KB0001T79,2021-07-06,True,3,
KR6KB0001TJ4,2021-07-06,True,3,
KR6KB0001TK2,2021-07-06,True,3,
KR6KB0001TL0,2021-07-07,True,3,
KR6KB0001TN6,2021-07-07,True,3,
KR6KB0001TP1,2021-07-07,True,3,
KR6KB0001TW7,2021-07-08,True,3,
KR6KB0001V75,2021-07-09,True,3,
KR6KB0001V83,2021-07-09,True,3,
KR6KB0001V91,2021-07-12,True,3,
KR6KB0001VA9,2021-07-12,True,3,
KR6KB0001VD3,2021-07-12,True,3,
KR6KB0001VE1,2021-07-12,True,3,
KR6KB0001VF8,2021-07-12,True,3,
KR6KB0001VG6,2021-07-12,True,3,
KR6KB0001VX1,2021-07-13,True,3,
KR6KB0001VZ6,2021-07-14,True,3,
KR6KB0001W09,2021-07-16,True,3,
KR6KB0001W17,2021-07-19,True,3,
KR6KB0001W25,2021-07-19,True,3,
KR6KB0001W41,2021-07-19,True,3,
KR6KB0001WN0,2021-07-19,True,3,
KR6KB0001X57,2021-07-20,True,3,
KR6KB0001X65,2021-07-20,True,3,
KR6KB0001XC1,2021-07-21,True,3,
KR6KB0001XS7,2021-07-26,True,3,
KR6KB0001XT5,2021-07-26,True,3,
KR6KB0001XW9,2021-07-26,True,3,
KR6KB0001YF2,2021-08-02,True,3,
KR6KB0001YG0,2021-08-02,True,3,
KR6KB0001YK2,2021-08-02,True,3,
KR6KB0001Z22,2021-07-28,True,3,
KR6KB0001Z30,2021-07-29,True,3,
KR6KB0001ZG7,2021-08-03,True,3,
KR6KB0001ZH5,2021-08-03,True,3,
KR6KB0001ZK9,2021-08-04,True,3,
KR6KB0001ZL7,2021-08-05,True,3,
KR6KB0001ZM5,2021-08-05,True,3,
KR6KB0001ZN3,2021-08-06,True,3,
KR6KB0001ZP8,2021-08-06,True,3,
KR6KB0001ZQ6,2021-08-09,True,3,
KR6KB0001ZR4,2021-08-09,True,3,
KR6KB00020B3,2021-08-11,True,3,
KR6KB00020C1,2021-08-13,True,3,
KR6KB00020Q1,2021-08-10,True,3,
KR6KB00020R9,2021-08-10,True,3,
KR6KB00020Y5,2021-08-11,True,3,
KR6KB00020Z2,2021-08-11,True,3,
KR6KB0002102,2021-08-12,True,3,
KR6KB0002110,2021-08-12,True,3,
KR6KB0002128,2021-08-12,True,3,
KR6KB00021D7,2021-08-13,True,3,
KR6KB00021E5,2021-08-13,True,3,
KR6KB00021F2,2021-08-13,True,3,
KR6KB00021G0,2021-08-13,True,3,
KR6KB00021K2,2021-08-17,True,3,
KR6KB00021L0,2021-08-17,True,3,
KR6KB00021V9,2021-08-17,True,3,
KR6KB00021W7,2021-08-17,True,3,
KR6KB00021X5,2021-08-17,True,3,
KR6KB00021Y3,2021-08-17,True,3,
KR6KB00021Z0,2021-08-17,True,3,
KR6KB0002201,2021-08-17,True,3,
KR6KB0002219,2021-08-17,True,3,
KR6KB0002227,2021-08-17,True,3,
KR6KB0002276,2021-08-17,True,3,
KR6KB0002284,2021-08-17,True,3,
KR6KB0002292,2021-08-17,True,3,
KR6KB00022A1,2021-08-17,True,3,
KR6KB00022B9,2021-08-17,True,3,
KR6KB00022C7,2021-08-17,True,3,
KR6KB00024L4,2021-09-03,True,3,
KR6KB00024W1,2021-09-06,True,3,
KR6KB00024X9,2021-09-06,True,3,
KR6KB0002516,2021-09-07,True,3,
KR6KB0002524,2021-09-07,True,3,
KR6KB0002540,2021-09-07,True,3,
KR6KB00025Q0,2021-09-08,True,3,
KR6KB00025R8,2021-09-08,True,3,
KR6KB00025T4,2021-09-09,True,3,
KR6KB0002623,2021-09-10,True,3,
KR6KB0002631,2021-09-10,True,3,
KR6KB0002649,2021-09-10,True,3,
KR6KB00026C8,2021-09-13,True,3,
KR6KB00026D6,2021-09-13,True,3,
KR6KB00026G9,2021-09-13,True,3,
KR6KB00026K1,2021-09-14,True,3,
KR6KB00026L9,2021-09-14,True,3,
