cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
regular_test,HV,augmented_delta,233,base,128,128,102.44895358487074,138.17029464224947,0.91909386218345,,,,,,,,
regular_test,HV,augmented_delta,233,coupon_regular,1024,128,102.66179357990643,138.54060780454867,0.9191333989268723,6.558429809258739,10.92443730074151,0.34134776797145916,0.220703125,0.623046875,0.79296875,1024.0,0.9912109375
regular_test,HV,augmented_delta,233,first_strike,1024,128,103.9612779057293,140.2367343722863,0.9162924881781673,13.18028119238794,22.89772424572736,-0.3263709732459842,0.1201171875,0.4423828125,0.630859375,956.0,0.8148535564853556
regular_test,HV,augmented_delta,233,ki_barrier,512,64,116.22668352481705,155.70599514707587,0.8627478668585413,26.13074556602534,42.39519276945055,1.6309392054494904,0.02734375,0.236328125,0.4296875,442.0,1.0
regular_test,HV,augmented_delta,233,last_strike,1024,128,102.82404935086248,138.68783818960094,0.9183276149659341,9.49864880277783,16.052822516261593,-0.8414640991498983,0.154296875,0.5185546875,0.71484375,650.0,1.0
regular_test,HV,augmented_delta,233,nobs_early,81,81,124.92361532985245,163.34131141851174,0.8641939062708764,126.53059389463463,161.03106016529904,-16.4887426416123,0.0,0.012345679012345678,0.06172839506172839,80.0,0.6875
regular_test,HV,augmented_delta,233,nobs_late,81,81,223.8360846505569,302.3338644637243,0.7013163343894184,191.01203701621904,247.08066175565236,-189.38345133496654,0.0,0.0,0.0,71.0,0.38028169014084506
regular_test,HV,augmented_delta,233,nobs_middle,81,81,213.87425810186772,285.433350077359,0.7332645163563101,204.3454532018172,253.2262649947775,-199.6755550010524,0.0,0.024691358024691357,0.024691358024691357,65.0,0.4
regular_test,HV,augmented_delta,233,tenor_months,1024,128,145.67684524322488,203.44253744931834,0.8275538384379871,84.50422534329977,153.72337494644094,0.6425321603373388,0.03515625,0.1650390625,0.267578125,918.0,0.6884531590413944
regular_test,HV,augmented_delta,47,ALL,4979,128,128.3543764290535,177.67052847621858,0.8643221901924902,31.93604517577634,77.15651404763409,-2.541582244626419,0.12224283652855081,0.4052772624201196,0.5602968460111317,4206.0,0.838563956252972
regular_test,HV,augmented_delta,47,terms,3712,128,118.70155665210933,163.0567711765023,0.883390168780942,11.14859898981568,20.626142177294323,0.17275813112320101,0.15931919642857142,0.5103236607142857,0.6877790178571429,3072.0,0.9222005208333334
regular_test,HV,augmented_delta,47,schedule,1267,128,156.63477659639116,214.83706652517856,0.8124262257825531,90.73810289517886,146.93354278043236,-10.219716346194405,0.017363851617995266,0.10812943962115233,0.19968429360694553,1134.0,0.6119929453262787
regular_test,HV,augmented_delta,47,base,128,128,116.49703462331729,159.05282910981853,0.8927900979240098,,,,,,,,
regular_test,HV,augmented_delta,47,coupon_regular,1024,128,116.62216895016735,159.2349637028972,0.8931703320006248,6.201590218771259,11.075029766050084,0.20473089534789646,0.251953125,0.6513671875,0.8203125,1024.0,0.9921875
regular_test,HV,augmented_delta,47,first_strike,1024,128,117.45864089947744,160.03686680526405,0.8909863368693316,13.301252178939208,23.06245353696698,0.2713832872791233,0.0986328125,0.4423828125,0.6171875,956.0,0.7897489539748954
regular_test,HV,augmented_delta,47,ki_barrier,512,64,129.0102276401678,183.2148377020575,0.8099666964392009,20.542113111610636,33.952318473268676,1.0207902056094695,0.05859375,0.296875,0.48828125,442.0,0.9819004524886877
regular_test,HV,augmented_delta,47,last_strike,1024,128,117.14508986625296,159.5809823747836,0.8918663781641678,9.246197510839096,16.06608482468808,-0.3818558265005504,0.177734375,0.5439453125,0.7255859375,650.0,0.9661538461538461
regular_test,HV,augmented_delta,47,nobs_early,81,81,123.75301552970052,172.11191574808342,0.8492181530584747,127.97068192782854,181.30066824795608,45.18486029851146,0.0,0.024691358024691357,0.04938271604938271,80.0,0.65
regular_test,HV,augmented_delta,47,nobs_late,81,81,233.6320812037045,303.35521490434536,0.6992948871714249,163.7590090959447,220.87199612021618,-103.1697625434325,0.0,0.024691358024691357,0.06172839506172839,71.0,0.4788732394366197
regular_test,HV,augmented_delta,47,nobs_middle,81,81,235.20722510637626,298.25770385528443,0.7087575310114106,170.63306188182477,217.39832933668308,-133.89990889729944,0.012345679012345678,0.037037037037037035,0.06172839506172839,65.0,0.38461538461538464
regular_test,HV,augmented_delta,47,tenor_months,1024,128,146.92996472520048,201.1183862732288,0.8314714223712834,75.69706385042791,128.51170546371293,2.533485441300342,0.0205078125,0.126953125,0.2333984375,918.0,0.6350762527233116
regular_test,HV,augmented_delta,ensemble,ALL,4979,128,106.9354406671195,151.43688258294515,0.9014307714157164,32.5755984854967,80.39484556172197,-4.919779679483604,0.12224283652855081,0.41414141414141414,0.5691609977324263,4206.0,0.8635282929148835
regular_test,HV,augmented_delta,ensemble,terms,3712,128,94.51185680085545,129.98310411414272,0.9258977664474116,11.092201063789334,20.85228748574066,-0.14146495001628936,0.14927455357142858,0.5139508928571429,0.6916852678571429,3072.0,0.935546875
regular_test,HV,augmented_delta,ensemble,schedule,1267,128,143.33350168651344,201.54798882992625,0.8349138545847687,93.3463138441385,153.3504590431046,-18.436338472230926,0.04577742699289661,0.13180741910023677,0.22257300710339384,1134.0,0.6684303350970018
regular_test,HV,augmented_delta,ensemble,base,128,128,92.6962318394436,127.3712975575151,0.9312464307869045,,,,,,,,
regular_test,HV,augmented_delta,ensemble,coupon_regular,1024,128,92.92062787501173,127.64185015493712,0.9313562195651177,5.916789725741653,10.226142663773478,0.30724564567215007,0.236328125,0.6533203125,0.82421875,1024.0,1.0
regular_test,HV,augmented_delta,ensemble,first_strike,1024,128,94.27594450256163,129.03600946154975,0.9291299563463935,11.893513864735596,20.966898284396773,-0.6633081527244018,0.1259765625,0.4775390625,0.6533203125,956.0,0.7939330543933054
regular_test,HV,augmented_delta,ensemble,ki_barrier,512,64,100.2288173242942,140.331362306129,0.8885146205477106,23.399780343625544,38.14588629260947,1.2765084895857075,0.025390625,0.271484375,0.44921875,442.0,1.0
regular_test,HV,augmented_delta,ensemble,last_strike,1024,128,93.7074708834501,128.17748031593737,0.9302375151563826,9.31250996097265,15.815292880167723,-0.7773190627976145,0.1474609375,0.5322265625,0.71875,650.0,0.9984615384615385
regular_test,HV,augmented_delta,ensemble,nobs_early,81,81,106.76767720370702,150.26826965397638,0.8850624984639366,101.350473712593,137.43081400335677,29.797268787377703,0.0,0.024691358024691357,0.06172839506172839,80.0,0.7625
regular_test,HV,augmented_delta,ensemble,nobs_late,81,81,221.1286908743508,293.2983971805133,0.7189023199567642,167.15936101855107,223.70425758965862,-158.13228720474382,0.0,0.012345679012345678,0.024691358024691357,71.0,0.352112676056338
regular_test,HV,augmented_delta,ensemble,nobs_middle,81,81,223.98009048703776,292.13845470608544,0.7205855775079675,179.91510312983922,225.8364756448401,-172.2056948181843,0.024691358024691357,0.037037037037037035,0.037037037037037035,65.0,0.4153846153846154
regular_test,HV,augmented_delta,ensemble,tenor_months,1024,128,133.69292333304668,186.86783296056257,0.8545080038117393,80.02671843142954,140.0357947088927,0.9618719997685563,0.0546875,0.1572265625,0.265625,918.0,0.7026143790849673
regular_test,HV,augmented_price,101,ALL,4979,128,130.59585559111036,177.6494328429976,0.8643544075716456,37.78319899166473,86.86284548614904,-9.397713223240787,0.08451865594722738,0.339311482168625,0.5021645021645021,4206.0,0.864717070851165
regular_test,HV,augmented_price,101,terms,3712,128,121.49391141167683,163.53437817615944,0.8827060483124539,14.439416861694268,26.401658104130036,-1.3687812968341635,0.10909598214285714,0.42801339285714285,0.6180245535714286,3072.0,0.9296875
regular_test,HV,augmented_price,101,schedule,1267,128,157.2623250418265,213.7019399790141,0.814403142292207,103.81643904992376,164.0627713847132,-32.1093880647888,0.01499605367008682,0.08839779005524862,0.17442778216258878,1134.0,0.6887125220458554
regular_test,HV,augmented_price,101,base,128,128,117.85003983774405,157.92651554198687,0.8943031099551362,,,,,,,,
regular_test,HV,augmented_price,101,coupon_regular,1024,128,118.15556859983221,158.49450477489933,0.894161559820418,8.22249882807964,14.12136527217774,0.5248276283964546,0.1982421875,0.560546875,0.7470703125,1024.0,0.9765625
regular_test,HV,augmented_price,101,first_strike,1024,128,119.52776442301825,159.97782789073983,0.8910667541045906,18.60823073519302,32.46599294187496,-3.3495657044591374,0.0849609375,0.361328125,0.5419921875,956.0,0.799163179916318
regular_test,HV,augmented_price,101,ki_barrier,512,64,139.41002094302667,188.995227131872,0.7977865181717289,23.403374664411473,38.979683418689284,-1.3771372499946075,0.041015625,0.255859375,0.453125,442.0,1.0
regular_test,HV,augmented_price,101,last_strike,1024,128,118.29583039324675,158.91680882180452,0.8927646059472505,12.005542120451533,20.651995368560662,-1.277427837859587,0.078125,0.4482421875,0.6474609375,650.0,1.0
regular_test,HV,augmented_price,101,nobs_early,81,81,117.10193652565238,150.73631543731332,0.8843453837567858,111.07220545384166,149.7526585422347,-1.6103636675454533,0.012345679012345678,0.037037037037037035,0.07407407407407407,80.0,0.75
regular_test,HV,augmented_price,101,nobs_late,81,81,196.28320091098104,255.3895339387353,0.7868702511708765,203.35297189349154,232.4894679516217,-202.77937449029196,0.012345679012345678,0.012345679012345678,0.012345679012345678,71.0,0.36619718309859156
regular_test,HV,augmented_price,101,nobs_middle,81,81,206.99065389068284,276.4189643255163,0.7498462401576058,231.78238599620212,279.9786927611912,-226.79363740077392,0.0,0.0,0.0,65.0,0.36923076923076925
regular_test,HV,augmented_price,101,tenor_months,1024,128,153.4188737602359,208.57928436571967,0.8187356699825168,85.24669496623733,145.09976230504523,-5.621817634609272,0.0166015625,0.10546875,0.208984375,918.0,0.7309368191721133
regular_test,HV,augmented_price,233,ALL,4979,128,132.2823327847414,176.37413519148768,0.8662949438700326,32.95895635105136,70.14659629466004,-7.774474288928141,0.08905380333951762,0.3302411873840445,0.48876520305091736,4206.0,0.8392772230147408
regular_test,HV,augmented_price,233,terms,3712,128,125.24983037702673,166.06398341238767,0.8790492981781473,15.950220257131464,29.151128298285276,-1.211241763649056,0.11495535714285714,0.41015625,0.5912388392857143,3072.0,0.9104817708333334
regular_test,HV,augmented_price,233,schedule,1267,128,152.88584417971921,203.5966537826619,0.8315407117789038,81.07206618578611,128.20145717407837,-26.340082316236938,0.01578531965272297,0.10418310970797158,0.19889502762430938,1134.0,0.6463844797178131
regular_test,HV,augmented_price,233,base,128,128,122.99363509410964,162.07876036608755,0.8886720235221457,,,,,,,,
regular_test,HV,augmented_price,233,coupon_regular,1024,128,123.44169430426945,162.25470181148043,0.8890800682924666,6.753655588454501,11.256733881704134,0.37112273275852536,0.2275390625,0.61328125,0.7822265625,1024.0,1.0
regular_test,HV,augmented_price,233,first_strike,1024,128,127.00289931799719,166.90077171863237,0.881434716944724,23.059464219367484,36.89874218119131,-2.7167884764390053,0.068359375,0.2646484375,0.4580078125,956.0,0.7123430962343096
regular_test,HV,augmented_price,233,ki_barrier,512,64,128.10953605762285,177.66210169192826,0.8213109151597349,27.28812079564723,44.5539846314753,-1.4824407293531623,0.025390625,0.19921875,0.380859375,442.0,1.0
regular_test,HV,augmented_price,233,last_strike,1024,128,124.15706907888014,163.4608860182856,0.8865443369354239,12.368590694314523,22.21483689367107,-1.1524600644146359,0.09375,0.4580078125,0.638671875,650.0,1.0
regular_test,HV,augmented_price,233,nobs_early,81,81,122.98004813918153,152.46307484960113,0.8816804443617275,103.8695432959814,132.92853108771067,-2.3885059843872396,0.012345679012345678,0.037037037037037035,0.06172839506172839,80.0,0.7375
regular_test,HV,augmented_price,233,nobs_late,81,81,222.58636063277206,276.502200060522,0.750175478386078,179.16561651252232,202.9767253254321,-177.41581735761812,0.0,0.0,0.0,71.0,0.39436619718309857
regular_test,HV,augmented_price,233,nobs_middle,81,81,254.07623014564433,316.5798392019873,0.6718760944118758,218.84817361373734,268.0365445468717,-214.28057677214196,0.0,0.0,0.024691358024691357,65.0,0.35384615384615387
regular_test,HV,augmented_price,233,tenor_months,1024,128,141.73370197595585,188.3458853311475,0.8521973305722187,60.61109165057566,99.98124118394826,-1.4179759623303323,0.0185546875,0.1259765625,0.2392578125,918.0,0.6786492374727668
regular_test,HV,augmented_price,47,ALL,4979,128,118.03642392705711,154.19119276831356,0.8978126417187822,28.930693088619197,58.52159381897665,-4.828475217929205,0.07111935683364255,0.32941661513090087,0.49783549783549785,4206.0,0.859961959106039
regular_test,HV,augmented_price,47,terms,3712,128,113.2733321666208,146.76510503356303,0.9055279999779888,14.150688899417762,25.480904050999047,-0.8254362315789133,0.09347098214285714,0.42271205357142855,0.6163504464285714,3072.0,0.9417317708333334
regular_test,HV,augmented_price,47,schedule,1267,128,131.99111738778294,174.1341889647409,0.8767684858615777,70.73932372326637,106.18811797661802,-16.151988814676994,0.007892659826361484,0.06550907655880031,0.16258879242304658,1134.0,0.6384479717813051
regular_test,HV,augmented_price,47,base,128,128,110.51913893130177,142.64843821327403,0.9137644882799737,,,,,,,,
regular_test,HV,augmented_price,47,coupon_regular,1024,128,110.62639311475166,142.81700236536736,0.9140640586124393,7.327312086478136,12.095482005460664,0.5657511064782771,0.1748046875,0.5791015625,0.7666015625,1024.0,1.0
regular_test,HV,augmented_price,47,first_strike,1024,128,113.20284672836921,145.8990466572411,0.9093963359466856,16.994107000883204,28.33421168264061,-1.6683794456662597,0.0625,0.3544921875,0.556640625,956.0,0.8127615062761506
regular_test,HV,augmented_price,47,ki_barrier,512,64,122.85568438432635,161.33222898216852,0.8526498093739944,26.05529395263771,41.753826763365595,-1.3185361052933657,0.033203125,0.19140625,0.3984375,442.0,1.0
regular_test,HV,augmented_price,47,last_strike,1024,128,111.54385470230363,144.36634494005003,0.9115026220498754,12.17834508428197,21.252020799987147,-1.1271304186915316,0.0732421875,0.4501953125,0.634765625,650.0,1.0
regular_test,HV,augmented_price,47,nobs_early,81,81,120.12088028066869,161.29766117825812,0.8675709322937989,96.30242494903564,129.33588375187978,-7.190086919735941,0.0,0.024691358024691357,0.08641975308641975,80.0,0.6875
regular_test,HV,augmented_price,47,nobs_late,81,81,152.17224290855071,196.21759457469196,0.8741904013732565,116.2451927672377,138.3897150743262,-78.79901275196929,0.012345679012345678,0.04938271604938271,0.04938271604938271,71.0,0.36619718309859156
regular_test,HV,augmented_price,47,nobs_middle,81,81,192.78368782622272,247.79160523752418,0.798977559074269,156.71584423247754,209.21727623714645,-149.23159223278032,0.0,0.024691358024691357,0.07407407407407407,65.0,0.3384615384615385
regular_test,HV,augmented_price,47,tenor_months,1024,128,126.52492581842792,166.00618032727192,0.8851797421453391,58.31678001907194,87.47112529204983,-1.3786072108715084,0.0087890625,0.0732421875,0.1845703125,918.0,0.6764705882352942
regular_test,HV,augmented_price,ensemble,ALL,4979,128,107.05305217130933,148.790446523684,0.9048457632075056,31.066205437626188,67.57830727848552,-7.333554243366059,0.08946608946608947,0.3555967841682127,0.5196866625438054,4206.0,0.8571088920589633
regular_test,HV,augmented_price,ensemble,terms,3712,128,99.77522527597243,137.86355395991427,0.9166402448977786,14.125056028125035,25.859328777786132,-1.1351530973540556,0.11300223214285714,0.43387276785714285,0.6247209821428571,3072.0,0.9241536458333334
regular_test,HV,augmented_price,ensemble,schedule,1267,128,128.37530429087562,176.96125672199278,0.8727346789749595,78.988130839088,124.87418277731118,-24.86715306523427,0.022888713496448304,0.13417521704814522,0.22257300710339384,1134.0,0.6754850088183422
regular_test,HV,augmented_price,ensemble,base,128,128,95.55742232985872,132.28895382568558,0.9258349546820945,,,,,,,,
regular_test,HV,augmented_price,ensemble,coupon_regular,1024,128,95.98232497450832,132.6028041434731,0.9259166813931895,6.848018262981162,11.67390820209758,0.4872338225444036,0.2236328125,0.62109375,0.798828125,1024.0,1.0
regular_test,HV,augmented_price,ensemble,first_strike,1024,128,99.65592212489813,135.95357960761862,0.921327645724244,17.7813972237144,30.053199085981262,-2.578244542188146,0.0869140625,0.34375,0.5390625,956.0,0.7562761506276151
regular_test,HV,augmented_price,ensemble,ki_barrier,512,64,114.91186918396002,159.55121100626346,0.8558851800242432,25.48581094323039,41.46763493199469,-1.392704694880376,0.02734375,0.2109375,0.40625,442.0,1.0
regular_test,HV,augmented_price,ensemble,last_strike,1024,128,96.64633214278125,133.84817283308047,0.9239282556267046,12.065375140126871,21.00499501291333,-1.185672773655264,0.0712890625,0.4482421875,0.6455078125,650.0,1.0
regular_test,HV,augmented_price,ensemble,nobs_early,81,81,105.44529184058771,134.06383917305251,0.9085148750606403,89.3211631675312,117.80734576449966,-3.7296521905562834,0.0,0.04938271604938271,0.07407407407407407,80.0,0.7625
regular_test,HV,augmented_price,ensemble,nobs_late,81,81,177.01863699907892,225.08000419860122,0.8344566608023897,153.07428085622453,179.39887122329534,-152.99806819995987,0.0,0.012345679012345678,0.012345679012345678,71.0,0.39436619718309857
regular_test,HV,augmented_price,ensemble,nobs_middle,81,81,210.20510578744296,267.24218446094574,0.7661801433090218,197.8470284478239,244.3950505646744,-196.76860213523204,0.0,0.012345679012345678,0.012345679012345678,65.0,0.35384615384615387
regular_test,HV,augmented_price,ensemble,tenor_months,1024,128,119.86847532396834,166.33754398615295,0.8847209009913113,62.90851709270173,104.52615210202919,-2.8061336026037265,0.0283203125,0.16015625,0.267578125,918.0,0.7124183006535948
regular_test,IV,affine_coupon_delta,101,ALL,4979,128,140.30248489994807,215.8004162222569,0.8499733479746943,41.3821420593993,107.27359319121382,-6.91372610388318,0.11894454751597609,0.38816738816738816,0.5392702535559678,4219.0,0.850675515525006
regular_test,IV,affine_coupon_delta,101,terms,3712,128,124.25138633699028,191.95561643932535,0.8811491793574747,11.333578692062872,20.39231772821391,-0.1758531759646312,0.15652901785714285,0.5041852678571429,0.6866629464285714,3063.0,0.9353574926542605
regular_test,IV,affine_coupon_delta,101,schedule,1267,128,187.3282764277296,273.9624487691689,0.7589609431115316,126.38139313164379,207.08273388817318,-25.97334455191797,0.012628255722178374,0.05998421468034728,0.122336227308603,1156.0,0.6262975778546713
regular_test,IV,affine_coupon_delta,101,base,128,128,120.05696009284335,183.90628236878447,0.889072703534057,,,,,,,,
regular_test,IV,affine_coupon_delta,101,coupon_regular,1024,128,120.19471922979139,184.46161670032365,0.888883439085156,7.509929015174588,14.302686119755883,-5.8207660883491386e-06,0.25,0.619140625,0.78515625,1024.0,1.0
regular_test,IV,affine_coupon_delta,101,first_strike,1024,128,121.20673690623761,184.76692681417975,0.8878185179163858,14.917062272360607,24.746660467827066,-0.8906426331901798,0.0927734375,0.396484375,0.5888671875,963.0,0.8006230529595015
regular_test,IV,affine_coupon_delta,101,ki_barrier,512,64,147.0579897845394,233.1868178182185,0.8404136060791103,16.087933726304627,28.415139787095285,2.0537979635979613,0.095703125,0.412109375,0.603515625,404.0,0.9851485148514851
regular_test,IV,affine_coupon_delta,101,last_strike,1024,128,120.47370443168566,184.36264224469275,0.8884079254146481,9.19656727153254,15.322828036600821,-0.7517366437189222,0.1572265625,0.54296875,0.7275390625,672.0,1.0
regular_test,IV,affine_coupon_delta,101,nobs_early,81,81,169.72218284373443,241.55423708605207,0.7434559610554714,160.9957308303951,219.52239122826848,57.06802450574778,0.012345679012345678,0.037037037037037035,0.07407407407407407,78.0,0.6410256410256411
regular_test,IV,affine_coupon_delta,101,nobs_late,81,81,290.89889990699095,393.7941320014398,0.5927098414874289,235.40958247931437,330.43044457752774,-205.69981568163814,0.0,0.037037037037037035,0.07407407407407407,73.0,0.5205479452054794
regular_test,IV,affine_coupon_delta,101,nobs_middle,81,81,302.02825571918873,406.49445155406846,0.5640814665756653,259.19871466292574,352.0003209205919,-205.18305532545452,0.0,0.0,0.012345679012345678,69.0,0.4782608695652174
regular_test,IV,affine_coupon_delta,101,tenor_months,1024,128,171.45540021276406,250.82629229347523,0.7948285869182564,104.51298714063401,175.52800748417494,-4.149633770186645,0.0146484375,0.068359375,0.138671875,936.0,0.6442307692307693
regular_test,IV,affine_coupon_delta,233,ALL,4979,128,135.58801120187343,204.10531533945755,0.8657938272739388,38.92265764555522,98.46519743710537,-5.709636590982479,0.11214182642754071,0.39270253555967843,0.5427746856318285,4219.0,0.8494904005688552
regular_test,IV,affine_coupon_delta,233,terms,3712,128,121.38766447047617,181.91440946377753,0.8932581466079167,10.790712792559736,18.845758561757552,-0.038318451682264366,0.14620535714285715,0.5041852678571429,0.6847098214285714,3063.0,0.9278485145282402
regular_test,IV,affine_coupon_delta,233,schedule,1267,128,177.19155269117618,258.3711227588174,0.7856155479830325,118.50031380430487,190.04311155865636,-21.752260277842755,0.01578531965272297,0.07734806629834254,0.14127861089187055,1156.0,0.6418685121107266
regular_test,IV,affine_coupon_delta,233,base,128,128,117.7481701553759,175.03050802309133,0.8995215783296091,,,,,,,,
regular_test,IV,affine_coupon_delta,233,coupon_regular,1024,128,117.99472923582645,175.67332292313534,0.8992190605248946,7.769258165393997,15.014664300770809,1.2805685404106149e-05,0.208984375,0.61328125,0.779296875,1024.0,1.0
regular_test,IV,affine_coupon_delta,233,first_strike,1024,128,118.47953851232324,175.68166780133464,0.8985795357820021,12.1111902619501,20.157192734174377,-0.07569288880916908,0.115234375,0.451171875,0.6455078125,963.0,0.7808930425752856
regular_test,IV,affine_coupon_delta,233,ki_barrier,512,64,141.34208991890443,217.0809081403364,0.861697150187243,16.396520613812235,27.243309830557454,1.0974670495476204,0.115234375,0.380859375,0.564453125,404.0,0.9752475247524752
regular_test,IV,affine_coupon_delta,233,last_strike,1024,128,118.16644972845222,175.62717578176103,0.8987323016423692,9.688786039708864,15.498955672523083,-0.6071680225379703,0.1298828125,0.509765625,0.689453125,672.0,1.0
regular_test,IV,affine_coupon_delta,233,nobs_early,81,81,139.4863096760703,205.00886879011867,0.8152102377334187,139.1209918041434,187.44661450485196,29.765079404045114,0.0,0.037037037037037035,0.037037037037037035,78.0,0.6282051282051282
regular_test,IV,affine_coupon_delta,233,nobs_late,81,81,273.90618797666116,369.498547299236,0.6414160011365455,213.7106895427197,294.91778947747486,-172.72723997590975,0.012345679012345678,0.012345679012345678,0.037037037037037035,73.0,0.5753424657534246
regular_test,IV,affine_coupon_delta,233,nobs_middle,81,81,263.609582481864,356.23292898742034,0.6652163707257136,219.51755137725496,292.37647011586284,-147.77375263751523,0.0,0.012345679012345678,0.04938271604938271,69.0,0.5652173913043478
regular_test,IV,affine_coupon_delta,233,tenor_months,1024,128,165.68801637579884,241.73274940818038,0.8094356245310736,101.34727513613349,168.12419615399796,-3.9165085957685526,0.0185546875,0.0908203125,0.1650390625,936.0,0.6538461538461539
regular_test,IV,affine_coupon_delta,47,ALL,4979,128,126.1369623399507,191.27324178401093,0.8821384091234543,41.43841235682799,103.39404306557104,-7.651087288378654,0.12430426716141002,0.3877551020408163,0.5376211090496805,4219.0,0.8421426878407205
regular_test,IV,affine_coupon_delta,47,terms,3712,128,107.9603705126631,163.65168399610823,0.9136143720297625,10.856493322838812,19.1555159178716,0.009226563597471538,0.16294642857142858,0.5041852678571429,0.6858258928571429,3063.0,0.9288279464577212
regular_test,IV,affine_coupon_delta,47,schedule,1267,128,179.38992908256435,255.55340311919812,0.7902660781242944,127.94638222092996,199.7308589837589,-29.320041388996206,0.01499605367008682,0.05840568271507498,0.11838989739542226,1156.0,0.6124567474048442
regular_test,IV,affine_coupon_delta,47,base,128,128,105.42480448387295,157.98547281490556,0.9181385173190375,,,,,,,,
regular_test,IV,affine_coupon_delta,47,coupon_regular,1024,128,105.59845359022424,158.60048009465962,0.9178560154437282,7.08724392240592,13.953672284570555,-1.804437487969851e-05,0.26171875,0.642578125,0.791015625,1024.0,1.0
regular_test,IV,affine_coupon_delta,47,first_strike,1024,128,106.08654751724059,158.62898621354728,0.9173128924894354,11.892864774415774,19.272152058324693,0.09969959920850924,0.1181640625,0.453125,0.65234375,963.0,0.778816199376947
regular_test,IV,affine_coupon_delta,47,ki_barrier,512,64,120.63624108119772,192.3133944703796,0.8914557213772537,18.302029757322522,30.2043721657474,1.3141043219353636,0.0703125,0.3359375,0.53515625,404.0,0.9925742574257426
regular_test,IV,affine_coupon_delta,47,last_strike,1024,128,106.17512089985593,158.60289237176485,0.9174133765623684,9.866603054452888,16.18627199609421,-0.7244407432101607,0.1552734375,0.5009765625,0.689453125,672.0,0.9970238095238095
regular_test,IV,affine_coupon_delta,47,nobs_early,81,81,113.48134012446528,183.74605278058206,0.851553950338812,115.8693071671969,148.2419389621614,17.48314498377738,0.012345679012345678,0.024691358024691357,0.037037037037037035,78.0,0.6025641025641025
regular_test,IV,affine_coupon_delta,47,nobs_late,81,81,305.67300579399296,386.79228670639145,0.6070647006904737,242.99008627404334,315.5962957541612,-235.74597993524978,0.0,0.012345679012345678,0.037037037037037035,73.0,0.4383561643835616
regular_test,IV,affine_coupon_delta,47,nobs_middle,81,81,291.54829164424126,375.664428314987,0.6276972561677314,241.20935025570623,315.02330923026403,-220.70453898225534,0.0,0.024691358024691357,0.04938271604938271,69.0,0.4492753623188406
regular_test,IV,affine_coupon_delta,47,tenor_months,1024,128,165.74231104006873,234.81331734250477,0.8201890312426104,110.84228323678282,178.5837413895912,-1.5548194836193767,0.017578125,0.0673828125,0.13671875,936.0,0.6388888888888888
regular_test,IV,affine_coupon_delta,ensemble,ALL,4979,128,126.00781945289647,194.2947691843411,0.8783852982558615,38.89458568058556,99.85493594747557,-6.758149994414806,0.12698412698412698,0.40321583178726034,0.5551432694289837,4219.0,0.8513865844986964
regular_test,IV,affine_coupon_delta,ensemble,terms,3712,128,109.83742430083855,169.45813207736063,0.9073756086365444,10.222818618978554,18.135306388468127,-0.06831502134984109,0.16796875,0.5262276785714286,0.7056361607142857,3063.0,0.9340515834149526
regular_test,IV,affine_coupon_delta,ensemble,schedule,1267,128,173.38312079815222,253.4147496955177,0.7937617958794316,119.99925272778327,192.99210421780253,-25.681882072919016,0.011049723756906077,0.055248618784530384,0.12943962115232832,1156.0,0.6323529411764706
regular_test,IV,affine_coupon_delta,ensemble,base,128,128,106.82520158429344,162.5797776662697,0.9133081345148085,,,,,,,,
regular_test,IV,affine_coupon_delta,ensemble,coupon_regular,1024,128,106.85270153603044,163.13394469623867,0.9130928624551203,6.9711984369044675,13.43510735181926,-3.686485246307686e-06,0.26171875,0.646484375,0.80078125,1024.0,1.0
regular_test,IV,affine_coupon_delta,ensemble,first_strike,1024,128,107.21734195458595,163.1502025618937,0.9125322535514557,11.50668923685186,19.209655564160833,-0.28887864093033394,0.1259765625,0.47265625,0.6669921875,963.0,0.7954309449636553
regular_test,IV,affine_coupon_delta,ensemble,ki_barrier,512,64,127.11464795014618,204.65635019751286,0.8770755371870422,16.050837500615692,27.268547003877135,1.488456445027006,0.115234375,0.388671875,0.572265625,404.0,0.9925742574257426
regular_test,IV,affine_coupon_delta,ensemble,last_strike,1024,128,107.18014542681357,163.15301346108993,0.9126067875909482,9.276558742360763,15.159580403583526,-0.6944484698223665,0.142578125,0.5283203125,0.7158203125,672.0,0.9970238095238095
regular_test,IV,affine_coupon_delta,ensemble,nobs_early,81,81,134.84184986526628,197.55274833887083,0.8284073188930119,122.63688407410251,164.84465152456056,34.7720829645235,0.0,0.037037037037037035,0.04938271604938271,78.0,0.6282051282051282
regular_test,IV,affine_coupon_delta,ensemble,nobs_late,81,81,279.1831264821623,374.11774556878584,0.6323944557971595,217.09222034277258,306.79817759673455,-204.72434519759932,0.0,0.024691358024691357,0.06172839506172839,73.0,0.4520547945205479
regular_test,IV,affine_coupon_delta,ensemble,nobs_middle,81,81,273.9382363583506,370.206684975795,0.6384364822612696,225.97993098272724,309.33516200028515,-191.22044898174173,0.0,0.037037037037037035,0.07407407407407407,69.0,0.5362318840579711
