cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
regular_test,HV,augmented_delta,47,first_strike,-0.025,128,128,112.87606524766406,150.50789077168744,0.8909829018737564,14.83078713155692,20.88112707531875,-0.7427230439503594,0.0234375,0.234375,0.4453125,122,0.7950819672131147
regular_test,HV,augmented_delta,47,first_strike,-0.01,128,128,114.7380125716693,155.40573622788375,0.8925861405297577,5.947288295649261,8.293774562972292,-0.22936811379294053,0.09375,0.5546875,0.859375,120,0.7916666666666666
regular_test,HV,augmented_delta,47,first_strike,-0.005,128,128,115.56585202972082,157.21814168643547,0.8927199176243611,3.0194395223618185,4.141433286008317,-0.1285452958332717,0.171875,0.859375,0.96875,116,0.7844827586206896
regular_test,HV,augmented_delta,47,first_strike,0.005,128,128,117.40987617356959,160.85836916629188,0.8928183674782022,2.981625677570441,4.127065650806602,0.13800322568068782,0.25,0.84375,0.96875,115,0.8
regular_test,HV,augmented_delta,47,first_strike,0.01,128,128,118.34007904390097,162.76086975747228,0.8926608786077865,5.889707175262302,8.193727580140548,0.3284897586283756,0.1171875,0.5390625,0.8203125,116,0.8103448275862069
regular_test,HV,augmented_delta,47,first_strike,0.025,128,128,121.62991505977664,168.65865366123325,0.8915324623198052,14.795806849152862,20.126091915112198,0.9909035193243554,0.0546875,0.234375,0.4375,119,0.7899159663865546
regular_test,HV,augmented_delta,47,first_strike,0.05,128,128,127.93850021531799,178.65754376765597,0.8880554279274337,29.529357126790416,39.29391469277333,3.6820749678465425,0.0390625,0.125,0.1875,123,0.7642276422764228
regular_test,HV,augmented_delta,47,ki_barrier,-0.05,64,64,145.8265515901665,203.7815514501183,0.7241387994576949,51.29763139658971,66.88318086751109,33.327875991833096,0.015625,0.03125,0.09375,61,0.9672131147540983
regular_test,HV,augmented_delta,47,ki_barrier,-0.025,64,64,133.73306856700526,189.12313413500576,0.7819550801661567,24.4469747568251,31.673086535793704,15.434845362064983,0.0,0.078125,0.234375,59,0.9830508474576272
regular_test,HV,augmented_delta,47,ki_barrier,-0.01,64,64,128.072343624693,183.06331061009152,0.8050876850169786,9.368569698440105,12.155163808156887,6.021239774566146,0.03125,0.375,0.65625,54,1.0
regular_test,HV,augmented_delta,47,ki_barrier,-0.005,64,64,126.71347962387992,181.4334049971745,0.8112412281087596,4.655409642584912,6.069072049640365,3.009133537185268,0.125,0.65625,0.90625,49,1.0
regular_test,HV,augmented_delta,47,ki_barrier,0.005,64,64,124.90053850673384,178.65902251390284,0.8217533490659943,4.503948362563395,5.838463977622688,-2.973440057790085,0.125,0.65625,0.90625,48,1.0
regular_test,HV,augmented_delta,47,ki_barrier,0.01,64,64,124.47060664229178,177.71172329828025,0.8258021063997737,8.991164643244492,11.588826013131504,-5.808587330083592,0.0625,0.328125,0.65625,54,0.9814814814814815
regular_test,HV,augmented_delta,47,ki_barrier,0.025,64,64,123.95396951702892,175.60348305236357,0.8355483462111177,21.34431777397777,27.678062903323394,-13.964516655600004,0.0625,0.125,0.28125,57,0.9649122807017544
regular_test,HV,augmented_delta,47,ki_barrier,0.05,64,64,124.41126304954317,174.58405177243566,0.8445201130925379,39.72888861865961,51.24929058254567,-26.88022897730006,0.046875,0.125,0.171875,60,0.9666666666666667
regular_test,HV,augmented_delta,47,last_strike,-0.05,128,128,122.37409450279704,165.95941643313242,0.8743155835645353,21.555282026076252,29.88762562528605,4.903838813569251,0.0546875,0.2109375,0.390625,101,0.9504950495049505
regular_test,HV,augmented_delta,47,last_strike,-0.025,128,128,119.10292809968286,162.077633628987,0.8848359824905778,10.352593515952616,14.267601231742582,2.705776736909192,0.1015625,0.3984375,0.609375,92,0.9565217391304348
regular_test,HV,augmented_delta,47,last_strike,-0.01,128,128,117.52434951231831,160.15868898278768,0.8898798251958009,4.073239530378378,5.553763148632318,1.1412670067992148,0.21875,0.6875,0.90625,80,0.975
regular_test,HV,augmented_delta,47,last_strike,-0.005,128,128,116.99261591015116,159.59258853453866,0.8913797029724312,2.0479700947536363,2.765717191473348,0.5988826106917832,0.375,0.9140625,1.0,58,0.9655172413793104
regular_test,HV,augmented_delta,47,last_strike,0.005,128,128,116.01928759310078,158.5084341666004,0.894146065253959,2.0533199782721323,2.8153560551482024,-0.5955608704952046,0.3671875,0.90625,1.0,60,0.9666666666666667
regular_test,HV,augmented_delta,47,last_strike,0.01,128,128,115.6558733213925,158.04832587888927,0.8953697209918261,4.067808625557351,5.493606080502962,-1.2320252200470503,0.171875,0.703125,0.90625,79,0.9746835443037974
regular_test,HV,augmented_delta,47,last_strike,0.025,128,128,114.98036211221267,156.75096044391202,0.8987025025612674,9.977903975774272,13.505109363283426,-3.3233448714294713,0.0859375,0.375,0.625,88,0.9772727272727273
regular_test,HV,augmented_delta,47,last_strike,0.05,128,128,114.51120787836834,155.31056523306486,0.9028718118541311,19.841462339948126,26.62950711586192,-7.25368081800212,0.046875,0.15625,0.3671875,92,0.967391304347826
regular_test,HV,augmented_delta,47,nobs_early,1.0,81,81,123.75301552970052,172.11191574808342,0.8492181530584747,127.97068192782854,181.30066824795608,45.18486029851146,0.0,0.024691358024691357,0.04938271604938271,80,0.65
regular_test,HV,augmented_delta,47,nobs_late,1.0,81,81,233.6320812037045,303.35521490434536,0.6992948871714249,163.7590090959447,220.87199612021618,-103.1697625434325,0.0,0.024691358024691357,0.06172839506172839,71,0.4788732394366197
regular_test,HV,augmented_delta,47,nobs_middle,1.0,81,81,235.20722510637626,298.25770385528443,0.7087575310114106,170.63306188182477,217.39832933668308,-133.89990889729944,0.012345679012345678,0.037037037037037035,0.06172839506172839,65,0.38461538461538464
regular_test,HV,augmented_delta,47,tenor_months,-12.0,128,128,166.76360559057787,223.31921424129155,0.5806367770876688,138.39784229780338,202.33003662213028,55.55778537265132,0.0078125,0.03125,0.0859375,122,0.6475409836065574
regular_test,HV,augmented_delta,47,tenor_months,-6.0,128,128,131.70555919496093,173.03357413826473,0.8291572393986281,79.5079682581438,115.02754998287082,32.190125698338235,0.0078125,0.09375,0.15625,117,0.6324786324786325
regular_test,HV,augmented_delta,47,tenor_months,-3.0,128,128,114.7523702401141,156.87918531913746,0.879934009882855,41.93358378196179,59.27130814579146,16.25542304952922,0.015625,0.1015625,0.2265625,115,0.6521739130434783
regular_test,HV,augmented_delta,47,tenor_months,-1.0,128,128,113.37836024647045,156.05734934378316,0.8920574262640627,14.526735754934464,20.229682484613793,5.176211433742118,0.0546875,0.3203125,0.5546875,102,0.6470588235294118
regular_test,HV,augmented_delta,47,tenor_months,1.0,128,128,121.4699693343674,164.16630960139577,0.8906040050159472,14.383140492389947,19.83035587649377,-4.988945235909739,0.0390625,0.328125,0.5234375,105,0.6761904761904762
regular_test,HV,augmented_delta,47,tenor_months,3.0,128,128,134.51185339901173,180.6299495779419,0.8783232124850116,44.87452191504374,60.52119486306304,-15.156928943651218,0.0078125,0.0703125,0.171875,117,0.6153846153846154
regular_test,HV,augmented_delta,47,tenor_months,6.0,128,128,160.61946370640067,214.87758472812072,0.8465677647111521,90.65135006643415,120.48886146936215,-27.667076149997634,0.015625,0.0390625,0.0859375,121,0.6033057851239669
regular_test,HV,augmented_delta,47,tenor_months,12.0,128,128,232.2385360897007,298.4319784589202,0.758513499574686,181.30136823671202,235.49381043287815,-41.09871169429957,0.015625,0.03125,0.0625,119,0.6134453781512605
regular_test,HV,augmented_delta,ensemble,coupon_regular,-0.01,128,128,93.42774109446475,125.49074430793972,0.9343101932283951,12.289078757235744,17.02180262032054,-3.8745291779663793,0.0703125,0.2890625,0.5390625,128,1.0
regular_test,HV,augmented_delta,ensemble,coupon_regular,-0.005,128,128,93.1243851045702,126.24662255571616,0.9329202149968379,6.256348342766543,8.676842211598482,-2.160196825873065,0.1015625,0.5625,0.8203125,128,1.0
regular_test,HV,augmented_delta,ensemble,coupon_regular,-0.0025,128,128,92.93334292279354,126.7616445701374,0.9321204716904417,3.156232593814666,4.383094950958498,-1.1371023394221882,0.2421875,0.8203125,0.953125,128,1.0
regular_test,HV,augmented_delta,ensemble,coupon_regular,-0.001,128,128,92.79344027728864,127.11587348586556,0.9316052373887439,1.2702276235123222,1.7643857646622763,-0.46867573261478396,0.546875,0.9765625,1.0,128,1.0
regular_test,HV,augmented_delta,ensemble,coupon_regular,0.001,128,128,92.61412761922811,127.64237460134765,0.9308750513985397,1.2808415362854904,1.7796885696259344,0.4873083929243615,0.5390625,0.96875,1.0,128,1.0
regular_test,HV,augmented_delta,ensemble,coupon_regular,0.0025,128,128,92.58109939725287,128.0788769499239,0.9302936980092007,3.221578571850838,4.478693991521654,1.2534664385076115,0.25,0.8046875,0.953125,128,1.0
regular_test,HV,augmented_delta,ensemble,coupon_regular,0.005,128,128,92.60358506230892,128.88844779685513,0.9292569121868668,6.516169792271514,9.058919194347924,2.625471614312583,0.0859375,0.53125,0.8046875,128,1.0
regular_test,HV,augmented_delta,ensemble,coupon_regular,0.01,128,128,93.28730152218685,130.83360561342644,0.92690471571132,13.343840588196107,18.545835335964817,5.732222795509061,0.0546875,0.2734375,0.5234375,128,1.0
regular_test,HV,augmented_delta,ensemble,first_strike,-0.05,128,128,88.74404935502204,115.03648182995218,0.9262629687118012,27.428246058397523,38.32582270533113,-6.140934357918463,0.0390625,0.1171875,0.2578125,125,0.8
regular_test,HV,augmented_delta,ensemble,first_strike,-0.025,128,128,89.28045328358394,119.79284039311032,0.9309382142975943,13.464610062101858,19.25815902518967,-2.3196306662676816,0.0390625,0.2890625,0.5,122,0.7950819672131147
regular_test,HV,augmented_delta,ensemble,first_strike,-0.01,128,128,90.75670064610182,123.99387256151111,0.9316203805904929,5.396096452508237,7.622434217679244,-0.7026383065352243,0.1328125,0.609375,0.890625,120,0.8
regular_test,HV,augmented_delta,ensemble,first_strike,-0.005,128,128,91.74599575890099,125.67057006072136,0.931454183926741,2.701907945765633,3.78555730783994,-0.3371320606655266,0.2734375,0.8828125,0.96875,116,0.7931034482758621
regular_test,HV,augmented_delta,ensemble,first_strike,0.005,128,128,93.77531594072053,129.15950998472553,0.9308987629334872,2.664800019223893,3.7581044374428103,0.2878669977750299,0.2734375,0.8671875,0.96875,115,0.8
regular_test,HV,augmented_delta,ensemble,first_strike,0.01,128,128,94.82662947538611,131.02945177704933,0.930434184581208,5.198282486214185,7.4232488070337705,0.5670682147719539,0.1484375,0.609375,0.859375,116,0.7931034482758621
regular_test,HV,augmented_delta,ensemble,first_strike,0.025,128,128,98.59666011353465,137.06002777425425,0.9283684821303092,12.846674242683147,18.081688318330976,1.108871045442449,0.0703125,0.28125,0.5,119,0.7983193277310925
regular_test,HV,augmented_delta,ensemble,first_strike,0.05,128,128,106.48175144724289,147.69799275099285,0.923491531412127,25.447493650990282,34.763973341334896,2.2300639116022465,0.03125,0.1640625,0.28125,123,0.7723577235772358
regular_test,HV,augmented_delta,ensemble,ki_barrier,-0.05,64,64,126.25293294525325,174.43071860706803,0.7978811431885694,58.686669447297646,74.90048732420354,38.36664466576984,0.0,0.03125,0.078125,61,1.0
regular_test,HV,augmented_delta,ensemble,ki_barrier,-0.025,64,64,108.75700925241487,150.59334908698233,0.8617490120452975,27.833852415656114,35.61067791976724,17.7331011235295,0.03125,0.109375,0.234375,59,1.0
regular_test,HV,augmented_delta,ensemble,ki_barrier,-0.01,64,64,100.44919251546789,139.89098885305535,0.8861806409466955,10.690675866344655,13.675590075595053,6.890747365495889,0.015625,0.359375,0.59375,54,1.0
regular_test,HV,augmented_delta,ensemble,ki_barrier,-0.005,64,64,98.04139719759273,136.985719699637,0.8923972842868265,5.327023539899545,6.792278525710266,3.435853123239913,0.0625,0.578125,0.84375,49,1.0
regular_test,HV,augmented_delta,ensemble,ki_barrier,0.005,64,64,94.22644621227495,132.15541890974797,0.9024692816536201,5.140942978902482,6.553227912141659,-3.3845258422252575,0.078125,0.625,0.859375,48,1.0
regular_test,HV,augmented_delta,ensemble,ki_barrier,0.01,64,64,93.0105642487784,130.31781497028368,0.9063261604362763,10.280812280731524,13.023524870791958,-6.615572132170678,0.015625,0.34375,0.609375,54,1.0
regular_test,HV,augmented_delta,ensemble,ki_barrier,0.025,64,64,90.3624645424919,126.48597245630563,0.9146788457962197,24.397481321345246,31.184897343335408,-15.870881190891833,0.0,0.0625,0.25,57,1.0
regular_test,HV,augmented_delta,ensemble,ki_barrier,0.05,64,64,90.73053168007962,125.13046212881137,0.9201286222027432,44.84078489882712,57.83125552114046,-30.343299196061718,0.0,0.0625,0.125,60,1.0
regular_test,HV,augmented_delta,ensemble,last_strike,-0.05,128,128,100.0907215201644,136.37704180488703,0.915128834435694,21.103745925359323,28.99684269702693,5.198532559242047,0.0234375,0.1953125,0.359375,101,0.9900990099009901
regular_test,HV,augmented_delta,ensemble,last_strike,-0.025,128,128,95.81282780715435,131.25361342560402,0.9244745765038259,10.318670007167222,13.969777206522965,3.1660316966713595,0.0703125,0.3671875,0.6015625,92,1.0
regular_test,HV,augmented_delta,ensemble,last_strike,-0.01,128,128,93.7734900256485,128.79815906837646,0.9287827510800775,4.090621086566626,5.457938383534899,1.400370260283086,0.171875,0.6953125,0.921875,80,1.0
regular_test,HV,augmented_delta,ensemble,last_strike,-0.005,128,128,93.17087347615058,128.0554554279623,0.9300670709674723,2.0580666268534737,2.727373557355506,0.7408332453105279,0.359375,0.921875,1.0,58,1.0
regular_test,HV,augmented_delta,ensemble,last_strike,0.005,128,128,92.27685262261264,126.69821782598211,0.9323693959394443,2.1024369088318937,2.7855031869814795,-0.7621806879109332,0.3203125,0.9296875,1.0,60,1.0
regular_test,HV,augmented_delta,ensemble,last_strike,0.01,128,128,91.91568873100456,126.11338642884782,0.9333807163010635,4.148064604400689,5.43185592914467,-1.589667058537921,0.1328125,0.703125,0.9296875,79,1.0
regular_test,HV,augmented_delta,ensemble,last_strike,0.025,128,128,91.4058559985302,124.57844205938389,0.9360170756040714,10.18603304465306,13.388413514419115,-4.397563373076645,0.0703125,0.328125,0.6328125,88,1.0
regular_test,HV,augmented_delta,ensemble,last_strike,0.05,128,128,91.21345688633552,123.06723692912527,0.9390142755822892,20.492441483948905,26.669739186862785,-9.974909144362439,0.03125,0.1171875,0.3046875,92,1.0
regular_test,HV,augmented_delta,ensemble,nobs_early,1.0,81,81,106.76767720370702,150.26826965397638,0.8850624984639366,101.350473712593,137.43081400335677,29.797268787377703,0.0,0.024691358024691357,0.06172839506172839,80,0.7625
regular_test,HV,augmented_delta,ensemble,nobs_late,1.0,81,81,221.1286908743508,293.2983971805133,0.7189023199567642,167.15936101855107,223.70425758965862,-158.13228720474382,0.0,0.012345679012345678,0.024691358024691357,71,0.352112676056338
regular_test,HV,augmented_delta,ensemble,nobs_middle,1.0,81,81,223.98009048703776,292.13845470608544,0.7205855775079675,179.91510312983922,225.8364756448401,-172.2056948181843,0.024691358024691357,0.037037037037037035,0.037037037037037035,65,0.4153846153846154
regular_test,HV,augmented_delta,ensemble,tenor_months,-12.0,128,128,183.96859232160006,241.70380448917183,0.5087470946781458,155.38070157167158,236.4392709753341,94.59695418995301,0.03125,0.0625,0.1328125,122,0.6885245901639344
regular_test,HV,augmented_delta,ensemble,tenor_months,-6.0,128,128,129.5233252522052,162.1307876307256,0.8500084447308788,88.69987565180074,134.68522981957003,55.70785696505534,0.015625,0.1015625,0.21875,117,0.6923076923076923
regular_test,HV,augmented_delta,ensemble,tenor_months,-3.0,128,128,100.06691817323417,129.81001544247522,0.9177935755528861,46.01504674544404,68.9061605664802,28.66583341896522,0.0390625,0.171875,0.2578125,115,0.7217391304347827
regular_test,HV,augmented_delta,ensemble,tenor_months,-1.0,128,128,91.186048885519,124.27504901834186,0.9315470446242188,15.67731137564769,23.057436263247347,9.339068121844406,0.125,0.359375,0.5390625,102,0.7156862745098039
regular_test,HV,augmented_delta,ensemble,tenor_months,1.0,128,128,96.74396107141303,134.2971609622872,0.9267905717343676,15.488699649682125,22.515386720432783,-9.181806032957303,0.1171875,0.3203125,0.5078125,105,0.7333333333333333
regular_test,HV,augmented_delta,ensemble,tenor_months,3.0,128,128,111.68524250944566,156.48954188518678,0.9086730714426402,46.97236480354944,67.28390250296532,-27.89561344639187,0.0703125,0.1328125,0.265625,117,0.7008547008547008
regular_test,HV,augmented_delta,ensemble,tenor_months,6.0,128,128,143.14363459777047,198.64929854017763,0.8688680690830397,93.12752214811951,129.67581631274686,-52.864793821590624,0.0234375,0.078125,0.125,121,0.6859504132231405
regular_test,HV,augmented_delta,ensemble,tenor_months,12.0,128,128,213.22566385318578,283.4932074504728,0.7820848337955255,178.8522255055212,236.02322462945781,-90.67252339672973,0.015625,0.03125,0.078125,119,0.6890756302521008
regular_test,HV,augmented_price,101,coupon_regular,-0.01,128,128,117.3727395882884,155.5155399513253,0.8991160265513647,17.23760472679709,23.50957412824609,-3.2551391298797996,0.0625,0.21875,0.40625,128,0.9765625
regular_test,HV,augmented_price,101,coupon_regular,-0.005,128,128,117.34666244850627,156.33921821841656,0.8971301759369525,8.743529934464462,12.01418261201478,-2.0326646169138622,0.109375,0.421875,0.671875,128,0.9765625
regular_test,HV,augmented_price,101,coupon_regular,-0.0025,128,128,117.44836745080899,157.03278818051788,0.8958297348745096,4.403941017002335,6.072238410489467,-1.1170012938535296,0.21875,0.65625,0.8984375,128,0.9765625
regular_test,HV,augmented_price,101,coupon_regular,-0.001,128,128,117.67035330462122,157.54446271019802,0.8949418954142644,1.7693715767503115,2.4444706585227145,-0.47081001351497037,0.4140625,0.9296875,1.0,128,0.9765625
regular_test,HV,augmented_price,101,coupon_regular,0.001,128,128,118.03257621794454,158.34199163965542,0.893625562196233,1.7803075926922936,2.4652858397303103,0.5028195704044829,0.40625,0.9296875,1.0,128,0.9765625
regular_test,HV,augmented_price,101,coupon_regular,0.0025,128,128,118.31154031530974,159.02893066434976,0.892534441726608,4.473288361584773,6.202078885853844,1.3163555475628606,0.21875,0.6796875,0.8828125,128,0.9765625
regular_test,HV,augmented_price,101,coupon_regular,0.005,128,128,118.80873251400959,160.34751694696558,0.8905084753686002,9.024302849740536,12.532456660298827,2.8289314483715295,0.1171875,0.4140625,0.6875,128,0.9765625
regular_test,HV,augmented_price,101,coupon_regular,0.01,128,128,120.25357695916895,163.65745458462226,0.8856273131956756,18.347644565605314,25.56970071865145,6.426129514994928,0.0390625,0.234375,0.4296875,128,0.9765625
regular_test,HV,augmented_price,101,first_strike,-0.05,128,128,117.0207029983869,153.44014453379899,0.8688124975467773,45.368902364205155,61.23811998331299,-22.74539916950189,0.015625,0.1015625,0.2109375,125,0.784
regular_test,HV,augmented_price,101,first_strike,-0.025,128,128,115.8432379355637,153.5790169760757,0.8864885045381735,21.76511132907541,29.8926896419722,-8.981942940445702,0.046875,0.234375,0.34375,122,0.7950819672131147
regular_test,HV,augmented_price,101,first_strike,-0.01,128,128,116.44834853358346,155.7002041540043,0.892178692208636,8.472172460862456,11.715891971801085,-2.91173079691033,0.125,0.421875,0.7265625,120,0.8083333333333333
regular_test,HV,augmented_price,101,first_strike,-0.005,128,128,117.03265983115872,156.7821197014012,0.89331414434714,4.172621179898622,5.783463112247839,-1.3609737720476804,0.1953125,0.734375,0.890625,116,0.8189655172413793
regular_test,HV,augmented_price,101,first_strike,0.005,128,128,118.6336848659547,159.15243851128943,0.8950796720680283,4.1626708778713315,5.698888894112083,1.1436267152989892,0.1796875,0.7265625,0.890625,115,0.8260869565217391
regular_test,HV,augmented_price,101,first_strike,0.01,128,128,119.48942902539329,160.55565979495023,0.8955498010755594,8.231302276442797,11.313660515758245,2.1041447227773737,0.078125,0.4375,0.7421875,116,0.8017241379310345
regular_test,HV,augmented_price,101,first_strike,0.025,128,128,122.69975721939326,165.20639350139243,0.8959274432382427,19.69178583625571,27.27817475899068,3.5890141057291562,0.0234375,0.140625,0.375,119,0.7815126050420168
regular_test,HV,augmented_price,101,first_strike,0.05,128,128,129.0542949747119,174.3241040749699,0.8934201250266636,37.00127955693269,52.08991947730525,2.3667354994269907,0.015625,0.09375,0.15625,123,0.7804878048780488
regular_test,HV,augmented_price,101,ki_barrier,-0.05,64,64,169.00751309909725,230.31765364204136,0.6476166756799475,53.5867135425581,72.62884476453578,26.60364318407763,0.0,0.046875,0.0625,61,1.0
regular_test,HV,augmented_price,101,ki_barrier,-0.025,64,64,150.7704452854997,205.2208198477085,0.7432564768830026,26.520149054140788,35.39978045306961,13.910437945482876,0.0,0.078125,0.25,59,1.0
regular_test,HV,augmented_price,101,ki_barrier,-0.01,64,64,141.38857572937118,192.1498091974813,0.7852582091766177,10.414894850881684,13.702519314181115,5.858723985295745,0.0625,0.296875,0.578125,54,1.0
regular_test,HV,augmented_price,101,ki_barrier,-0.005,64,64,138.97314321395456,188.222721453084,0.7968500416185186,5.2618164644103915,6.851934885431058,3.0025956527114674,0.09375,0.53125,0.90625,49,1.0
regular_test,HV,augmented_price,101,ki_barrier,0.005,64,64,134.4025284470153,180.96579260304958,0.8171207423258748,5.187789407870256,6.663417882823458,-3.116118676221176,0.09375,0.609375,0.90625,48,1.0
regular_test,HV,augmented_price,101,ki_barrier,0.01,64,64,132.4016697873501,177.7293852175647,0.8257674792860762,10.3625875924349,13.338727200233697,-6.242900299529774,0.046875,0.296875,0.578125,54,1.0
regular_test,HV,augmented_price,101,ki_barrier,0.025,64,64,127.316325535537,169.1278011987656,0.8474535873106541,25.512858795176378,32.91277798951755,-16.158312172686987,0.015625,0.109375,0.25,57,1.0
regular_test,HV,augmented_price,101,ki_barrier,0.05,64,64,121.01996644638821,159.06556165448202,0.8709323490944536,50.38018760781924,63.92926109375113,-34.87516761908663,0.015625,0.078125,0.09375,60,1.0
regular_test,HV,augmented_price,101,last_strike,-0.05,128,128,126.20308769056336,169.47602769533043,0.8689327500416122,25.88517806033485,36.375525148764574,7.810543135072892,0.03125,0.09375,0.265625,101,1.0
regular_test,HV,augmented_price,101,last_strike,-0.025,128,128,121.89220365049161,162.98103580846245,0.8835485824465227,13.11854192708865,17.969435290643624,4.856032923632901,0.0390625,0.21875,0.5703125,92,1.0
regular_test,HV,augmented_price,101,last_strike,-0.01,128,128,119.49690087583429,159.80859665517028,0.8903607243930539,5.279852871406579,7.127930492440881,2.1692422382082874,0.0859375,0.65625,0.859375,80,1.0
regular_test,HV,augmented_price,101,last_strike,-0.005,128,128,118.67242188321242,158.8444247684633,0.892395731171184,2.6703359667069675,3.5771785163100036,1.1407912771832918,0.1875,0.859375,0.9765625,58,1.0
regular_test,HV,augmented_price,101,last_strike,0.005,128,128,117.07672246521105,157.08515577465207,0.8960384972579836,2.7231255061328676,3.643508371791699,-1.1930229285625262,0.1640625,0.859375,0.96875,60,1.0
regular_test,HV,augmented_price,101,last_strike,0.01,128,128,116.22985068449151,156.27586506984832,0.8977033511633571,5.393210250454843,7.179463252542307,-2.482330433081203,0.0703125,0.625,0.859375,79,1.0
regular_test,HV,augmented_price,101,last_strike,0.025,128,128,114.23187043051391,154.20388490973556,0.9019677601533245,13.532280406760727,17.937482104343104,-6.86029846223977,0.0234375,0.1953125,0.5078125,88,1.0
regular_test,HV,augmented_price,101,last_strike,0.05,128,128,112.56358546565575,152.00133511916925,0.9069667715609863,27.441811974726786,36.2737254465985,-15.660380453090562,0.0234375,0.078125,0.171875,92,1.0
regular_test,HV,augmented_price,101,nobs_early,1.0,81,81,117.10193652565238,150.73631543731332,0.8843453837567858,111.07220545384166,149.7526585422347,-1.6103636675454533,0.012345679012345678,0.037037037037037035,0.07407407407407407,80,0.75
regular_test,HV,augmented_price,101,nobs_late,1.0,81,81,196.28320091098104,255.3895339387353,0.7868702511708765,203.35297189349154,232.4894679516217,-202.77937449029196,0.012345679012345678,0.012345679012345678,0.012345679012345678,71,0.36619718309859156
regular_test,HV,augmented_price,101,nobs_middle,1.0,81,81,206.99065389068284,276.4189643255163,0.7498462401576058,231.78238599620212,279.9786927611912,-226.79363740077392,0.0,0.0,0.0,65,0.36923076923076925
regular_test,HV,augmented_price,101,tenor_months,-12.0,128,128,219.6447859684693,278.70222330744116,0.34684083436421453,158.24181395612487,221.5703371260235,96.08708117476772,0.0078125,0.03125,0.0625,122,0.7049180327868853
regular_test,HV,augmented_price,101,tenor_months,-6.0,128,128,165.63518774564574,211.95571063399223,0.7436542819263843,91.21295665177016,128.76025801622137,58.55559304554293,0.0078125,0.0390625,0.109375,117,0.7264957264957265
regular_test,HV,augmented_price,101,tenor_months,-3.0,128,128,135.96558385989806,177.97476048515892,0.8454723535139412,47.91221537957587,67.4888525509932,31.193054835398822,0.0078125,0.109375,0.1953125,115,0.7391304347826086
regular_test,HV,augmented_price,101,tenor_months,-1.0,128,128,121.58268135313433,162.2923599464521,0.8832597906374976,16.42331735326063,22.920347800697858,10.48660344097383,0.0390625,0.265625,0.53125,102,0.7352941176470589
regular_test,HV,augmented_price,101,tenor_months,1.0,128,128,115.34662065098011,156.5434976427318,0.9005274119036278,16.43588498475689,22.906770943535967,-10.655936000348845,0.0546875,0.2578125,0.515625,105,0.7619047619047619
regular_test,HV,augmented_price,101,tenor_months,3.0,128,128,120.0678005317135,162.6643104992363,0.9013237203889775,50.47310048007655,70.0050284127464,-33.40270233358671,0.0078125,0.078125,0.1640625,117,0.7521367521367521
regular_test,HV,augmented_price,101,tenor_months,6.0,128,128,141.41650380215444,191.65803022005613,0.8779357673649214,101.53489883525648,139.7438222205442,-67.11272691380732,0.0,0.03125,0.0625,121,0.71900826446281
regular_test,HV,augmented_price,101,tenor_months,12.0,128,128,207.6918261698916,282.36540122024905,0.7838152260340074,199.73937208907722,269.6758466389057,-130.1255083258146,0.0078125,0.03125,0.03125,119,0.7142857142857143
regular_test,HV,augmented_price,233,coupon_regular,-0.01,128,128,124.04010418144591,160.7054023710249,0.8922702760385336,14.187379740226458,19.031466044719703,0.6756335248324004,0.0625,0.28125,0.4921875,128,1.0
regular_test,HV,augmented_price,233,coupon_regular,-0.005,128,128,123.4156654385628,161.2635028538065,0.890547848414139,7.1919934317506655,9.621034895690523,0.06326286741965309,0.125,0.5,0.71875,128,1.0
regular_test,HV,augmented_price,233,coupon_regular,-0.0025,128,128,123.14314843506814,161.63940270884265,0.8896283437273974,3.6232599376266315,4.841026147692938,-0.037854543582208966,0.203125,0.7109375,0.9375,128,1.0
regular_test,HV,augmented_price,233,coupon_regular,-0.001,128,128,123.01596544421406,161.89534206862797,0.8890590241141683,1.4557859801699844,1.944223701167634,-0.03187768409869538,0.5,0.9765625,1.0,128,1.0
regular_test,HV,augmented_price,233,coupon_regular,0.001,128,128,123.05511074760422,162.27233446943674,0.888279199356782,1.4643494912436572,1.955346333142069,0.054373780888510734,0.5,0.9765625,1.0,128,1.0
regular_test,HV,augmented_price,233,coupon_regular,0.0025,128,128,123.24887887416865,162.58198733983477,0.8876787630406083,3.6767644195384372,4.910426537153596,0.17829798783423798,0.21875,0.6953125,0.9375,128,1.0
regular_test,HV,augmented_price,233,coupon_regular,0.005,128,128,123.56433699475774,163.1508790315951,0.8866465190978837,7.407332944421306,9.898933623145727,0.49835724136364473,0.140625,0.4921875,0.6875,128,1.0
regular_test,HV,augmented_price,233,coupon_regular,0.01,128,128,124.050344318334,164.49845474546015,0.8844488200869018,15.022378762658871,20.14475997114497,1.5687886874106611,0.0703125,0.2734375,0.484375,128,1.0
regular_test,HV,augmented_price,233,first_strike,-0.05,128,128,138.53089469248403,172.34627440355288,0.8344922762947264,55.989727107231644,69.70283165377535,-38.16194961952888,0.0,0.0703125,0.1328125,125,0.68
regular_test,HV,augmented_price,233,first_strike,-0.025,128,128,126.76662037748434,163.04022381016762,0.8720720018112524,27.22481679378309,34.25973710550465,-17.159909751208584,0.0546875,0.1484375,0.21875,122,0.6885245901639344
