family,arm,case,min,max,std,seed_range_krw
test-regular-00096,IV,41,11.065097457960405,14.83977247749153,1.9593155580214265,3.7746750195311254
test-regular-00096,IV,42,18.312781310136973,27.334211730118955,5.068789280545084,9.021430419981982
test-regular-00096,IV,43,33.69775762347111,47.76825838656293,7.1240218643412545,14.070500763091815
test-regular-00096,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-regular-00096,IV_minus_HV,1,10.738462143238383,11.182894624742381,0.2520271311924742,0.4444324815039984
test-regular-00096,IV_minus_HV,2,5.369231071619228,5.591447312371227,0.12601356559623814,0.2222162407519992
test-regular-00096,IV_minus_HV,3,2.6846155358095674,2.7957236561855665,0.06300678279811772,0.11110812037599915
test-regular-00096,IV_minus_HV,4,1.0738462143239391,1.1182894624743396,0.025202713119247915,0.04444324815040046
test-regular-00096,IV_minus_HV,5,-1.118289462474099,-1.0738462143237006,0.025202713119245816,0.04444324815039846
test-regular-00096,IV_minus_HV,6,-2.795723656185546,-2.684615535809543,0.06300678279812062,0.11110812037600315
test-regular-00096,IV_minus_HV,7,-5.59144731237129,-5.369231071619288,0.12601356559624038,0.22221624075200186
test-regular-00096,IV_minus_HV,8,-11.182894624742353,-10.738462143238348,0.25202713119247816,0.4444324815040055
test-regular-00096,IV_minus_HV,9,-29.21074665372683,-23.113911408559126,3.4350734063033737,6.0968352451677035
test-regular-00096,IV_minus_HV,10,-16.43422664870984,-12.489516889944841,1.9723688491703855,3.944709758764997
test-regular-00096,IV_minus_HV,11,-6.675193936042869,-5.222693716709084,0.7487032205954435,1.4525002193337855
test-regular-00096,IV_minus_HV,12,-3.390271906564337,-1.617771284083544,0.8904323124598014,1.772500622480793
test-regular-00096,IV_minus_HV,13,0.16176424665715872,3.8956092087508605,1.8787868688480118,3.733844962093702
test-regular-00096,IV_minus_HV,14,2.0182060846072107,6.9243780068500635,2.4930701693895814,4.906171922242853
test-regular-00096,IV_minus_HV,15,10.790724829991724,16.869937168734143,3.0964244013876066,6.079212338742419
test-regular-00096,IV_minus_HV,16,27.487459708852036,35.08993637975052,4.253299915251114,7.602476670898483
test-regular-00096,IV_minus_HV,17,-17.851458966526888,-15.59128263513343,1.2836479098975702,2.260176331393458
test-regular-00096,IV_minus_HV,18,-8.683213958287034,-7.133031738870687,0.8115136799937686,1.5501822194163468
test-regular-00096,IV_minus_HV,19,-3.57260214630443,-2.6227827048003456,0.4982744172038078,0.9498194415040846
test-regular-00096,IV_minus_HV,20,-2.1420669802878405,-1.0584528216521287,0.5576692875386499,1.0836141586357118
test-regular-00096,IV_minus_HV,21,1.1648261576818224,2.284830048967166,0.5990661846116967,1.1200038912853434
test-regular-00096,IV_minus_HV,22,2.4384002101917845,3.240273439339404,0.4030184716230227,0.8018732291476196
test-regular-00096,IV_minus_HV,23,5.812250778825775,6.396100589811555,0.3293371176641218,0.5838498109857797
test-regular-00096,IV_minus_HV,24,8.574228275763254,9.129720642764376,0.2780981113711178,0.555492367001122
test-regular-00096,IV_minus_HV,25,-2.2949709395773015,-1.1605947756749537,0.5714266350929399,1.1343761639023477
test-regular-00096,IV_minus_HV,26,-1.7027010204034592,-0.4142807860592345,0.7023842514476303,1.2884202343442246
test-regular-00096,IV_minus_HV,27,-0.7016303782071127,0.000976800857471725,0.3535310095724587,0.7026071790645845
test-regular-00096,IV_minus_HV,28,-0.4189554134107562,0.000976800857471725,0.21381354537906602,0.4199322142682279
test-regular-00096,IV_minus_HV,29,-0.0002400556556563,0.13841958861601283,0.07997039378285324,0.13865964427166913
test-regular-00096,IV_minus_HV,30,-0.0002400556556563,0.13841958861601283,0.07968074406434457,0.13865964427166913
test-regular-00096,IV_minus_HV,31,0.13711321987519032,0.4075955326299776,0.1555444147309694,0.2704823127547873
test-regular-00096,IV_minus_HV,32,0.2638411992420511,0.662610966327085,0.20202582966794105,0.3987697670850339
test-regular-00096,IV_minus_HV,33,-9.260650670599336,-7.051480395622853,1.1496666733500547,2.2091702749764828
test-regular-00096,IV_minus_HV,34,-0.17557479021121974,-0.043918047425211375,0.06594339526467526,0.13165674278600836
test-regular-00096,IV_minus_HV,35,-0.43223566871485675,-0.29953173533748845,0.0724145446227067,0.1327039333773683
test-regular-00096,IV_minus_HV,36,-28.74590055441358,-21.97909108918772,3.419918274472922,6.766809465225862
test-regular-00096,IV_minus_HV,37,-20.445835381373275,-14.06663437328499,3.382628871356388,6.379201008088286
test-regular-00096,IV_minus_HV,38,-10.601306107890512,-7.086120995971511,1.9509179123150544,3.515185111919001
test-regular-00096,IV_minus_HV,39,-5.301361339950361,-2.9471715311115765,1.2055560257412192,2.3541898088387847
test-regular-00096,IV_minus_HV,40,1.0340438746457885,4.477057468337471,1.7369858291541367,3.443013593691683
test-regular-00096,IV_minus_HV,41,5.466456693313981,11.712119071115914,3.321238321019013,6.245662377801933
test-regular-00096,IV_minus_HV,42,14.17030125289598,21.197478978159086,3.675720023102147,7.0271777252631065
test-regular-00096,IV_minus_HV,43,31.673442823117682,40.93296571272232,4.741576158186824,9.25952288960464
test-regular-00097,HV,0,0.0,0.0,0.0,0.0
test-regular-00097,HV,1,-94.39949847497259,-93.76449839569983,0.35836720640810465,0.635000079272757
test-regular-00097,HV,2,-47.19974923748598,-46.882249197849575,0.17918360320406318,0.31750003963640694
test-regular-00097,HV,3,-23.599874618742977,-23.441124598924777,0.08959180160203122,0.15875001981819992
test-regular-00097,HV,4,-9.439949847497212,-9.376449839569927,0.035836720640812975,0.06350000792728494
test-regular-00097,HV,5,9.376449839569473,9.43994984749675,0.035836720640811476,0.06350000792727784
test-regular-00097,HV,6,23.441124598924425,23.59987461874261,0.0895918016020201,0.1587500198181857
test-regular-00097,HV,7,46.8822491978487,47.1997492374851,0.17918360320406265,0.31750003963639983
test-regular-00097,HV,8,93.76449839569872,94.3994984749715,0.3583672064081009,0.6350000792727712
test-regular-00097,HV,9,159.30991796995608,168.53480387039272,5.0578207898411405,9.224885900436647
test-regular-00097,HV,10,70.6529019347307,72.84549708291974,1.1054291797017273,2.192595148189028
test-regular-00097,HV,11,25.04607962994475,29.3592557054667,2.4234384105575755,4.313176075521952
test-regular-00097,HV,12,11.400280115276013,14.2260912376902,1.4793957479240234,2.825811122414187
test-regular-00097,HV,13,-13.84555673965329,-10.76051093270178,1.6815564072579197,3.085045806951509
test-regular-00097,HV,14,-24.33609203498504,-21.20942772513763,1.5634046724521535,3.12666430984741
test-regular-00097,HV,15,-51.82452105596963,-50.17198809446965,0.9219829308485615,1.6525329614999862
test-regular-00097,HV,16,-85.81688453432236,-84.83532153639013,0.5504256549212139,0.9815629979322296
test-regular-00097,HV,17,127.63210547297945,129.1536503962128,0.8082576706199729,1.521544923233364
test-regular-00097,HV,18,57.40490842872815,61.350624065859314,1.984758584504467,3.9457156371311655
test-regular-00097,HV,19,21.2961918629414,23.25229547816645,1.125688318268123,1.9561036152250502
test-regular-00097,HV,20,10.456297968797024,11.12922636693412,0.367922841532173,0.6729283981370955
test-regular-00097,HV,21,-11.898872162662702,-10.4495731010496,0.7297799593056146,1.449299061613102
test-regular-00097,HV,22,-21.965560379167503,-20.25336812878762,0.8645300218737649,1.712192250379882
test-regular-00097,HV,23,-52.87097616513062,-49.16066401683163,1.9871957243380012,3.710312148298989
test-regular-00097,HV,24,-96.263080473754,-92.1884726114374,2.215370088086388,4.074607862316597
test-regular-00097,HV,25,144.19351917835095,144.53551284329703,0.17227932560518608,0.34199366494607375
test-regular-00097,HV,26,14.25155442289954,18.58138933507915,2.2238772834941747,4.329834912179612
test-regular-00097,HV,27,18.059994996172996,18.830537183737874,0.42982363719339195,0.7705421875648781
test-regular-00097,HV,28,238.0756148483926,245.23146023083385,3.601874719264384,7.1558453824412425
test-regular-00097,HV,29,103.11529713128525,115.95987676762529,6.769217158934455,12.844579636340043
test-regular-00097,HV,30,49.1630909662803,58.15654226765029,5.173127731867831,8.993451301369987
test-regular-00097,HV,31,11.105501882159347,22.480575295467485,5.715984580950812,11.375073413308138
test-regular-00097,HV,32,-19.760510324429003,-10.3083387795278,5.060755523086419,9.452171544901203
test-regular-00097,HV,33,-57.16424190163884,-37.28216316900829,10.004696131189508,19.882078732630546
test-regular-00097,HV,34,-107.3903046611112,-98.02855292546418,4.7439742078656595,9.361751735647019
test-regular-00097,HV,35,-201.6054411606905,-187.99663273975378,7.2097979675576855,13.608808420936725
test-regular-00097,IV,0,0.0,0.0,0.0,0.0
test-regular-00097,IV,1,-97.163880548712,-96.483727510605,0.3916224382207832,0.680153038107008
test-regular-00097,IV,2,-48.5819402743556,-48.241863755302084,0.1958112191104039,0.3400765190535182
test-regular-00097,IV,3,-24.290970137177755,-24.12093187765101,0.09790560955519831,0.1700382595267449
test-regular-00097,IV,4,-9.716388054871093,-9.648372751060386,0.03916224382208242,0.0680153038107072
test-regular-00097,IV,5,9.648372751059966,9.716388054870665,0.03916224382207806,0.06801530381069831
test-regular-00097,IV,6,24.12093187765072,24.290970137177464,0.09790560955519474,0.1700382595267449
test-regular-00097,IV,7,48.24186375530117,48.581940274354665,0.19581121911039154,0.3400765190534969
test-regular-00097,IV,8,96.48372751060386,97.16388054871085,0.39162243822079335,0.6801530381069938
test-regular-00097,IV,9,133.40520031188302,136.9481868048895,1.923629494122868,3.542986493006481
test-regular-00097,IV,10,57.51579974957205,62.38480484995441,2.592810730052874,4.869005100382367
test-regular-00097,IV,11,20.271468897006386,22.95185406023905,1.36453952775903,2.680385163232664
test-regular-00097,IV,12,9.564671720339447,11.267555738465385,0.8985397426407826,1.7028840181259373
test-regular-00097,IV,13,-9.235249304363604,-8.384104810930014,0.44759498454238195,0.8511444934335906
test-regular-00097,IV,14,-18.337746053277698,-17.83071270704972,0.2536713024917578,0.5070333462279777
test-regular-00097,IV,15,-41.92265906617297,-41.1191597022851,0.4046200155602801,0.803499363887866
test-regular-00097,IV,16,-68.46683693511432,-66.9232276657346,0.7911726652448748,1.543609269379715
test-regular-00097,IV,17,90.9249277870898,91.8497590503696,0.5064898661539252,0.924831263279799
test-regular-00097,IV,18,42.69497127743925,45.76209508337061,1.5352989003668784,3.0671238059313595
test-regular-00097,IV,19,16.918731473342348,18.25748617696435,0.6694343888259578,1.3387547036220013
test-regular-00097,IV,20,7.953344218038623,9.134194143105132,0.6635443112256926,1.180849925066509
test-regular-00097,IV,21,-8.71175892874096,-7.61929534115639,0.6287195168054346,1.092463587584569
test-regular-00097,IV,22,-17.995896185631203,-16.628597283750103,0.7173751629376158,1.3672989018810995
test-regular-00097,IV,23,-43.384458320009294,-40.718086780205326,1.5092621446606815,2.6663715398039685
test-regular-00097,IV,24,-79.88300842842757,-75.17647594961726,2.5258487575063517,4.706532478810317
test-regular-00097,IV,25,103.11359081572817,107.46815943313777,2.182764052314109,4.354568617409598
test-regular-00097,IV,26,10.22575133989304,11.047468285272812,0.46273211595660146,0.8217169453797712
test-regular-00097,IV,27,10.95490544902299,12.29105058167957,0.6696276635666252,1.336145132656581
test-regular-00097,IV,28,160.99318665283351,168.7974786869628,3.9860730126838244,7.804292034129276
test-regular-00097,IV,29,66.29636857177411,81.43399064262141,7.6483957350604745,15.1376220708473
test-regular-00097,IV,30,35.18246836508891,40.128746235710935,2.534120233495078,4.946277870622026
test-regular-00097,IV,31,6.463545735797821,13.619701182457028,3.6751990907864087,7.156155446659207
test-regular-00097,IV,32,-14.761626113903656,-6.34322965042054,4.274699185555625,8.418396463483116
test-regular-00097,IV,33,-35.11075514111718,-30.148985665393145,2.5006524511431367,4.9617694757240365
test-regular-00097,IV,34,-74.42126509546685,-68.18486481969427,3.1293111535335276,6.236400275772581
test-regular-00097,IV,35,-134.4557296879973,-124.37068380003802,5.105181229505456,10.085045887959268
test-regular-00097,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-regular-00097,IV_minus_HV,1,-2.7643820737394273,-2.689587266708507,0.03747058548731961,0.07479480703092056
test-regular-00097,IV_minus_HV,2,-1.3821910368696153,-1.3447936333541475,0.018735292743663357,0.03739740351546783
test-regular-00097,IV_minus_HV,3,-0.691095518434781,-0.6723968166770525,0.009367646371829033,0.018698701757728475
test-regular-00097,IV_minus_HV,4,-0.2764382073738797,-0.2689587266707817,0.0037470585487347787,0.007479480703098007
test-regular-00097,IV_minus_HV,5,0.26895872667082954,0.27643820737391656,0.0037470585487295286,0.007479480703087016
test-regular-00097,IV_minus_HV,6,0.672396816677123,0.6910955184348504,0.009367646371828563,0.018698701757727365
test-regular-00097,IV_minus_HV,7,1.3447936333541048,1.3821910368695673,0.018735292743660797,0.0373974035154625
test-regular-00097,IV_minus_HV,8,2.6895872667084255,2.76438207373935,0.03747058548732145,0.07479480703092456
test-regular-00097,IV_minus_HV,9,-32.05946242872222,-22.361731165066544,4.851715424935731,9.697731263655676
test-regular-00097,IV_minus_HV,10,-13.137102185158678,-10.008119975465403,1.691080598760999,3.128982209693275
test-regular-00097,IV_minus_HV,11,-6.407401645227645,-3.878890761267972,1.2663722582524375,2.528510883959673
test-regular-00097,IV_minus_HV,12,-3.3127245315009795,-0.13272437681062815,1.650394987095155,3.1800001546903514
test-regular-00097,IV_minus_HV,13,1.7106493646556868,4.610307435289689,1.4682149795319541,2.8996580706340023
test-regular-00097,IV_minus_HV,14,3.378715018087911,6.26720144497047,1.4592761159937884,2.8884864268825594
test-regular-00097,IV_minus_HV,15,9.05282839218455,10.269199469100641,0.623879458220038,1.2163710769160918
test-regular-00097,IV_minus_HV,16,16.838933339547864,17.971243853622106,0.5670463933414249,1.1323105140742413
test-regular-00097,IV_minus_HV,17,-37.30389134584323,-36.17483209409161,0.5648353469593214,1.1290592517516203
test-regular-00097,IV_minus_HV,18,-15.588528982488713,-14.709937151288898,0.46229877089582183,0.8785918311998149
test-regular-00097,IV_minus_HV,19,-6.320792754631833,-3.6929474679002006,1.3139410947460877,2.627845286731633
test-regular-00097,IV_minus_HV,20,-3.175882148895498,-1.322103825691891,1.0310780272859963,1.8537783232036067
test-regular-00097,IV_minus_HV,21,1.7448269245347263,3.7045452692913985,1.0155804334014962,1.9597183447566722
test-regular-00097,IV_minus_HV,22,3.624770845037516,3.969664193536295,0.197810501622209,0.34489334849877906
test-regular-00097,IV_minus_HV,23,6.397656635163262,12.152889384925295,2.9284035500256556,5.755232749762033
test-regular-00097,IV_minus_HV,24,12.835528266690433,20.322724913848894,3.7519311349294866,7.487196647158461
test-regular-00097,IV_minus_HV,25,-41.07992836262279,-37.067353410159235,2.0107300199291647,4.012574952463552
test-regular-00097,IV_minus_HV,26,-8.313492120151668,-4.025803083006495,2.3534638617735983,4.2876890371451735
test-regular-00097,IV_minus_HV,27,-7.820426740611758,-6.358018488433022,0.7971173283422097,1.4624082521787356
test-regular-00097,IV_minus_HV,28,-79.94208065436467,-74.5895740474338,2.7190048841196366,5.3525066069308735
test-regular-00097,IV_minus_HV,29,-39.53588663696928,-31.15620526876801,4.216513449825491,8.379681368201272
test-regular-00097,IV_minus_HV,30,-18.02779603193935,-12.46458736630869,2.866382343058072,5.563208665630659
test-regular-00097,IV_minus_HV,31,-10.985217167224317,-2.1868193779402536,4.540125926831582,8.798397789284063
test-regular-00097,IV_minus_HV,32,3.96510912910726,6.32548823396307,1.1832130459474912,2.3603791048558103
test-regular-00097,IV_minus_HV,33,7.133177503615146,23.99084523723849,8.473082606203198,16.857667733623344
test-regular-00097,IV_minus_HV,34,26.26914534753603,33.18887045157329,3.9331815719527623,6.9197251040372585
test-regular-00097,IV_minus_HV,35,62.64054275305956,67.14971147269317,2.37067255870699,4.509168719633607
test-regular-00098,HV,0,0.0,0.0,0.0,0.0
test-regular-00098,HV,1,-24.10409329884631,-23.890948373574513,0.11643882545162001,0.21314492527179496
test-regular-00098,HV,2,-12.052046649423163,-11.945474186787264,0.05821941272581104,0.10657246263589926
test-regular-00098,HV,3,-6.02602332471107,-5.972737093393119,0.0291097063629059,0.053286231317950516
test-regular-00098,HV,4,-2.410409329884846,-2.389094837357665,0.01164388254516275,0.021314492527181095
test-regular-00098,HV,5,2.389094837357651,2.410409329884831,0.011643882545162583,0.021314492527180207
test-regular-00098,HV,6,5.972737093393134,6.026023324711082,0.029109706362905368,0.05328623131794874
test-regular-00098,HV,7,11.94547418678624,12.05204664942214,0.05821941272580929,0.10657246263589926
test-regular-00098,HV,8,23.890948373574496,24.104093298846294,0.11643882545162153,0.2131449252717985
test-regular-00098,HV,9,0.7201637618879769,1.453461393565313,0.3688541683152829,0.733297631677336
test-regular-00098,HV,10,0.4312825289341121,0.7186587041166759,0.16019263032562517,0.28737617518256375
test-regular-00098,HV,11,0.14102952215779035,0.43343837794397655,0.1665048824950942,0.2924088557861862
test-regular-00098,HV,12,0.0,0.2928733978405582,0.1466909433081491,0.2928733978405582
test-regular-00098,HV,13,-0.2910832481815171,0.0,0.14562902968739602,0.2910832481815171
test-regular-00098,HV,14,-0.43655096444936464,-0.1433389331049416,0.14739185219784204,0.29321203134442303
test-regular-00098,HV,15,-0.8307232453670401,-0.5449063574943258,0.14300349943677995,0.2858168878727143
test-regular-00098,HV,16,-1.9734086689105392,-1.4557789473801415,0.25883434666567334,0.5176297215303978
test-regular-00098,HV,17,-6.64431457860191,-6.221362662000939,0.23835550073427392,0.4229519166009714
test-regular-00098,HV,18,-4.631089177662136,-4.527872039165826,0.05199806857973914,0.10321713849631031
test-regular-00098,HV,19,-2.2278469586812775,-2.073422790139044,0.07826164903262002,0.15442416854223362
test-regular-00098,HV,20,-1.1796853158263976,-1.0877653355949277,0.04647789525477862,0.09191998023146986
test-regular-00098,HV,21,1.324551549689457,1.4058589559908543,0.044826970428309396,0.08130740630139721
test-regular-00098,HV,22,2.7658567887815,2.816723931883861,0.025551525414894232,0.050867143102360846
test-regular-00098,HV,23,7.747745142823705,7.9360562986367125,0.0970659467782974,0.1883111558130075
test-regular-00098,HV,24,19.089724286467238,19.112115754642456,0.011373551548025359,0.02239146817521842
test-regular-00098,HV,25,0.0,0.2355131783271192,0.1359735969048666,0.2355131783271192
test-regular-00098,HV,26,0.0,0.0,0.0,0.0
test-regular-00098,HV,27,0.0,0.0,0.0,0.0
test-regular-00098,HV,28,0.0,0.0,0.0,0.0
test-regular-00098,HV,29,0.0,0.0,0.0,0.0
test-regular-00098,HV,30,0.0,0.0,0.0,0.0
test-regular-00098,HV,31,0.0,0.0,0.0,0.0
test-regular-00098,HV,32,0.0,0.0,0.0,0.0
test-regular-00098,HV,33,-6.636316102112254,-6.1397122617844975,0.27579228903247655,0.4966038403277562
test-regular-00098,HV,34,0.02858524504700305,0.061290450366048674,0.016695260621247383,0.032705205319045624
test-regular-00098,HV,35,0.017114283295843174,0.0323269795588149,0.0076851724972109,0.015212696262971729
test-regular-00098,HV,36,-3.450156297876355,-1.8138927224031225,0.8206779201149539,1.6362635754732324
test-regular-00098,HV,37,-0.960191428334449,-0.05100222288403715,0.45463898252561674,0.9091892054504119
test-regular-00098,HV,38,-0.26057897386103823,0.4470603397947233,0.3853302445010723,0.7076393136557615
test-regular-00098,HV,39,-0.2472004299318508,-0.0816999473490391,0.08754500096345531,0.1655004825828117
test-regular-00098,HV,40,-0.12304570514443425,0.4574289872494615,0.32711448666921716,0.5804746923938957
test-regular-00098,HV,41,-1.0816962512633805,-0.46276809625276477,0.33741586323547534,0.6189281550106158
test-regular-00098,HV,42,-1.7219577731523892,-1.2548871119810914,0.24151690103893017,0.4670706611712978
test-regular-00098,HV,43,-7.738384098638883,-7.188091427302397,0.2751975677689909,0.5502926713364857
test-regular-00098,IV,0,0.0,0.0,0.0,0.0
test-regular-00098,IV,1,-32.931097828926646,-32.72728452237176,0.10215183089516149,0.20381330655488483
test-regular-00098,IV,2,-16.46554891446337,-16.363642261185923,0.0510759154475828,0.10190665327744597
test-regular-00098,IV,3,-8.232774457231216,-8.181821130592498,0.02553795772378844,0.050953326638717655
test-regular-00098,IV,4,-3.293109782892887,-3.272728452237398,0.01021518308951632,0.02038133065548875
test-regular-00098,IV,5,3.2727284522373594,3.2931097828928486,0.010215183089516515,0.020381330655489194
test-regular-00098,IV,6,8.181821130592603,8.232774457231328,0.025537957723791787,0.05095332663872476
test-regular-00098,IV,7,16.363642261185046,16.465548914462488,0.05107591544758074,0.10190665327744242
test-regular-00098,IV,8,32.72728452237172,32.9310978289266,0.10215183089516149,0.20381330655488483
test-regular-00098,IV,9,39.333899734850945,41.76863596774976,1.2544057085036275,2.434736232898814
test-regular-00098,IV,10,18.23261726200295,23.0410884377033,2.410293838289692,4.808471175700351
test-regular-00098,IV,11,8.034015645307074,9.317899770495158,0.71866166183356,1.2838841251880844
test-regular-00098,IV,12,3.725268898354878,5.178638274257866,0.7268160621694045,1.4533693759029878
test-regular-00098,IV,13,-5.086054150747242,-3.88711258238709,0.6248771164262845,1.1989415683601523
test-regular-00098,IV,14,-8.770820898607829,-8.335214300547928,0.23316777296511282,0.4356065980599002
test-regular-00098,IV,15,-20.500654362906996,-17.611765559222533,1.4463234437420849,2.8888888036844627
test-regular-00098,IV,16,-35.454776553471234,-32.410730030434806,1.609775814261392,3.044046523036428
test-regular-00098,IV,17,5.910299718365875,7.38321868171208,0.819456632790763,1.4729189633462045
test-regular-00098,IV,18,-2.069951152093335,-1.5964344655124931,0.265501172979986,0.4735166865808418
test-regular-00098,IV,19,-1.7793344904650208,-1.3802020870262115,0.20480944165301662,0.3991324034388093
test-regular-00098,IV,20,-0.9538033061184923,-0.7130132182871428,0.13482500443748988,0.24079008783134948
test-regular-00098,IV,21,0.8914220363171901,1.1958007677805242,0.1619774026543073,0.30437873146333416
test-regular-00098,IV,22,2.0307625953239485,2.422514153007228,0.2096901807941264,0.3917515576832793
test-regular-00098,IV,23,5.871127844862143,6.871356096417816,0.5355830009916609,1.000228251555673
test-regular-00098,IV,24,14.414753213133642,15.267671925398222,0.490863846016219,0.8529187122645805
test-regular-00098,IV,25,3.8276823429465354,4.405714894839482,0.32903610621964097,0.5780325518929468
test-regular-00098,IV,26,1.246569939166144,2.2705933397359934,0.5202113417600154,1.0240234005698494
test-regular-00098,IV,27,0.22167733883457333,0.8897535915149399,0.35837396487568585,0.6680762526803666
test-regular-00098,IV,28,0.2208014794997499,0.442772000956562,0.12790265122624822,0.2219705214568121
test-regular-00098,IV,29,-0.5468421404174123,-0.21811367866440365,0.16737452761068689,0.3287284617530086
test-regular-00098,IV,30,-0.9777146025820153,-0.5429851858466545,0.24988518047475827,0.4347294167353608
test-regular-00098,IV,31,-1.8246653643559119,-0.7536162387783315,0.5892228930552275,1.0710491255775803
test-regular-00098,IV,32,-2.5284215571851756,-1.7776835059463407,0.3755931714957419,0.7507380512388349
test-regular-00098,IV,33,50.8071836650485,56.2407130766887,2.9673253110797115,5.433529411640201
test-regular-00098,IV,34,1.6367454307410712,1.7569499608154882,0.06163322062450275,0.120204530074417
test-regular-00098,IV,35,0.18635552922140367,0.6617003975764473,0.27214185829692755,0.47534486835504364
test-regular-00098,IV,36,106.91209929469153,109.52095858962176,1.4969552751028026,2.6088592949302267
test-regular-00098,IV,37,66.12929632733237,67.49348524556392,0.6914120614096619,1.364188918231548
test-regular-00098,IV,38,34.70915568768341,38.629603272350664,2.1362845565385733,3.920447584667251
test-regular-00098,IV,39,10.631570872002492,15.3433146869123,2.5205059026330576,4.711743814909809
test-regular-00098,IV,40,-13.14072369152723,-6.772842071716551,3.2252811393709333,6.367881619810679
test-regular-00098,IV,41,-44.72282417004032,-37.57543865686716,3.580450799015418,7.147385513173155
test-regular-00098,IV,42,-87.63437137626359,-73.46655457861391,7.711807005213378,14.167816797649678
test-regular-00098,IV,43,-187.77220774071012,-175.2524518338753,6.802870962719849,12.519755906834803
test-regular-00098,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-regular-00098,IV_minus_HV,1,-9.01482310548983,-8.737349069360128,0.14062235261565853,0.2774740361297017
test-regular-00098,IV_minus_HV,2,-4.507411552744949,-4.3686745346801,0.07031117630782893,0.13873701806484906
test-regular-00098,IV_minus_HV,3,-2.253705776372521,-2.184337267340096,0.035155588153914216,0.06936850903242497
test-regular-00098,IV_minus_HV,4,-0.9014823105489915,-0.8737349069360212,0.01406223526156604,0.027747403612970345
test-regular-00098,IV_minus_HV,5,0.8737349069359971,0.901482310548967,0.014062235261565947,0.0277474036129699
test-regular-00098,IV_minus_HV,6,2.1843372673401937,2.2537057763726174,0.0351555881539142,0.06936850903242364
test-regular-00098,IV_minus_HV,7,4.3686745346802445,4.507411552745091,0.0703111763078273,0.1387370180648464
test-regular-00098,IV_minus_HV,8,8.7373490693601,9.014823105489794,0.1406223526156553,0.27747403612969457
test-regular-00098,IV_minus_HV,9,37.88043834128563,40.751581041811185,1.5558974460772699,2.871142700525553
test-regular-00098,IV_minus_HV,10,17.51395855788627,22.60980590876919,2.5498839592454314,5.09584735088292
test-regular-00098,IV_minus_HV,11,7.600577267363096,9.17687024833737,0.885094347038282,1.5762929809742738
test-regular-00098,IV_minus_HV,12,3.593784730120019,5.178638274257865,0.8055752771757408,1.5848535441378457
test-regular-00098,IV_minus_HV,13,-5.086054150747242,-3.7503087975115155,0.7341927732363189,1.3357453532357266
test-regular-00098,IV_minus_HV,14,-8.553854946919966,-8.071596197177875,0.24144998503196707,0.4822587497420905
test-regular-00098,IV_minus_HV,15,-19.669931117539956,-17.066859201728207,1.3033366647776323,2.60307191581175
test-regular-00098,IV_minus_HV,16,-33.48136788456069,-30.690635260299953,1.4269386879588317,2.7907326242607375
test-regular-00098,IV_minus_HV,17,12.13166238036681,14.006514098619805,0.9655139414445475,1.8748517182529945
test-regular-00098,IV_minus_HV,18,2.4579208870724916,3.034654712149643,0.31489478080546157,0.5767338250771514
test-regular-00098,IV_minus_HV,19,0.2940882996740234,0.7483072533690415,0.2565373017629135,0.4542189536950181
test-regular-00098,IV_minus_HV,20,0.1339620294764356,0.4513886403604173,0.17227683993278495,0.3174266108839817
test-regular-00098,IV_minus_HV,21,-0.4410692883921799,-0.18489209827734898,0.1412009284818823,0.2561771901148309
test-regular-00098,IV_minus_HV,22,-0.7859613365599126,-0.3730237557403536,0.2285904362587165,0.412937580819559
test-regular-00098,IV_minus_HV,23,-1.8967857671991273,-1.0114050638496626,0.5054532565054657,0.8853807033494647
test-regular-00098,IV_minus_HV,24,-4.691901046035226,-3.8367179134754075,0.4889262340753695,0.8551831325598185
test-regular-00098,IV_minus_HV,25,3.8276823429465354,4.170201716512361,0.19313635964718243,0.3425193735658256
test-regular-00098,IV_minus_HV,26,1.246569939166144,2.2705933397359934,0.5202113417600154,1.0240234005698494
test-regular-00098,IV_minus_HV,27,0.22167733883457333,0.8897535915149399,0.35837396487568585,0.6680762526803666
test-regular-00098,IV_minus_HV,28,0.2208014794997499,0.442772000956562,0.12790265122624822,0.2219705214568121
test-regular-00098,IV_minus_HV,29,-0.5468421404174123,-0.21811367866440365,0.16737452761068689,0.3287284617530086
test-regular-00098,IV_minus_HV,30,-0.9777146025820153,-0.5429851858466545,0.24988518047475827,0.4347294167353608
test-regular-00098,IV_minus_HV,31,-1.8246653643559119,-0.7536162387783315,0.5892228930552275,1.0710491255775803
test-regular-00098,IV_minus_HV,32,-2.5284215571851756,-1.7776835059463407,0.3755931714957419,0.7507380512388349
test-regular-00098,IV_minus_HV,33,57.44349976716076,62.38042533847321,2.796143175803104,4.93692557131245
test-regular-00098,IV_minus_HV,34,1.5754549803750226,1.706183533486668,0.07171130038530457,0.13072855311164533
test-regular-00098,IV_minus_HV,35,0.16353648482694602,0.6365198978070234,0.2710376448183802,0.4729834129800774
test-regular-00098,IV_minus_HV,36,109.65600713414038,112.97111488749813,1.657566325921541,3.3151077533577507
test-regular-00098,IV_minus_HV,37,67.08948775566682,67.54448746844794,0.25131074102122847,0.4549997127811167
