row,family,split,origin,structure,monthly,axis,offset,scope,affected
6147,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,2844
6148,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,4759
6149,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,6243
6150,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
6151,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,39983
6152,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,39983
6153,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,39983
6154,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,39983
6155,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,39983
6156,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,39983
6157,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,39983
6158,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,39983
6159,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,220
6160,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,185
6161,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,102
6162,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,53
6163,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,76
6164,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,192
6165,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,755
6166,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,2780
6167,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,4
6168,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,1
6169,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,0
6170,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,0
6171,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,1
6172,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,1
6173,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,1
6174,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,3
6175,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
6176,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
6177,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
6178,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
6179,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
6180,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
6181,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
6182,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
6183,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
6184,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,7586
6185,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,4269
6186,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1765
6187,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,903
6188,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,917
6189,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1861
6190,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,4692
6191,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,9613
6192,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,487
6193,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,261
6194,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,96
6195,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,49
6196,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,50
6197,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,103
6198,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,252
6199,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,484
6200,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,2383
6201,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,2220
6202,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,1657
6203,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,1087
6204,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,1157
6205,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,1787
6206,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,2740
6207,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,3542
6208,validation-regular-00096,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
6209,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,36113
6210,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,36113
6211,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,36113
6212,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,36113
6213,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,36113
6214,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,36113
6215,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,36113
6216,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,36113
6217,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,1565
6218,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,840
6219,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,324
6220,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,163
6221,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,177
6222,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,363
6223,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,883
6224,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1797
6225,validation-regular-00096,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,7709
6226,validation-regular-00096,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,3903
6227,validation-regular-00096,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1581
6228,validation-regular-00096,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,801
6229,validation-regular-00096,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,711
6230,validation-regular-00096,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1475
6231,validation-regular-00096,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,3619
6232,validation-regular-00096,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,6819
6233,validation-regular-00096,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,182
6234,validation-regular-00096,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,85
6235,validation-regular-00096,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,31
6236,validation-regular-00096,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,11
6237,validation-regular-00096,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,13
6238,validation-regular-00096,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,28
6239,validation-regular-00096,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,46
6240,validation-regular-00096,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,86
6241,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
6242,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
6243,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
6244,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
6245,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
6246,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
6247,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
6248,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
6249,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
6250,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6036
6251,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3289
6252,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1330
6253,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,665
6254,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,720
6255,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1433
6256,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3677
6257,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7397
6258,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,467
6259,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,246
6260,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,107
6261,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,58
6262,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,44
6263,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,90
6264,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,246
6265,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,549
6266,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,5207
6267,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,4659
6268,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,3143
6269,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,2041
6270,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,2061
6271,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,3364
6272,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,5183
6273,validation-monthly-00096,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,6570
6274,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
6275,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,36308
6276,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,36308
6277,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,36308
6278,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,36308
6279,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,36308
6280,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,36308
6281,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,36308
6282,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,36308
6283,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,6766
6284,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,3707
6285,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1566
6286,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,795
6287,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,854
6288,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1637
6289,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,4323
6290,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,8762
6291,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,642
6292,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,277
6293,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,105
6294,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,43
6295,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,50
6296,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,95
6297,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,224
6298,validation-regular-00097,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,405
6299,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
6300,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
6301,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
6302,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
6303,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
6304,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
6305,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
6306,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
6307,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
6308,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,424
6309,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,280
6310,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,120
6311,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,61
6312,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,52
6313,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,112
6314,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,295
6315,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,651
6316,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,9165
6317,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,4819
6318,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1966
6319,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,969
6320,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,974
6321,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1945
6322,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,4853
6323,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,9293
6324,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,18
6325,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,7
6326,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,4
6327,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,1
6328,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,1
6329,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,1
6330,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,4
6331,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,6
6332,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,569
6333,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,527
6334,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,375
6335,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,241
6336,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,267
6337,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,448
6338,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,776
6339,validation-monthly-00097,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,1214
6340,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
6341,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,16415
6342,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,16415
6343,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,16415
6344,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,16415
6345,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,16415
6346,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,16415
6347,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,16415
6348,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,16415
6349,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,2
6350,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,0
6351,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,0
6352,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,0
6353,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,0
6354,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,0
6355,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,0
6356,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,0
6357,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,1491
6358,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,735
6359,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,273
6360,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,146
6361,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,129
6362,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,241
6363,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,647
6364,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,1261
6365,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,218
6366,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,118
6367,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,52
6368,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,31
6369,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,11
6370,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,25
6371,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,78
6372,validation-regular-00098,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,171
6373,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
6374,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
6375,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
6376,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
6377,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
6378,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
6379,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
6380,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
6381,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
6382,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,4853
6383,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,2676
6384,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1129
6385,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,565
6386,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,589
6387,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1160
6388,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,2978
6389,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,6343
6390,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,499
6391,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,238
6392,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,102
6393,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,45
6394,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,54
6395,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,92
6396,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,251
6397,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,439
6398,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,7507
6399,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,6220
6400,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,3863
6401,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,2314
6402,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,2395
6403,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,3995
6404,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,6656
6405,validation-monthly-00098,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,8685
6406,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
6407,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,39200
6408,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,39200
6409,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,39200
6410,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,39200
6411,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,39200
6412,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,39200
6413,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,39200
6414,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,39200
6415,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,4116
6416,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,2448
6417,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1060
6418,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,538
6419,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,664
6420,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1315
6421,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,3484
6422,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,7639
6423,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,99
6424,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,45
6425,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,17
