row,family,split,origin,structure,monthly,axis,offset,scope,affected
9303,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119927
9304,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,120000
9305,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
9306,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
9307,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
9308,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
9309,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
9310,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119518
9311,test-regular-00109,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
9312,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,112597
9313,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,112597
9314,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,112597
9315,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,112597
9316,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,112597
9317,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,112597
9318,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,112597
9319,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,112597
9320,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,25994
9321,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,14502
9322,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,6018
9323,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,3047
9324,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,3361
9325,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,6584
9326,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,16520
9327,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,32977
9328,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,2234
9329,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,1142
9330,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,451
9331,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,234
9332,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,258
9333,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,515
9334,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,1274
9335,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,2545
9336,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
9337,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
9338,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
9339,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
9340,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
9341,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
9342,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
9343,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
9344,test-monthly-00109,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
9345,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,120000
9346,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,120000
9347,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,120000
9348,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,120000
9349,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,120000
9350,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,120000
9351,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,120000
9352,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,120000
9353,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,2630
9354,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,1160
9355,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,417
9356,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,208
9357,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,191
9358,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,364
9359,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,783
9360,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,1322
9361,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,17456
9362,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,8702
9363,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,3400
9364,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1659
9365,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1660
9366,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,3397
9367,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,8337
9368,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,16125
9369,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,1649
9370,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,749
9371,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,298
9372,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,164
9373,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,126
9374,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,253
9375,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,632
9376,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,1137
9377,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,34473
9378,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,28853
9379,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,18440
9380,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,11177
9381,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,11231
9382,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,18884
9383,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,30761
9384,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,39237
9385,test-monthly-00109,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,51022
9386,test-monthly-00109,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,5097
9387,test-monthly-00109,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,2887
9388,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
9389,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
9390,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
9391,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
9392,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
9393,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
9394,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
9395,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
9396,test-regular-00110,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
9397,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,110760
9398,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,110760
9399,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,110760
9400,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,110760
9401,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,110760
9402,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,110760
9403,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,110760
9404,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,110760
9405,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,118
9406,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,66
9407,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,39
9408,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,13
9409,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,16
9410,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,32
9411,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,70
9412,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,141
9413,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,8632
9414,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,5759
9415,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,2704
9416,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,1420
9417,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,1611
9418,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,3404
9419,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,9908
9420,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,24687
9421,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,1
9422,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,0
9423,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,0
9424,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,0
9425,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,0
9426,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,0
9427,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,0
9428,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,0
9429,test-regular-00110,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,117815
9430,test-regular-00110,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,112
9431,test-regular-00110,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,49
9432,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
9433,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
9434,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
9435,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
9436,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
9437,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
9438,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
9439,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,120000
9440,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
9441,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,120000
9442,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,120000
9443,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,120000
9444,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,120000
9445,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,120000
9446,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,120000
9447,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,120000
9448,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,120000
9449,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,14990
9450,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,8046
9451,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,3318
9452,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,1718
9453,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,1701
9454,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,3514
9455,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,8844
9456,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,18360
9457,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,1849
9458,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,905
9459,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,355
9460,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,176
9461,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,155
9462,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,328
9463,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,819
9464,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1528
9465,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,23104
9466,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,19670
9467,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,12686
9468,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,7727
9469,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,8059
9470,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,13191
9471,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,21200
9472,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,26964
9473,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,96350
9474,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,2601
9475,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,2514
9476,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,116692
9477,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,118740
9478,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
9479,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
9480,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
9481,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
9482,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
9483,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
9484,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
9485,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,70010
9486,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,70010
9487,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,70010
9488,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,70010
9489,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,70010
9490,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,70010
9491,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,70010
9492,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,70010
9493,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,9306
9494,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,4499
9495,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1788
9496,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,887
9497,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,862
9498,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1687
9499,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,4329
9500,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,8323
9501,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,1627
9502,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,781
9503,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,291
9504,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,148
9505,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,150
9506,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,284
9507,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,681
9508,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,1272
9509,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,nobs_early,1.0,schedule,52717
9510,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,nobs_middle,1.0,schedule,2688
9511,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,nobs_late,1.0,schedule,2576
9512,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,120000
9513,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
9514,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
9515,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
9516,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
9517,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
9518,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
9519,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
9520,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
9521,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,120000
9522,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,120000
9523,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,120000
9524,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,120000
9525,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,120000
9526,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,120000
9527,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,120000
9528,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,120000
9529,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,1697
9530,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,676
9531,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,227
9532,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,116
9533,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,83
9534,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,163
9535,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,342
9536,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,518
9537,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,338
9538,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,193
9539,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,86
9540,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,40
9541,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,35
9542,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,76
9543,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,199
9544,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,406
9545,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,3036
9546,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,2784
9547,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,1966
9548,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1275
9549,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1309
9550,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2111
9551,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3195
9552,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,3977
9553,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,95493
9554,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,506
9555,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,1411
9556,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119932
9557,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,120000
9558,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
9559,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
9560,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
9561,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
9562,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
9563,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119558
9564,test-regular-00112,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
9565,test-regular-00112,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,119837
9566,test-regular-00112,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,119837
9567,test-regular-00112,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,119837
9568,test-regular-00112,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,119837
9569,test-regular-00112,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,119837
9570,test-regular-00112,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,119837
9571,test-regular-00112,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,119837
9572,test-regular-00112,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,119837
9573,test-regular-00112,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,131
9574,test-regular-00112,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,78
9575,test-regular-00112,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,41
9576,test-regular-00112,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,19
9577,test-regular-00112,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,24
9578,test-regular-00112,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,56
9579,test-regular-00112,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,158
9580,test-regular-00112,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,404
9581,test-regular-00112,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,18566
9582,test-regular-00112,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,10615
9583,test-regular-00112,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,4482
9584,test-regular-00112,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,2268
9585,test-regular-00112,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,2373
9586,test-regular-00112,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,4867
9587,test-regular-00112,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,12807
9588,test-regular-00112,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,26834
9589,test-regular-00112,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,0
