row,family,split,origin,structure,monthly,axis,offset,scope,affected
5790,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,36935
5791,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,36935
5792,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,36935
5793,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,36935
5794,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,36935
5795,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,36935
5796,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,5307
5797,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,2992
5798,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1244
5799,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,630
5800,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,656
5801,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1355
5802,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,3589
5803,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,7622
5804,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,615
5805,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,293
5806,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,108
5807,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,58
5808,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,64
5809,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,120
5810,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,288
5811,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,506
5812,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
5813,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
5814,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
5815,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
5816,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
5817,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
5818,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
5819,validation-monthly-00089,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
5820,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
5821,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,23363
5822,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,23363
5823,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,23363
5824,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,23363
5825,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,23363
5826,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,23363
5827,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,23363
5828,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,23363
5829,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,603
5830,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,315
5831,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,128
5832,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,63
5833,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,78
5834,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,147
5835,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,362
5836,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,699
5837,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,6158
5838,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,3202
5839,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,1302
5840,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,657
5841,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,603
5842,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,1288
5843,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,3194
5844,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,6303
5845,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,483
5846,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,231
5847,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,95
5848,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,45
5849,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,61
5850,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,110
5851,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,244
5852,validation-regular-00090,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,463
5853,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
5854,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,34184
5855,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,34184
5856,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,34184
5857,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,34184
5858,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,34184
5859,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,34184
5860,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,34184
5861,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,34184
5862,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6143
5863,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3399
5864,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1388
5865,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,689
5866,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,698
5867,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1390
5868,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3552
5869,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7336
5870,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,711
5871,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,358
5872,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,141
5873,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,72
5874,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,67
5875,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,137
5876,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,344
5877,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,688
5878,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
5879,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
5880,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
5881,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
5882,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
5883,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
5884,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
5885,validation-monthly-00090,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
5886,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
5887,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,24974
5888,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,24974
5889,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,24974
5890,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,24974
5891,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,24974
5892,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,24974
5893,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,24974
5894,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,24974
5895,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,6062
5896,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,3067
5897,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1251
5898,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,626
5899,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,631
5900,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1273
5901,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,3111
5902,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,6053
5903,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,228
5904,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,106
5905,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,43
5906,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,18
5907,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,19
5908,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,40
5909,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,89
5910,validation-regular-00091,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,146
5911,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
5912,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,34159
5913,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,34159
5914,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,34159
5915,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,34159
5916,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,34159
5917,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,34159
5918,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,34159
5919,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,34159
5920,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1221
5921,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,588
5922,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,213
5923,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,102
5924,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,148
5925,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,254
5926,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,576
5927,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,981
5928,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,7413
5929,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,3802
5930,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1543
5931,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,778
5932,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,779
5933,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1521
5934,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,3784
5935,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,7195
5936,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,881
5937,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,417
5938,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,160
5939,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,78
5940,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,80
5941,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,162
5942,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,356
5943,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,663
5944,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
5945,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
5946,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
5947,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
5948,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
5949,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
5950,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
5951,validation-monthly-00091,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
5952,validation-regular-00092,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
5953,validation-regular-00092,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,39616
5954,validation-regular-00092,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,39616
5955,validation-regular-00092,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,39616
5956,validation-regular-00092,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,39616
5957,validation-regular-00092,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,39616
5958,validation-regular-00092,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,39616
5959,validation-regular-00092,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,39616
5960,validation-regular-00092,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,39616
5961,validation-regular-00092,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,0
5962,validation-regular-00092,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,0
5963,validation-regular-00092,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,0
5964,validation-regular-00092,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,0
5965,validation-regular-00092,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,0
5966,validation-regular-00092,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,0
5967,validation-regular-00092,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,0
5968,validation-regular-00092,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,2
5969,validation-regular-00092,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,6439
5970,validation-regular-00092,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,3926
5971,validation-regular-00092,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1792
5972,validation-regular-00092,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,934
5973,validation-regular-00092,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,958
5974,validation-regular-00092,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1973
5975,validation-regular-00092,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,5358
5976,validation-regular-00092,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,11470
5977,validation-regular-00092,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,223
5978,validation-regular-00092,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,118
5979,validation-regular-00092,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,54
5980,validation-regular-00092,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,23
5981,validation-regular-00092,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,22
5982,validation-regular-00092,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,54
5983,validation-regular-00092,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,146
5984,validation-regular-00092,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,290
5985,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
5986,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,38351
5987,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,38351
5988,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,38351
5989,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,38351
5990,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,38351
5991,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,38351
5992,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,38351
5993,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,38351
5994,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,10650
5995,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,5639
5996,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,2350
5997,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,1179
5998,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,1231
5999,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,2405
6000,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,5990
6001,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,11234
6002,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,572
6003,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,278
6004,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,125
6005,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,60
6006,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,60
6007,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,121
6008,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,318
6009,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,579
6010,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
6011,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
6012,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
6013,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
6014,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
6015,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
6016,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
6017,validation-monthly-00092,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
6018,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
6019,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,36560
6020,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,36560
6021,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,36560
6022,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,36560
6023,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,36560
6024,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,36560
6025,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,36560
6026,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,36560
6027,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,8013
6028,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,4662
6029,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,2007
6030,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,1054
6031,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,1087
6032,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,2207
6033,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,5722
6034,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,11851
6035,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,413
6036,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,188
6037,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,65
6038,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,32
6039,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,36
6040,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,64
6041,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,142
6042,validation-regular-00093,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,231
6043,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
6044,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,34222
6045,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,34222
6046,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,34222
6047,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,34222
6048,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,34222
6049,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,34222
6050,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,34222
6051,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,34222
6052,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6171
6053,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3350
6054,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1370
6055,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,674
6056,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,682
6057,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1407
6058,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3626
6059,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7452
6060,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,711
6061,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,348
6062,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,134
6063,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,73
6064,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,69
6065,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,127
6066,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,341
6067,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,685
