row,family,split,origin,structure,monthly,axis,offset,scope,affected
9078,test-regular-00106,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,154
9079,test-regular-00106,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,141
9080,test-regular-00106,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,279
9081,test-regular-00106,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,628
9082,test-regular-00106,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,1074
9083,test-regular-00106,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,108861
9084,test-regular-00106,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,109348
9085,test-regular-00106,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,110130
9086,test-regular-00106,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
9087,test-regular-00106,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
9088,test-regular-00106,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
9089,test-regular-00106,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
9090,test-regular-00106,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
9091,test-regular-00106,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
9092,test-regular-00106,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
9093,test-regular-00106,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,120000
9094,test-monthly-00106,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
9095,test-monthly-00106,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,92634
9096,test-monthly-00106,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,92634
9097,test-monthly-00106,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,92634
9098,test-monthly-00106,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,92634
9099,test-monthly-00106,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,92634
9100,test-monthly-00106,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,92634
9101,test-monthly-00106,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,92634
9102,test-monthly-00106,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,92634
9103,test-monthly-00106,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,3621
9104,test-monthly-00106,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,2045
9105,test-monthly-00106,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,865
9106,test-monthly-00106,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,434
9107,test-monthly-00106,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,481
9108,test-monthly-00106,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,948
9109,test-monthly-00106,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,2492
9110,test-monthly-00106,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,5593
9111,test-monthly-00106,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,24631
9112,test-monthly-00106,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,11461
9113,test-monthly-00106,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,4313
9114,test-monthly-00106,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,2132
9115,test-monthly-00106,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,2069
9116,test-monthly-00106,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,3978
9117,test-monthly-00106,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,9364
9118,test-monthly-00106,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,16600
9119,test-monthly-00106,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,4985
9120,test-monthly-00106,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,2314
9121,test-monthly-00106,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,866
9122,test-monthly-00106,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,407
9123,test-monthly-00106,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,375
9124,test-monthly-00106,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,794
9125,test-monthly-00106,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,1888
9126,test-monthly-00106,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,3441
9127,test-monthly-00106,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
9128,test-monthly-00106,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
9129,test-monthly-00106,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
9130,test-monthly-00106,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
9131,test-monthly-00106,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
9132,test-monthly-00106,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
9133,test-monthly-00106,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
9134,test-monthly-00106,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
9135,test-monthly-00106,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,89657
9136,test-monthly-00106,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,91949
9137,test-monthly-00106,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,94224
9138,test-monthly-00106,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,111303
9139,test-monthly-00106,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
9140,test-monthly-00106,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
9141,test-monthly-00106,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
9142,test-monthly-00106,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
9143,test-monthly-00106,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
9144,test-monthly-00106,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
9145,test-monthly-00106,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
9146,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
9147,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,103195
9148,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,103195
9149,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,103195
9150,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,103195
9151,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,103195
9152,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,103195
9153,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,103195
9154,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,103195
9155,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,23980
9156,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,11550
9157,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,4531
9158,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,2192
9159,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,2158
9160,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,4202
9161,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,10130
9162,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,18334
9163,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,3660
9164,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,1930
9165,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,796
9166,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,422
9167,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,412
9168,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,807
9169,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,2119
9170,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,4551
9171,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,nobs_early,1.0,schedule,78792
9172,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,nobs_middle,1.0,schedule,80665
9173,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,nobs_late,1.0,schedule,93890
9174,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,120000
9175,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
9176,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
9177,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
9178,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
9179,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
9180,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
9181,test-regular-00107,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
9182,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
9183,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,116997
9184,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,116997
9185,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,116997
9186,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,116997
9187,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,116997
9188,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,116997
9189,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,116997
9190,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,116997
9191,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,30413
9192,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,16422
9193,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,6820
9194,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,3503
9195,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,3385
9196,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,6968
9197,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,16970
9198,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,32001
9199,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,1177
9200,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,627
9201,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,246
9202,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,124
9203,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,111
9204,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,244
9205,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,648
9206,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1306
9207,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
9208,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
9209,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
9210,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
9211,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
9212,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
9213,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
9214,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
9215,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,114419
9216,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,115088
9217,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,116603
9218,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,120000
9219,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,120000
9220,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
9221,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
9222,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
9223,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
9224,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
9225,test-monthly-00107,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
9226,test-regular-00108,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
9227,test-regular-00108,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,119367
9228,test-regular-00108,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,119367
9229,test-regular-00108,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,119367
9230,test-regular-00108,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,119367
9231,test-regular-00108,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,119367
9232,test-regular-00108,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,119367
9233,test-regular-00108,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,119367
9234,test-regular-00108,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,119367
9235,test-regular-00108,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,190
9236,test-regular-00108,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,98
9237,test-regular-00108,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,40
9238,test-regular-00108,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,24
9239,test-regular-00108,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,22
9240,test-regular-00108,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,48
9241,test-regular-00108,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,107
9242,test-regular-00108,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,215
9243,test-regular-00108,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,6780
9244,test-regular-00108,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,4500
9245,test-regular-00108,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,2139
9246,test-regular-00108,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,1121
9247,test-regular-00108,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,1293
9248,test-regular-00108,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,2739
9249,test-regular-00108,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,7828
9250,test-regular-00108,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,20012
9251,test-regular-00108,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,290
9252,test-regular-00108,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,161
9253,test-regular-00108,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,64
9254,test-regular-00108,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,31
9255,test-regular-00108,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,34
9256,test-regular-00108,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,67
9257,test-regular-00108,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,179
9258,test-regular-00108,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,360
9259,test-regular-00108,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,120000
9260,test-regular-00108,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
9261,test-regular-00108,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
9262,test-regular-00108,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
9263,test-regular-00108,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
9264,test-regular-00108,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
9265,test-regular-00108,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
9266,test-regular-00108,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,119532
9267,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
9268,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,85779
9269,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,85779
9270,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,85779
9271,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,85779
9272,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,85779
9273,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,85779
9274,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,85779
9275,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,85779
9276,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,21130
9277,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,11616
9278,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,4940
9279,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,2399
9280,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,2612
9281,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,5307
9282,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,13585
9283,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,27763
9284,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,366
9285,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,202
9286,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,96
9287,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,49
9288,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,32
9289,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,73
9290,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,193
9291,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,403
9292,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
9293,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
9294,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
9295,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
9296,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
9297,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
9298,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
9299,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
9300,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,116916
9301,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,117914
9302,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,118762
9303,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,120000
9304,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,119750
9305,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
9306,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
9307,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
9308,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
9309,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
9310,test-monthly-00108,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119503
9311,test-regular-00109,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
9312,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,112545
9313,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,112545
9314,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,112545
9315,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,112545
9316,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,112545
9317,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,112545
9318,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,112545
9319,test-regular-00109,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,112545
9320,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,25994
9321,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,14502
9322,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,6018
9323,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,3047
9324,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,3361
9325,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,6584
9326,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,16520
9327,test-regular-00109,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,32977
9328,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,2248
9329,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,1179
9330,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,452
9331,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,220
9332,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,226
9333,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,467
9334,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,1244
9335,test-regular-00109,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,2505
9336,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,116479
9337,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
9338,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
9339,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
9340,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
9341,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
9342,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
9343,test-regular-00109,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,117391
9344,test-monthly-00109,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
9345,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,91247
9346,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,91247
9347,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,91247
9348,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,91247
9349,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,91247
9350,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,91247
9351,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,91247
9352,test-monthly-00109,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,91247
9353,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,2637
9354,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,1140
9355,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,391
9356,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,194
9357,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,193
9358,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,372
9359,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,807
9360,test-monthly-00109,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,1360
9361,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,17053
9362,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,8465
9363,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,3426
9364,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1715
9365,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1666
9366,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,3379
